1.75720006e-01 -4.64814007e-01 -2.47792006e-01 -1.28093398e+00 1.24902003e-01 -3.54169011e-01 2.75323004e-01 -1.58268595e+00 -1.28610004e-02 6.80552006e-01 -3.96847010e-01 -1.16257596e+00 -1.11183000e+00 1.04162097e+00 -9.28400993e-01 -1.97917700e+00 -4.10252988e-01 -9.24167991e-01 -1.71009600e+00 3.32102001e-01 6.80297971e-01 7.17739999e-01 4.87370007e-02 1.39052403e+00 1.02664602e+00 3.16017002e-01 5.12192011e-01
1.36132002e-01 2.61390004e-02 -4.83117014e-01 -1.29768395e+00 -3.12081993e-01 -6.89409971e-02 4.27159995e-01 -8.30311000e-01 -1.20271301e+00 3.03054988e-01 8.60150993e-01 -1.14734006e+00 -1.97049999e+00 3.76482993e-01 3.96616012e-01 -1.66977596e+00 -4.25036013e-01 -1.15856898e+00 -1.37428701e+00 -1.28931403e+00 3.58821988e-01 1.33936906e+00 -4.41222996e-01 1.12596202e+00 1.05744004e+00 3.24761987e-01 5.16941011e-01
-2.40841001e-01 -1.93673000e-01 -4.92087007e-01 -1.69422999e-01 1.28878200e+00 -2.53455013e-01 -1.17480898e+00 -5.14535010e-01 -8.93714011e-01 4.96482015e-01 -2.10927993e-01 -1.29888999e+00 -9.49760005e-02 1.87398696e+00 -1.19705105e+00 -1.02651596e+00 1.92163098e+00 1.59685999e-01 7.54612029e-01 1.40665305e+00 4.08852994e-01 -1.77678004e-01 -1.62921703e+00 1.14214504e+00 3.84961009e-01 -1.00158298e+00 6.65449023e-01
1.45428002e-01 -3.97751987e-01 -3.17934990e-01 -1.29074395e+00 1.59810007e-01 -3.61714005e-01 2.40435004e-01 -1.50761402e+00 -2.04972997e-01 6.35771990e-01 -2.93623000e-01 -1.29241097e+00 -1.30142403e+00 1.20622599e+00 -4.52070013e-02 -1.93310702e+00 9.63039994e-02 -1.25112796e+00 -1.83713400e+00 -2.58502990e-01 4.97736990e-01 7.84675002e-01 1.73120007e-01 1.52076101e+00 1.07459795e+00 2.15324998e-01 5.59047997e-01
-4.85924006e-01 8.30070004e-02 -3.14094990e-01 -4.24145997e-01 2.27155998e-01 1.25545895e+00 -1.00553000e+00 -8.31130028e-01 -6.43836975e-01 -1.07453799e+00 7.79276013e-01 -8.34098995e-01 -1.38838601e+00 3.59726995e-01 1.72830105e+00 5.93830012e-02 -7.00257003e-01 1.50243104e+00 2.51311004e-01 1.08736396e+00 1.55528903e+00 1.32326806e+00 2.34652996e-01 -3.28309000e-01 7.98695028e-01 -2.91498989e-01 -8.94401014e-01
5.05737007e-01 -2.16684997e-01 -3.06979995e-02 3.94243002e-01 1.19453597e+00 -2.42348000e-01 8.63195002e-01 -7.43822992e-01 -8.37984025e-01 1.19041705e+00 -4.05815005e-01 8.48181009e-01 1.22344899e+00 1.79206598e+00 -5.33201993e-01 -5.37455022e-01 1.49464095e+00 -7.08485007e-01 2.22050995e-01 1.67138100e+00 7.29744017e-01 -1.14539301e+00 -1.28391802e+00 -4.72472996e-01 -7.90096998e-01 -8.93206000e-01 2.66350001e-01
-2.10970998e-01 -5.01734972e-01 -8.00120011e-02 -1.04570794e+00 5.53421974e-01 6.66011989e-01 -2.47118995e-01 -1.47946596e+00 3.90920997e-01 -8.11528981e-01 -6.70855999e-01 -1.06690502e+00 -2.13119602e+00 3.93242002e-01 4.38531011e-01 -8.35200012e-01 9.25000012e-01 1.61862302e+00 -8.71509016e-01 1.42905402e+00 -4.80960011e-02 1.95497000e+00 -5.49453020e-01 -1.46506995e-01 1.12863803e+00 -4.18899991e-02 -5.14660001e-01
-4.25853014e-01 1.16699999e-02 -3.86736989e-01 4.60218012e-01 1.24764800e+00 7.36979991e-02 -1.46758199e+00 3.69782001e-01 -6.93999976e-02 -5.64701974e-01 -1.80429995e-01 -1.52744198e+00 1.47451997e+00 1.05340803e+00 -2.23002002e-01 -6.85309991e-02 2.00378609e+00 -5.00774026e-01 3.56103987e-01 1.38147998e+00 1.16521895e+00 -4.35948014e-01 -1.91565001e+00 4.19288009e-01 1.86260007e-02 -1.11633694e+00 2.81370997e-01
4.51649986e-02 2.64840990e-01 4.40023988e-01 1.15158997e-01 1.04995000e+00 -9.31750000e-01 1.09203196e+00 3.33709002e-01 9.02251005e-01 -7.51097977e-01 5.82219005e-01 1.02421498e+00 3.17808002e-01 2.09422207e+00 -8.25298011e-01 8.22511017e-01 6.36514008e-01 -1.57910204e+00 -9.52262998e-01 9.50219989e-01 -1.46387994e+00 -1.06850600e+00 -1.33868003e+00 6.24957025e-01 -8.64280015e-02 -1.19236600e+00 4.52096999e-01
1.52618006e-01 -3.98090988e-01 -3.66917998e-01 -1.25186205e+00 2.53720004e-02 -3.63173991e-01 1.69447005e-01 -1.43951297e+00 -1.27378002e-01 6.10710979e-01 -3.27461004e-01 -1.40308595e+00 -1.29973698e+00 1.30177200e+00 -6.09081984e-01 -1.83472097e+00 -5.03834009e-01 -1.22099400e+00 -1.73241699e+00 1.55149996e-02 5.87285995e-01 1.17613101e+00 1.14318204e+00 4.83657986e-01 1.00849903e+00 2.67756999e-01 6.92318976e-01
3.62872005e-01 1.62400003e-03 -4.07382995e-01 -5.89151978e-01 1.17434502e+00 -1.17675997e-01 3.98158997e-01 -4.26703990e-01 -1.42276299e+00 1.38987303e+00 4.41248000e-01 -2.93044001e-01 -1.71512902e+00 8.81295979e-01 -7.70960003e-02 -1.87059000e-01 1.62361002e+00 8.96914005e-01 -6.20105982e-01 2.11705899e+00 -6.70795023e-01 9.62040007e-01 -1.32849705e+00 9.30553019e-01 1.55456007e-01 -1.09129095e+00 4.34242010e-01
-5.08020997e-01 1.17000997e-01 -3.53635013e-01 6.36609972e-01 1.15062702e+00 2.48896003e-01 -1.41772997e+00 4.03284997e-01 1.51733994e-01 -6.48422003e-01 1.82291001e-01 -1.36183906e+00 1.15880501e+00 1.61387897e+00 -5.58615029e-01 3.17090988e-01 1.81747603e+00 1.04363298e+00 1.47887397e+00 4.68194991e-01 7.21225977e-01 3.55498999e-01 -1.12054598e+00 9.39005017e-01 -1.74970999e-01 -1.16366303e+00 1.97149999e-02
3.31609011e-01 -2.24966004e-01 -3.84891003e-01 2.79091001e-01 1.26044095e+00 -2.33839992e-02 1.97862998e-01 -4.00377005e-01 -1.44291997e+00 1.36250103e+00 -5.54907024e-01 1.68099999e-02 2.68626988e-01 1.55806005e+00 1.09766805e+00 1.22750795e+00 1.70396900e+00 -3.53763014e-01 -5.68462014e-01 1.84033597e+00 -4.56396997e-01 -4.96872991e-01 -1.82399905e+00 -2.23159995e-02 -5.83953023e-01 -9.23772991e-01 3.79626989e-01
-7.42819980e-02 -4.21436995e-01 1.72828004e-01 -1.21434605e+00 4.97741997e-01 3.59412998e-01 1.99098006e-01 -8.08548987e-01 1.19188297e+00 -4.40609992e-01 -1.26474094e+00 -4.47809994e-01 -2.06945992e+00 1.12676002e-01 1.08854401e+00 -9.19538021e-01 1.49541605e+00 8.23866010e-01 -1.55559099e+00 7.43851006e-01 -6.22444987e-01 1.62670398e+00 5.19868016e-01 -1.55379996e-02 1.16634405e+00 -1.07681997e-01 -5.26714027e-01
-1.05279997e-01 -4.64123011e-01 2.46643007e-01 -1.15480602e+00 5.19065976e-01 3.06416988e-01 1.03545003e-01 -7.39018023e-01 1.23629701e+00 -3.29549015e-01 -1.37902904e+00 -3.65624011e-01 -2.05323792e+00 -2.92959996e-02 8.76561999e-01 -7.82288015e-01 1.36966705e+00 9.42340016e-01 -1.68737602e+00 8.85816991e-01 -5.41692019e-01 1.44565797e+00 7.33350992e-01 -1.27305999e-01 1.15398097e+00 -9.43519995e-02 -5.42473972e-01
4.12090987e-01 8.41499958e-03 -5.21757007e-01 -6.36519015e-01 1.15610099e+00 -9.77829993e-02 3.01183999e-01 -4.77331996e-01 -1.45892894e+00 1.41987896e+00 4.46099997e-01 -4.70174998e-01 -1.65991104e+00 9.15678024e-01 -3.76008987e-01 -4.51808989e-01 1.29751098e+00 1.01138794e+00 -2.48676002e-01 2.10133791e+00 -4.30862010e-01 5.45104980e-01 -1.87191999e+00 2.50858009e-01 1.74352005e-01 -1.02620602e+00 5.57929993e-01
-3.21298987e-01 -4.03946012e-01 -2.74327993e-01 -9.05026972e-01 7.91204989e-01 6.91223025e-01 -5.38061023e-01 -1.35061097e+00 2.00034007e-01 -8.02864015e-01 -4.07063991e-01 -1.14795995e+00 -2.04262400e+00 5.92733026e-01 5.62735021e-01 -6.98849976e-01 4.63122994e-01 1.72172296e+00 -5.79021990e-01 1.72086895e+00 2.53648996e-01 1.23524594e+00 4.22684997e-01 -8.37051988e-01 1.13638103e+00 -3.81635994e-01 -3.60406995e-01
2.48537004e-01 -9.49039981e-02 -5.53139985e-01 -5.55908978e-01 1.12624300e+00 -1.88908994e-01 -1.07970998e-01 -6.32548988e-01 -1.47714198e+00 1.28630102e+00 1.27869993e-01 -7.33641028e-01 -1.75594002e-01 2.01315689e+00 -7.42030025e-01 -1.60617995e+00 1.23594797e+00 -1.33084998e-01 -1.40367001e-01 1.21905303e+00 7.93955028e-01 1.01127100e+00 -1.54757905e+00 6.21452987e-01 2.13830993e-01 -9.26514983e-01 6.62292004e-01
1.40604004e-01 -9.77090001e-02 6.00453973e-01 -1.34455097e+00 2.74971992e-01 -5.65799978e-03 3.46818000e-01 5.12691975e-01 1.51115203e+00 9.67120007e-02 -1.21232903e+00 7.47713983e-01 -2.11392093e+00 1.51823997e-01 7.79480994e-01 -1.40391505e+00 1.17498302e+00 -5.75479984e-01 -1.47464299e+00 -6.94607019e-01 -4.98279989e-01 1.80879295e+00 4.26344007e-01 -5.44543982e-01 1.07636297e+00 -1.55775994e-01 -5.35971999e-01
-4.00350004e-01 6.45199977e-03 -3.75782013e-01 9.72145021e-01 8.06361020e-01 -3.76239002e-01 -1.31856406e+00 6.52059019e-01 -6.19081020e-01 -4.62704003e-01 -7.47676015e-01 -1.24447501e+00 1.85201502e+00 3.24440002e-02 -1.23700000e-01 1.38215005e+00 1.09500599e+00 -1.40532303e+00 9.47811007e-01 1.67522705e+00 2.73577005e-01 3.40232015e-01 -1.15073001e+00 7.10183978e-01 -6.01981997e-01 -7.08316982e-01 7.16292024e-01
4.67121005e-01 3.98992002e-01 2.47540995e-01 -7.13524997e-01 8.66370022e-01 -6.05395973e-01 1.51525795e+00 4.44768012e-01 -2.07708001e-01 4.38035995e-01 8.29473019e-01 1.20353198e+00 -8.79140019e-01 3.46583992e-01 -1.60264695e+00 -1.62029195e+00 6.99817002e-01 -8.18130001e-02 -7.36419022e-01 2.00152802e+00 -9.49104011e-01 9.81585026e-01 -1.55199206e+00 6.61532998e-01 2.03872994e-01 -1.12451506e+00 3.30139995e-01
-3.59825999e-01 3.48881006e-01 -2.29610994e-01 -5.64155996e-01 2.99779996e-02 1.19535303e+00 -1.21288002e+00 1.82290003e-02 -8.13759983e-01 -3.62134993e-01 1.36093795e+00 -5.28715014e-01 -1.60525000e+00 3.55343997e-01 1.61874402e+00 -3.90457988e-01 -1.11734903e+00 1.30674303e+00 4.05371994e-01 1.51648000e-01 1.75813198e+00 1.48418105e+00 3.28839004e-01 -9.69157994e-01 7.99479008e-01 -3.53653014e-01 -8.74412000e-01
9.74230021e-02 -1.87997997e-01 -5.83010018e-01 -3.73385012e-01 1.21074295e+00 -1.59789994e-01 -6.54717028e-01 -8.62820029e-01 -1.22609198e+00 1.07205498e+00 -4.52659987e-02 -1.10310698e+00 -7.76908994e-01 2.04594302e+00 -9.47395027e-01 -1.20424604e+00 1.10122502e+00 5.08345008e-01 4.43632990e-01 1.73785603e+00 3.76552999e-01 6.49650991e-01 -4.63423014e-01 1.38044000e+00 2.36744002e-01 -9.89211977e-01 6.21325016e-01
-4.24834013e-01 3.35815012e-01 1.52851999e-01 9.20697987e-01 7.70587981e-01 -5.26848972e-01 -3.86931986e-01 9.33113992e-01 1.08988798e+00 -1.35003197e+00 7.04778016e-01 -3.78596008e-01 9.91343975e-01 6.12990022e-01 -1.58678305e+00 1.13971400e+00 1.79166603e+00 -1.16121002e-01 1.71198595e+00 1.75861001e-01 -3.30419987e-02 -1.28784299e+00 -1.17328405e+00 6.65484011e-01 -4.23853993e-01 -1.02250695e+00 3.03384990e-01
-3.05078000e-01 -5.48533976e-01 2.33890004e-02 -6.27005994e-01 7.07064986e-01 7.68104017e-01 -1.66209992e-02 -1.36201596e+00 5.82946002e-01 -1.11123204e+00 -8.58390987e-01 -6.98964000e-01 -1.51279604e+00 6.59072995e-01 1.47420096e+00 3.52290004e-01 1.02435505e+00 1.21671903e+00 -8.96243989e-01 1.51454794e+00 1.31871000e-01 1.23077500e+00 -9.89524007e-01 -9.88865972e-01 8.22739005e-01 -1.18349999e-01 -7.02396989e-01
5.37110008e-02 -3.94780993e-01 3.07844996e-01 -1.11983597e+00 6.66284978e-01 4.45176989e-01 4.91398990e-01 -6.45341992e-01 1.27926004e+00 -6.14094019e-01 -1.29219306e+00 5.44270016e-02 -2.04602289e+00 8.40329975e-02 5.17176986e-01 -1.03617501e+00 1.29922295e+00 1.27899599e+00 -1.02293098e+00 1.22842705e+00 -5.34548998e-01 1.55824399e+00 4.73300993e-01 -4.36728001e-01 9.68455017e-01 -2.76199013e-01 -7.01278985e-01
1.55858994e-01 -3.78993005e-01 -3.64073008e-01 -1.24170399e+00 1.63574994e-01 -3.08286995e-01 3.30758005e-01 -1.46861005e+00 -3.11982006e-01 5.54247975e-01 -2.67875999e-01 -1.35285199e+00 -1.37963903e+00 1.26329505e+00 -4.26274002e-01 -1.83000505e+00 -2.60529995e-01 -1.13691998e+00 -1.83669198e+00 -2.19049994e-02 6.24414980e-01 6.72510982e-01 -4.35260013e-02 1.48272800e+00 1.03486896e+00 2.11964995e-01 5.75353026e-01
1.38236001e-01 -3.29573005e-01 -3.64951998e-01 -1.37322605e+00 -1.09080002e-01 -2.10997000e-01 3.65144998e-01 -1.36517501e+00 -5.53804994e-01 4.86687988e-01 9.03999992e-03 -1.37190294e+00 -1.53261006e+00 1.02757502e+00 -1.21880002e-01 -1.85518599e+00 -3.03474993e-01 -1.19879901e+00 -1.98313797e+00 -5.75185001e-01 5.11748016e-01 1.46830404e+00 -1.13401003e-01 1.26755905e+00 1.11923695e+00 4.12398010e-01 5.24787009e-01
-2.64239997e-01 -1.24034002e-01 -4.23866004e-01 -9.78498995e-01 1.71476007e-01 9.22953010e-01 -6.34261012e-01 -1.12399602e+00 -5.16290009e-01 -5.82903981e-01 5.48381984e-01 -1.24285305e+00 -2.09826589e+00 1.00213997e-01 8.94486010e-01 -6.00881994e-01 -6.28678977e-01 1.73701298e+00 -6.98943019e-01 1.12733603e+00 1.39344001e+00 1.74509895e+00 -6.99434996e-01 -3.78311008e-01 1.11367404e+00 6.88900007e-03 -4.93571013e-01
1.73044994e-01 4.42465991e-01 -1.71958998e-01 -1.07820499e+00 -1.92846999e-01 -7.37688005e-01 9.16912019e-01 5.72831988e-01 -1.02930999e+00 -1.64519995e-02 1.47660506e+00 2.01590002e-01 -1.69944596e+00 4.72723991e-01 -1.31691599e+00 -6.58685982e-01 -8.94091010e-01 -1.53512502e+00 -1.63413703e+00 -8.39721978e-01 6.19699992e-03 1.27401495e+00 -8.70097995e-01 4.49562013e-01 7.93956995e-01 -1.82331994e-01 8.85977030e-01
-4.53864008e-01 2.18981996e-01 -3.64042997e-01 -5.62618017e-01 1.25095993e-01 1.17301702e+00 -1.06213605e+00 -5.06801009e-01 -8.91552985e-01 -5.81999004e-01 1.23973894e+00 -6.82527006e-01 -1.44160998e+00 5.88243008e-01 1.53472197e+00 -6.98655009e-01 -8.98244977e-01 1.42245996e+00 3.33180994e-01 4.60763007e-01 1.59966397e+00 8.40741992e-01 -1.02083695e+00 -1.26807404e+00 9.27462995e-01 -2.49752998e-01 -7.15317011e-01
-2.08418995e-01 -4.73791003e-01 -2.72323012e-01 -1.00303102e+00 4.47944999e-01 7.45513976e-01 -1.97521001e-01 -1.51019096e+00 1.19135998e-01 -6.09103978e-01 -3.57950002e-01 -1.29377794e+00 -2.00335598e+00 1.18082002e-01 1.10894597e+00 -2.13092998e-01 6.78655982e-01 1.64244604e+00 -1.06122804e+00 1.41669202e+00 2.48824999e-01 1.21573102e+00 6.65476024e-01 -9.98682976e-01 1.09008503e+00 -4.43690009e-02 -4.07315999e-01
-1.85512006e-01 -1.92044005e-01 -4.92657989e-01 -2.51087010e-01 1.25278699e+00 -7.98849985e-02 -1.27200496e+00 -3.47045988e-01 -5.70914984e-01 4.48157012e-01 -3.97368997e-01 -1.35694098e+00 -8.60846996e-01 1.69867098e+00 7.36894011e-01 7.31040001e-01 1.83405495e+00 -3.38600017e-02 -6.61311984e-01 1.71488297e+00 -1.00829804e+00 2.64845014e-01 -1.85216200e+00 3.18251014e-01 4.12746996e-01 -9.63402987e-01 5.50441027e-01
1.26532003e-01 3.02350014e-01 4.36082006e-01 -3.87742996e-01 9.33345020e-01 -8.41280997e-01 1.15963495e+00 7.70554006e-01 7.40442991e-01 -4.49887991e-01 5.80735981e-01 1.42084396e+00 8.46799985e-02 3.60116988e-01 -1.81536698e+00 -1.38879204e+00 1.03892398e+00 -8.55701983e-01 -1.90659001e-01 2.00201392e+00 -1.00565302e+00 1.08559501e+00 -1.38125706e+00 4.77266997e-01 1.77092999e-01 -1.14010096e+00 3.69585007e-01
3.09386998e-01 -3.85331005e-01 -3.44146013e-01 -1.24625003e+00 1.85029991e-02 -3.74772012e-01 3.56402993e-01 -1.42254400e+00 5.95530011e-02 8.67047012e-01 -4.40943003e-01 -1.26694500e+00 -1.41009104e+00 1.07337296e+00 -7.43458986e-01 -1.97032404e+00 -5.72098970e-01 -9.03380990e-01 -1.68201101e+00 8.98569971e-02 5.59949994e-01 1.14536500e+00 1.20212901e+00 2.88093001e-01 8.72931004e-01 2.79707015e-01 6.66076005e-01
4.76626009e-01 -3.68928999e-01 -1.67088002e-01 2.25944996e-01 1.15411901e+00 -6.63935006e-01 5.48914015e-01 -1.20212495e+00 -9.36658978e-01 1.42252600e+00 -5.45786023e-01 4.72315997e-01 2.06503004e-01 1.85899901e+00 2.45628998e-01 8.20406020e-01 1.35408497e+00 -1.47677195e+00 -8.79554987e-01 9.78758991e-01 -1.04912806e+00 -4.20426995e-01 -5.91787994e-01 1.58957303e+00 -6.34473979e-01 -7.06216991e-01 6.96612000e-01
1.22112997e-01 -4.10961986e-01 -3.26285005e-01 -1.16268396e+00 -3.33038986e-01 3.98782015e-01 6.88847005e-01 -1.30153596e+00 -3.84209007e-01 -2.98269987e-01 -2.53336996e-01 -1.37253106e+00 -8.01132977e-01 -3.24090004e-01 1.46032500e+00 -1.67169499e+00 5.81321001e-01 4.74429987e-02 -1.82693398e+00 -1.24514699e+00 5.67089990e-02 4.50874001e-01 1.40667295e+00 -1.41687006e-01 9.98960018e-01 6.29998982e-01 -3.33850011e-02
-4.25431013e-01 1.71184003e-01 3.89102995e-01 1.03198998e-01 1.04431295e+00 -7.94546008e-01 -1.48090005e-01 5.65627992e-01 1.36489797e+00 -1.58349001e+00 2.75500002e-03 3.65236014e-01 1.07254303e+00 1.59750903e+00 -6.34519994e-01 -4.01859991e-02 3.19108009e-01 -1.68505895e+00 -5.61550975e-01 1.96846402e+00 -7.80095994e-01 -2.69771010e-01 -1.67937398e+00 1.59789994e-02 3.38259012e-01 -1.08732796e+00 3.89636993e-01
-1.57729000e-01 -5.25340974e-01 2.00269997e-01 -1.01889598e+00 7.01322973e-01 5.21866977e-01 2.15158999e-01 -1.10251105e+00 1.11244202e+00 -7.23307014e-01 -1.25311196e+00 -3.84707004e-01 -2.04445791e+00 4.31374997e-01 6.99034989e-01 -5.40956020e-01 1.21998501e+00 1.32073796e+00 -9.82692003e-01 1.45857203e+00 -3.36255014e-01 1.48377001e+00 5.27912021e-01 -2.03615993e-01 1.04654896e+00 -2.12981999e-01 -6.81183994e-01
-3.70187014e-01 1.29164994e-01 4.19212013e-01 8.47959995e-01 9.59443986e-01 1.49655998e-01 -2.54083008e-01 -3.50546002e-01 1.39782298e+00 -1.29174495e+00 6.65820003e-01 4.64112014e-01 1.71675706e+00 6.60531998e-01 7.94930995e-01 1.13726497e+00 8.16640019e-01 -8.51296008e-01 4.59398001e-01 2.00949693e+00 3.12804997e-01 3.36667001e-01 -1.37845397e+00 -6.59758985e-01 -4.91290987e-01 -9.69986022e-01 -5.18938005e-01
1.52256995e-01 4.18617994e-01 -4.76720005e-01 -1.23515606e+00 -2.04945996e-01 -1.23269998e-01 4.86254990e-01 1.19600996e-01 -1.52097297e+00 1.67956993e-01 1.53459597e+00 -5.30412972e-01 -1.32860005e+00 -1.24058902e+00 -5.72409987e-01 -1.43254197e+00 -3.15425009e-01 9.20733988e-01 -2.02210498e+00 4.53200996e-01 -6.31340027e-01 1.21668303e+00 4.80282992e-01 1.23561895e+00 9.96340990e-01 -2.25491002e-01 5.19631982e-01
1.06225997e-01 -3.54335010e-01 -4.22138989e-01 -1.24193799e+00 1.48718998e-01 -2.72460997e-01 1.04046002e-01 -1.50001097e+00 -3.62001002e-01 5.30753016e-01 -1.50645003e-01 -1.48759103e+00 -1.10139203e+00 1.20663798e+00 -5.28811991e-01 -1.76304901e+00 -2.89581001e-01 -1.08069301e+00 -1.82903302e+00 -1.64415002e-01 6.24168992e-01 5.71493983e-01 -9.88869965e-02 1.39907205e+00 1.07219994e+00 2.17063993e-01 6.11890972e-01
-6.97249994e-02 -5.16879022e-01 2.30712995e-01 -1.10882902e+00 5.24582982e-01 3.22917014e-01 3.87150012e-02 -1.00823796e+00 1.31424999e+00 -3.80769998e-01 -1.37538302e+00 -3.21238995e-01 -1.87301600e+00 1.20157003e-01 1.17964303e+00 -6.68787003e-01 1.43800998e+00 6.11315012e-01 -1.64307594e+00 8.25457990e-01 -6.52309000e-01 1.53297305e+00 6.95740998e-01 -8.99740010e-02 1.07328999e+00 -4.97089997e-02 -5.44232011e-01
1.74932003e-01 3.01607996e-01 4.81635988e-01 -2.34699994e-03 9.45738018e-01 -8.34357023e-01 1.27245903e+00 4.94897991e-01 7.25365996e-01 -5.00263989e-01 7.02418983e-01 1.18200600e+00 4.95211005e-01 1.89809000e+00 -8.33626986e-01 1.66111007e-01 2.56666988e-01 -1.64995599e+00 -1.05340898e+00 1.22542906e+00 -1.11036801e+00 -7.47057021e-01 -1.32551801e+00 1.00190997e+00 -1.06504001e-01 -1.14134395e+00 3.07920009e-01
-2.78373003e-01 3.51990014e-02 -4.94100004e-01 1.64243996e-01 1.30755699e+00 2.24290997e-01 -1.34399998e+00 3.90940011e-02 -8.05199981e-01 4.02123988e-01 -3.92800011e-02 -1.39565003e+00 1.24328899e+00 1.07739604e+00 3.72655988e-01 -1.04488000e-01 2.21370506e+00 -2.18329996e-01 -2.35100001e-01 1.50573301e+00 1.34387004e+00 -1.62076995e-01 -1.96899605e+00 -2.49899000e-01 9.82289985e-02 -1.18623495e+00 2.62553990e-01
2.10172996e-01 -5.84160984e-01 -5.22710010e-02 -9.14547026e-01 4.54499982e-02 -9.50209022e-01 -6.92680031e-02 -1.57876301e+00 4.20044005e-01 1.21894801e+00 -8.26075971e-01 -5.76306999e-01 -4.86442000e-01 3.72229010e-01 -1.87139797e+00 -1.79965794e+00 -5.07714987e-01 -1.17725801e+00 -1.12554705e+00 9.19414997e-01 -3.04580986e-01 1.52924395e+00 1.53677002e-01 1.20595300e+00 5.74869990e-01 4.96748000e-01 8.97678971e-01
-1.84320003e-01 -1.02494001e-01 5.22177994e-01 3.08394998e-01 1.29877496e+00 7.74139985e-02 3.89057010e-01 -6.16043985e-01 1.29724002e+00 -1.25979900e+00 -6.67420030e-02 9.70431030e-01 8.86578023e-01 1.02915394e+00 -8.41643989e-01 -5.67793012e-01 1.98442805e+00 -2.53077000e-01 1.00570297e+00 1.85347402e+00 7.54593015e-01 2.57019013e-01 -1.88972795e+00 -1.83844000e-01 -1.37981996e-01 -1.04269195e+00 -5.59962988e-01
1.63505003e-01 -4.19939011e-01 -2.61355013e-01 -1.31478906e+00 1.05414003e-01 -4.17553991e-01 9.49689969e-02 -1.42095101e+00 2.46675000e-01 6.72230005e-01 -6.17670000e-01 -1.24616003e+00 -1.65176904e+00 1.01255798e+00 -1.12224996e+00 -1.96803701e+00 -6.66000009e-01 -7.99609005e-01 -1.66300094e+00 1.10756002e-01 5.74056029e-01 5.33511996e-01 3.58036995e-01 1.34819901e+00 1.11506903e+00 3.13082993e-01 5.72596014e-01
-3.41942996e-01 -4.44330014e-02 -4.33358997e-01 9.59767997e-01 8.10990989e-01 -4.54977989e-01 -1.07765198e+00 7.59679973e-01 -4.48413014e-01 -3.93597007e-01 -7.99835980e-01 -1.24460804e+00 1.86740804e+00 2.78896987e-01 -6.65768027e-01 8.20168018e-01 1.75021398e+00 -8.78540993e-01 9.67501998e-01 1.08237004e+00 6.35603011e-01 -8.55149999e-02 -1.46000803e+00 9.18833017e-01 -5.96051991e-01 -6.77057981e-01 7.72891998e-01
-7.77110010e-02 -2.40279004e-01 -5.97539008e-01 -2.76401013e-01 1.23194897e+00 -1.48460999e-01 -1.01685095e+00 -5.67462027e-01 -1.16999602e+00 7.06462026e-01 -2.59142011e-01 -1.31412494e+00 -3.02050002e-02 1.82834697e+00 -9.62908030e-01 -1.29428804e+00 1.54231203e+00 1.73161998e-01 4.34615999e-01 1.23446000e+00 5.99852979e-01 8.78733993e-01 -1.63154399e+00 5.21899998e-01 2.86024004e-01 -8.79795015e-01 6.95599973e-01
-6.18400006e-03 -5.44802010e-01 2.38817006e-01 -1.16759503e+00 5.49723029e-01 3.02257001e-01 2.14920998e-01 -9.13179994e-01 1.23171496e+00 -4.17057008e-01 -1.41888201e+00 -2.96983987e-01 -2.02487206e+00 2.58718997e-01 8.58313024e-01 -7.27334023e-01 1.21140897e+00 1.01075101e+00 -1.36378801e+00 1.06147003e+00 -6.69206023e-01 1.07253897e+00 9.25283015e-01 -5.69244027e-01 1.08555806e+00 -7.46499971e-02 -5.04796028e-01
5.62537014e-01 3.43044996e-01 1.55794993e-01 -6.53953016e-01 7.05448985e-01 -7.63920009e-01 1.47431195e+00 4.25595999e-01 -5.23693979e-01 6.35927022e-01 1.01736796e+00 1.18139803e+00 -9.56673026e-01 1.70939195e+00 -9.66094017e-01 -5.26013017e-01 3.19478005e-01 -1.70768094e+00 -1.62444699e+00 2.50952989e-01 -3.40240002e-01 1.93767995e-01 -1.22331297e+00 1.42886806e+00 1.19159997e-01 -9.44660008e-01 5.14944971e-01
-2.04391003e-01 -4.34610009e-01 3.84371996e-01 -8.82955015e-01 3.64790000e-02 -8.89101982e-01 -8.04570973e-01 -1.76165000e-01 1.25525296e+00 8.45839977e-02 -1.49893999e+00 3.82016003e-01 -1.69396198e+00 7.26266980e-01 -6.63743019e-01 -1.87788993e-01 4.45300996e-01 -1.65644395e+00 -1.40408599e+00 -8.20420027e-01 -1.42033899e+00 1.16033006e+00 6.07185006e-01 1.32241797e+00 9.95468020e-01 3.43935996e-01 4.28090990e-01
-2.86433011e-01 2.90830005e-02 -5.09196997e-01 1.78693995e-01 1.25837898e+00 2.50562996e-01 -1.36029804e+00 6.22159988e-02 -6.08588994e-01 2.47594997e-01 -7.81639963e-02 -1.43239796e+00 1.31520700e+00 1.42841303e+00 3.44096005e-01 -1.40349995e-02 2.23654890e+00 -3.52131009e-01 -3.77620995e-01 1.14066505e+00 1.14605498e+00 -1.58360004e-01 -1.87874401e+00 -3.29935014e-01 1.02710001e-01 -1.14997303e+00 2.71827012e-01
