1.61397600e+00 -1.15105003e-01 8.76550004e-02 1.19767003e-01 -1.77578002e-01 9.84259993e-02 -5.75047016e-01 9.34516013e-01 3.96100013e-03 -1.90344596e+00 8.31551015e-01 -2.69008994e-01 -2.54615211e+00 -3.82577986e-01 -1.34529993e-01 -1.78316903e+00 -1.63995194e+00 2.09759995e-02 -4.64789003e-01 -1.52615201e+00 1.01713002e-01 9.20992970e-01 2.02393198e+00 7.55200023e-03 -2.51499391e+00 1.75310194e+00 -5.34726024e-01 -3.61458802e+00 -5.38020015e-01 -2.31879994e-01 -2.27194810e+00 -2.63606310e+00 -6.51500002e-03 1.59881994e-01 -2.31376910e+00 4.29515988e-01 3.21555090e+00 -1.35083795e+00 -3.64819989e-02 -7.08829984e-02 2.15900111e+00 -1.09265000e-01 2.16167092e+00 9.60633993e-01 -5.85069992e-02 2.32540798e+00 -1.36903203e+00 2.59442002e-01
1.62289703e+00 -1.52346000e-01 1.61981001e-01 2.12632999e-01 -2.58738011e-01 1.84825003e-01 -5.84828973e-01 8.41459990e-01 -7.68319964e-02 -2.00418305e+00 8.38052988e-01 -1.27928004e-01 -2.59005094e+00 -3.80860001e-01 -1.94615006e-01 -1.82710803e+00 -1.58361697e+00 -2.15150006e-02 -4.98825014e-01 -1.45013404e+00 1.25038996e-01 9.28388000e-01 2.05652308e+00 -3.09603989e-01 -2.60636210e+00 1.76646304e+00 -3.47642004e-01 -3.63140392e+00 -4.63387012e-01 -4.93802011e-01 -2.46734691e+00 -2.48097110e+00 3.38072985e-01 9.68739986e-02 -2.35994196e+00 1.64839998e-01 3.10666490e+00 -1.07418096e+00 -2.67506003e-01 -1.29749998e-02 2.09813190e+00 -3.30969989e-01 2.26095009e+00 9.82973993e-01 1.42623007e-01 2.29575491e+00 -1.30917704e+00 2.07810000e-01
1.57840705e+00 -1.56013995e-01 5.18580005e-02 1.39319003e-01 -2.17379004e-01 -2.05450002e-02 -5.78090012e-01 9.89148021e-01 -2.02379003e-01 -1.98478496e+00 8.23436022e-01 -2.20612004e-01 -2.51768994e+00 -4.40030992e-01 -2.58221000e-01 -1.77108204e+00 -1.59689796e+00 9.91559997e-02 -4.38751012e-01 -1.43705404e+00 1.88369006e-01 9.03469980e-01 2.28127789e+00 9.49459970e-02 -2.64166999e+00 1.63400495e+00 -1.09765999e-01 -3.65011692e+00 -7.09607005e-01 -5.20111024e-01 -2.20535898e+00 -2.55273199e+00 2.62008995e-01 3.81509990e-01 -2.19424891e+00 8.73429999e-02 3.12272596e+00 -1.18297005e+00 5.23154020e-01 -8.56800005e-02 2.27127194e+00 -5.08229993e-02 2.32542801e+00 7.98720002e-01 -4.80640009e-02 2.20084310e+00 -1.37105000e+00 3.49684000e-01
1.63206005e+00 -9.99580026e-02 1.80869997e-01 1.26851007e-01 -3.10185999e-01 2.41646007e-01 -5.76925993e-01 8.52783024e-01 -1.63490009e-02 -2.03886008e+00 7.96459019e-01 -5.01480997e-01 -2.57948494e+00 -4.08378005e-01 -3.82229000e-01 -1.89616001e+00 -1.54434896e+00 -4.82000003e-04 -5.16429007e-01 -1.53454399e+00 2.88170993e-01 9.20198977e-01 2.04223800e+00 3.50410998e-01 -2.36497688e+00 1.73872697e+00 -1.04340601e+00 -3.55046701e+00 -5.45657992e-01 -4.39781010e-01 -2.50745511e+00 -2.39150596e+00 3.43540013e-01 1.35877997e-01 -2.53104210e+00 4.38367009e-01 3.22450805e+00 -8.98684025e-01 -2.56132990e-01 -2.06199996e-02 2.11729503e+00 1.11069996e-02 2.27115297e+00 9.56633985e-01 8.50310028e-02 2.40079093e+00 -1.22351897e+00 8.46550018e-02
1.63131106e+00 -1.03974998e-01 1.15313001e-01 1.18235998e-01 -2.40825996e-01 1.02369003e-01 -5.53369999e-01 9.88309026e-01 -3.13970000e-02 -1.94885898e+00 8.43550980e-01 -2.30636001e-01 -2.56261301e+00 -5.18864989e-01 -4.52008009e-01 -1.79103303e+00 -1.65808105e+00 -8.06270018e-02 -4.46918011e-01 -1.52718794e+00 2.12192997e-01 9.89371002e-01 2.22945094e+00 -6.13609999e-02 -2.70875597e+00 1.53812504e+00 -3.24337006e-01 -3.58205891e+00 -7.09519029e-01 -6.99401021e-01 -2.26795602e+00 -2.69812107e+00 4.14270014e-02 1.31926998e-01 -2.31370902e+00 5.64882994e-01 3.18491006e+00 -1.26147103e+00 6.07200013e-03 -9.03000031e-03 2.24252796e+00 -1.31420000e-02 2.24354601e+00 9.37177002e-01 1.40862003e-01 2.20176911e+00 -1.31299400e+00 1.75941005e-01
1.68316901e+00 -1.08066000e-01 1.09771997e-01 1.60374001e-01 -2.24944994e-01 -5.21269999e-02 -5.82861006e-01 1.02761400e+00 -1.93297997e-01 -2.02633500e+00 8.25873971e-01 -7.68380016e-02 -2.60581207e+00 -4.49254006e-01 7.10100010e-02 -1.86054397e+00 -1.65747702e+00 6.27439991e-02 -4.42043990e-01 -1.51181102e+00 9.98099986e-03 9.39282000e-01 2.04602003e+00 -1.51672006e-01 -2.82037091e+00 1.51062799e+00 1.22608997e-01 -3.66717792e+00 -5.15102983e-01 3.63810003e-01 -2.43288493e+00 -2.60675311e+00 2.81278998e-01 2.67008007e-01 -2.36933708e+00 7.29710013e-02 3.04057789e+00 -1.46634901e+00 7.85144985e-01 4.21810001e-02 2.20882607e+00 -4.25523013e-01 2.23984790e+00 9.53150988e-01 1.98017001e-01 2.27146697e+00 -1.37291002e+00 1.86281994e-01
1.64143002e+00 -1.12659000e-01 1.43841997e-01 2.17013001e-01 -2.44986996e-01 -3.39710005e-02 -5.59198976e-01 8.86031985e-01 -1.66848004e-01 -2.00052309e+00 7.92244971e-01 -4.00781006e-01 -2.67624211e+00 -4.24777001e-01 -2.26609007e-01 -1.87868798e+00 -1.57292402e+00 5.81820011e-02 -4.72748011e-01 -1.50072896e+00 1.56907007e-01 8.21018994e-01 2.03806496e+00 2.24051997e-01 -2.48171091e+00 1.62765503e+00 -7.96811998e-01 -3.73741198e+00 -5.24152994e-01 -3.09392005e-01 -2.19345999e+00 -2.61107898e+00 2.28424996e-01 8.24239999e-02 -2.43760490e+00 1.06838003e-01 3.24054003e+00 -1.24549103e+00 5.20332992e-01 2.89539993e-02 2.17923093e+00 -2.54130006e-01 2.22012401e+00 9.96052980e-01 3.99827987e-01 2.32012200e+00 -1.34200394e+00 2.08289996e-01
1.66539598e+00 -1.36307999e-01 2.02768996e-01 1.86943993e-01 -1.26112998e-01 2.05595002e-01 -6.62229002e-01 9.76849973e-01 -1.43001005e-01 -2.05188489e+00 7.59824991e-01 -3.11636001e-01 -2.60627699e+00 -4.60747004e-01 -2.39981994e-01 -1.84765601e+00 -1.63429701e+00 -9.66400001e-03 -5.13023973e-01 -1.41838598e+00 1.23975001e-01 8.80116999e-01 2.22203994e+00 1.34457007e-01 -2.51629090e+00 1.60184598e+00 -6.84153020e-01 -3.72998810e+00 -5.21462023e-01 -2.16401994e-01 -2.28857493e+00 -2.55152988e+00 3.00435990e-01 1.60197005e-01 -2.12269402e+00 5.24815023e-01 3.24891901e+00 -1.13024199e+00 1.03669003e-01 -7.95340016e-02 2.22099495e+00 -2.09794000e-01 2.44405389e+00 8.39874983e-01 2.14350998e-01 2.27813196e+00 -1.37263596e+00 1.14294000e-01
1.63279295e+00 -1.50785998e-01 -2.07630005e-02 1.22417003e-01 -3.42866987e-01 9.53299999e-02 -5.52536011e-01 9.27447975e-01 -4.35499996e-02 -1.92570806e+00 8.35464001e-01 -4.41240996e-01 -2.57713103e+00 -3.81143987e-01 -2.35225007e-01 -1.88883400e+00 -1.60062301e+00 1.41399994e-01 -5.63404024e-01 -1.58245599e+00 3.78959000e-01 8.88881981e-01 2.20103002e+00 -3.92090008e-02 -2.35171199e+00 1.71338999e+00 -8.93163025e-01 -3.64167905e+00 -4.67043996e-01 -6.18126988e-01 -2.49134707e+00 -2.52644801e+00 3.13288987e-01 -3.47939990e-02 -2.51975489e+00 5.12502015e-01 3.17867494e+00 -6.71665013e-01 3.53996992e-01 -4.17620018e-02 2.20042706e+00 1.06459998e-01 2.22652602e+00 9.09056008e-01 -2.59514987e-01 2.41358995e+00 -1.24381995e+00 2.70343989e-01
1.69019699e+00 -1.58807993e-01 8.47719982e-02 1.81446999e-01 -3.28348011e-01 -6.81079999e-02 -6.21867001e-01 8.87296021e-01 -1.78541005e-01 -2.10672402e+00 8.98141026e-01 -5.85130006e-02 -2.66060805e+00 -3.51839989e-01 -8.79800040e-03 -1.91403604e+00 -1.53433096e+00 2.48440001e-02 -5.46522021e-01 -1.53993499e+00 2.07679998e-02 1.06213999e+00 1.76817203e+00 -2.03280002e-02 -2.61947703e+00 1.77429497e+00 2.15039000e-01 -3.66302609e+00 -5.87225974e-01 -7.41690025e-02 -2.50321198e+00 -2.39532709e+00 5.70789985e-02 -5.67889996e-02 -2.48227906e+00 -8.25200044e-03 3.32036209e+00 -9.97820973e-01 4.09774005e-01 5.81360012e-02 2.04289889e+00 -2.67724007e-01 2.29167008e+00 9.84800994e-01 1.96480006e-02 2.41849494e+00 -1.24657702e+00 3.49431008e-01
1.70219004e+00 -1.62232995e-01 -2.25099996e-02 2.14148000e-01 -3.55861008e-01 1.74610000e-02 -5.48114002e-01 8.92446995e-01 -1.63882002e-01 -2.06962705e+00 8.95233989e-01 -2.63956010e-01 -2.65170193e+00 -4.25310999e-01 -2.00957000e-01 -1.89595306e+00 -1.52957499e+00 2.10810006e-01 -4.98369008e-01 -1.49818695e+00 1.95772007e-01 9.43030000e-01 2.19849896e+00 4.13360000e-02 -2.62284303e+00 1.85209298e+00 -3.87686014e-01 -3.75821400e+00 -6.19960010e-01 -2.58929014e-01 -2.38395596e+00 -2.56104207e+00 3.16581994e-01 1.01397999e-01 -2.39539790e+00 2.19221994e-01 3.31178689e+00 -1.06339800e+00 6.44681990e-01 -1.14069998e-01 2.16230989e+00 -1.01397000e-01 2.27866197e+00 9.47830975e-01 -4.56140004e-02 2.42730689e+00 -1.30808496e+00 2.81408012e-01
1.66122997e+00 -1.92699999e-01 1.71758994e-01 2.46825993e-01 -2.24886000e-01 -1.02937996e-01 -6.40519023e-01 9.37030017e-01 -9.83439982e-02 -2.01300597e+00 9.33880985e-01 7.70609975e-02 -2.63039088e+00 -3.58651012e-01 -9.79300030e-03 -1.82580900e+00 -1.57244802e+00 -5.39250001e-02 -4.26672012e-01 -1.51370203e+00 -2.37698004e-01 8.82573009e-01 2.04736900e+00 -7.96149969e-02 -2.47930503e+00 1.87784600e+00 1.71220005e-02 -3.69445801e+00 -4.43823993e-01 8.86830017e-02 -2.29199409e+00 -2.60146499e+00 -2.01379001e-01 1.62370995e-01 -2.44807506e+00 -1.81952998e-01 3.29600000e+00 -1.18074799e+00 2.87306011e-01 -7.33940005e-02 2.16357803e+00 -3.20271999e-01 2.23505712e+00 9.07364011e-01 1.96086004e-01 2.32294703e+00 -1.40296698e+00 3.19200009e-01
1.67858803e+00 -2.41679996e-02 2.27577001e-01 1.98764995e-01 -2.11014003e-01 -2.75539998e-02 -5.64119995e-01 9.52026010e-01 -2.01273993e-01 -2.00231004e+00 7.40718007e-01 -2.44339004e-01 -2.63136292e+00 -5.21345973e-01 -2.40880996e-01 -1.86641896e+00 -1.69701898e+00 -1.28282994e-01 -4.58151996e-01 -1.48904300e+00 -9.60499980e-03 8.68906975e-01 2.04647803e+00 -3.16107988e-01 -2.48033810e+00 1.67543006e+00 -3.21570992e-01 -3.73510408e+00 -6.20853007e-01 -3.55336994e-01 -2.29754305e+00 -2.73008204e+00 -8.00490007e-02 2.33067006e-01 -2.26186204e+00 2.04398006e-01 3.21199298e+00 -1.29973400e+00 5.10699987e-01 -9.36390013e-02 2.18481898e+00 -3.58319990e-02 2.33685708e+00 9.39020991e-01 -1.52031004e-01 2.25857997e+00 -1.23407900e+00 6.79148972e-01
1.65513694e+00 -1.02907002e-01 9.78169963e-02 1.55899003e-01 -3.62131000e-01 -5.69619983e-02 -5.08401990e-01 8.71465027e-01 -1.09274998e-01 -1.90337002e+00 8.14149976e-01 -2.46096000e-01 -2.60265589e+00 -3.81020993e-01 -1.60649002e-01 -1.87763500e+00 -1.60143995e+00 -1.74665004e-01 -4.85758990e-01 -1.62870705e+00 -9.91740003e-02 9.95320022e-01 1.97891700e+00 -8.42399988e-03 -2.53044009e+00 1.68101895e+00 -3.51963997e-01 -3.61176801e+00 -3.85298997e-01 -4.11648005e-01 -2.47654510e+00 -2.48668909e+00 -2.78789014e-01 1.28898993e-01 -2.54103804e+00 -1.19498998e-01 3.23053288e+00 -8.93929005e-01 7.70187974e-01 5.36999991e-03 2.14118099e+00 1.94626004e-01 2.17625403e+00 9.36048985e-01 -3.00864011e-01 2.26554489e+00 -1.11605895e+00 6.93750978e-01
1.61539495e+00 -8.75839964e-02 6.81300014e-02 1.99672997e-01 -2.50676990e-01 -2.14900002e-01 -5.56290984e-01 9.80894029e-01 -2.26642996e-01 -1.96963596e+00 7.26842999e-01 -8.15929994e-02 -2.56038308e+00 -4.78300005e-01 7.92160034e-02 -1.79779303e+00 -1.71133399e+00 -1.22099998e-03 -4.19737011e-01 -1.44488502e+00 -1.40928000e-01 9.43648994e-01 2.03586888e+00 -1.97352007e-01 -2.61667991e+00 1.66102099e+00 -8.06099996e-02 -3.63776112e+00 -4.94408011e-01 1.52725995e-01 -2.03021193e+00 -2.66518807e+00 1.90538004e-01 2.55190015e-01 -2.35851002e+00 -1.14344999e-01 3.16644001e+00 -1.19027901e+00 6.52122974e-01 -9.63549986e-02 2.22328401e+00 -2.45802000e-01 2.30040193e+00 9.55510020e-01 1.80362001e-01 2.16284704e+00 -1.28891098e+00 4.16292012e-01
1.60977900e+00 -1.11891001e-01 1.83261007e-01 1.87251002e-01 -2.29495004e-01 -7.90520012e-02 -6.11401021e-01 9.34813023e-01 -7.70089999e-02 -2.01270294e+00 7.99463987e-01 -1.37281001e-01 -2.63713408e+00 -4.83309001e-01 -2.87218004e-01 -1.74582505e+00 -1.58990800e+00 -1.51880994e-01 -3.68910998e-01 -1.45217502e+00 6.62320033e-02 9.08755004e-01 1.78839099e+00 -2.56164014e-01 -2.61361599e+00 1.70626903e+00 -3.88366997e-01 -3.76500702e+00 -6.83656991e-01 -3.46177995e-01 -2.19352198e+00 -2.61197901e+00 -9.17529985e-02 2.15728998e-01 -2.38120794e+00 2.26359993e-01 3.15847397e+00 -1.21921003e+00 4.30691987e-01 -1.65599994e-02 2.15812302e+00 -2.09331006e-01 2.27822089e+00 9.18977022e-01 1.13472000e-01 2.19622207e+00 -1.26215196e+00 4.85237986e-01
1.56771195e+00 -1.31341994e-01 1.01992004e-01 1.65359005e-01 -2.85281003e-01 -1.57668993e-01 -5.65388024e-01 9.03503001e-01 -1.88239999e-02 -1.96386003e+00 9.22533989e-01 3.86909992e-02 -2.52063298e+00 -3.97076994e-01 -4.25449982e-02 -1.76180398e+00 -1.52442098e+00 -9.83050019e-02 -4.04026985e-01 -1.56618798e+00 -9.13819969e-02 9.74376976e-01 1.86708796e+00 -4.60588008e-01 -2.47155190e+00 1.86596894e+00 -7.77869970e-02 -3.60496902e+00 -4.74518001e-01 -1.04418002e-01 -2.29490399e+00 -2.42572188e+00 -3.91912013e-01 1.49239004e-01 -2.52279711e+00 -3.30240995e-01 3.04127693e+00 -1.11760497e+00 3.64814013e-01 4.62789983e-02 2.11137891e+00 -1.76565006e-01 2.18920207e+00 9.25724030e-01 -1.07118003e-01 2.14490199e+00 -1.30027294e+00 5.47939003e-01
1.75641894e+00 -1.34434998e-01 1.17063001e-01 1.59446001e-01 -2.01902002e-01 2.72742987e-01 -6.18615985e-01 9.72943008e-01 -3.36459987e-02 -2.01254797e+00 7.83478022e-01 -2.51423001e-01 -2.61098504e+00 -4.65377986e-01 -1.63635001e-01 -1.89386797e+00 -1.62833297e+00 2.19810009e-02 -4.79959011e-01 -1.44232702e+00 2.59443998e-01 7.45981991e-01 2.22058010e+00 -4.63729985e-02 -2.74161696e+00 1.56099105e+00 -4.67550993e-01 -3.69279790e+00 -3.73787999e-01 -2.31693998e-01 -2.36225605e+00 -2.59311509e+00 -3.27450000e-02 1.11227997e-01 -2.33635998e+00 3.06416988e-01 3.21937490e+00 -1.10806203e+00 4.12749983e-02 -1.26873001e-01 2.19464207e+00 -2.85219014e-01 2.43848896e+00 9.10017014e-01 4.40750010e-02 2.26437306e+00 -1.35074496e+00 1.01255998e-01
1.66960204e+00 -1.18509002e-01 1.07260004e-01 1.83893993e-01 -2.37914994e-01 -2.14620009e-02 -5.89002013e-01 9.02746975e-01 -6.60979971e-02 -2.02775908e+00 8.03514004e-01 -1.34340003e-02 -2.65361810e+00 -3.57024014e-01 -1.45481005e-01 -1.86365795e+00 -1.49180603e+00 -1.44654006e-01 -4.77634996e-01 -1.47641695e+00 -1.87160000e-02 9.72842991e-01 2.06353807e+00 -3.13311994e-01 -2.58280611e+00 1.76313698e+00 2.05115005e-01 -3.74215603e+00 -4.98966992e-01 -3.05870008e-02 -2.35646510e+00 -2.46108389e+00 -2.41040006e-01 1.54423997e-01 -2.31656909e+00 -1.16094999e-01 3.10097504e+00 -1.15866399e+00 6.31320029e-02 -2.09340006e-02 2.12019992e+00 -9.60419998e-02 2.37335205e+00 8.81621003e-01 -5.24570011e-02 2.25034690e+00 -1.35474503e+00 4.02942985e-01
1.68002701e+00 -6.72769994e-02 1.34562001e-01 1.95833996e-01 -2.00868994e-01 2.64216006e-01 -6.12829030e-01 9.32592988e-01 -5.39459996e-02 -2.00738811e+00 8.46674979e-01 -2.80333012e-01 -2.51386595e+00 -5.22836983e-01 -2.63094008e-01 -1.84348094e+00 -1.58751798e+00 6.14509992e-02 -4.49485004e-01 -1.50952494e+00 2.87447006e-01 9.46381986e-01 1.93034995e+00 -1.46329999e-02 -2.66054511e+00 1.81366599e+00 -4.57695007e-01 -3.57024789e+00 -7.84686029e-01 -7.78954983e-01 -2.30238700e+00 -2.46563601e+00 -1.50082007e-01 1.28484994e-01 -2.41799498e+00 5.62443018e-01 3.12820911e+00 -1.33675396e+00 -1.13692001e-01 1.57210007e-02 2.15387893e+00 -6.27769977e-02 2.22698092e+00 9.47058022e-01 -3.18302989e-01 2.19692302e+00 -1.31265402e+00 3.28292012e-01
1.58537304e+00 -4.58509997e-02 2.30782002e-01 2.06159994e-01 -2.85679013e-01 -1.12613000e-01 -5.95951021e-01 9.30974007e-01 -2.60329992e-01 -2.04564691e+00 8.63797009e-01 -3.09029013e-01 -2.53176498e+00 -4.43152994e-01 -4.41160016e-02 -1.79716504e+00 -1.68102300e+00 -9.13589969e-02 -4.21977013e-01 -1.59108698e+00 -3.92379984e-02 8.17722976e-01 2.21000504e+00 -1.00172997e-01 -2.71134710e+00 1.82621002e+00 -4.71565008e-01 -3.57433105e+00 -5.22634983e-01 1.31825000e-01 -2.26431489e+00 -2.64251304e+00 1.89199997e-03 1.14703998e-01 -2.46358490e+00 2.71539003e-01 3.19873095e+00 -8.94429028e-01 7.13970006e-01 -7.98830017e-02 2.17226696e+00 -3.33404005e-01 2.20721698e+00 9.81507003e-01 3.42070997e-01 2.35525393e+00 -1.30671000e+00 4.26735014e-01
1.69418895e+00 -1.44716993e-01 1.10831000e-01 2.69156009e-01 -1.96407005e-01 -1.75046995e-01 -5.68453014e-01 9.36752021e-01 -2.20860004e-01 -1.94805098e+00 7.83070028e-01 1.29066005e-01 -2.58841491e+00 -4.12701994e-01 1.43545002e-01 -1.80444705e+00 -1.59316897e+00 6.75499998e-03 -4.79422987e-01 -1.41719103e+00 -1.42175004e-01 7.24878013e-01 2.14254808e+00 -7.61205018e-01 -2.58421803e+00 1.68462396e+00 4.80392009e-01 -3.60985589e+00 -5.46392024e-01 5.69052994e-01 -2.14656591e+00 -2.56964493e+00 2.22013995e-01 1.29923999e-01 -2.37128592e+00 -1.76732004e-01 3.14139009e+00 -1.17872202e+00 8.38104010e-01 -2.07508996e-01 2.18233109e+00 -6.16329014e-01 2.29786706e+00 9.17135000e-01 3.04614991e-01 2.25577497e+00 -1.38611901e+00 3.48951995e-01
1.67991602e+00 -1.17216997e-01 1.12434000e-01 1.85561001e-01 -2.48254001e-01 2.51969993e-01 -5.98010004e-01 9.00533020e-01 -2.30269991e-02 -2.00505400e+00 7.98868001e-01 -2.72078007e-01 -2.57553196e+00 -4.36590999e-01 -2.13323995e-01 -1.83474505e+00 -1.59000695e+00 -7.93159977e-02 -4.87791985e-01 -1.50137997e+00 1.70029998e-01 7.72678971e-01 2.09651709e+00 1.13548003e-01 -2.66277194e+00 1.65875101e+00 -4.12232012e-01 -3.69533300e+00 -3.76565009e-01 -3.46857995e-01 -2.30201602e+00 -2.56113601e+00 -2.66438991e-01 2.02920005e-01 -2.33593512e+00 4.14429992e-01 3.32948494e+00 -8.73279989e-01 2.21175998e-01 -1.69007003e-01 2.13581705e+00 -1.36656001e-01 2.28556204e+00 9.33341980e-01 -9.53620002e-02 2.38805103e+00 -1.27162004e+00 2.89480001e-01
1.63737202e+00 -1.60054997e-01 1.27909005e-01 2.32663006e-01 -2.20230997e-01 7.45939985e-02 -5.46571016e-01 9.41504002e-01 -6.05680011e-02 -1.97990596e+00 8.54538023e-01 -2.91117996e-01 -2.54560208e+00 -4.10333991e-01 -2.72121996e-01 -1.79790998e+00 -1.55949497e+00 5.85809983e-02 -4.60150987e-01 -1.44120598e+00 1.71476007e-01 8.70380998e-01 1.96448803e+00 -4.34629992e-02 -2.36627889e+00 1.84119296e+00 -5.33914983e-01 -3.58247995e+00 -5.76315999e-01 -5.88162005e-01 -2.34434009e+00 -2.40834188e+00 4.51997995e-01 1.96496993e-01 -2.27880192e+00 2.97506988e-01 3.14645600e+00 -1.43778706e+00 -1.44885004e-01 -4.81229983e-02 2.17146707e+00 9.11299977e-03 2.26962304e+00 8.96218002e-01 1.54419005e-01 2.13397789e+00 -1.38761401e+00 1.54050002e-02
1.59826505e+00 -9.89110023e-02 1.03595003e-01 1.82348996e-01 -1.88572004e-01 -1.25035003e-01 -6.25782013e-01 1.00120199e+00 -1.21477000e-01 -2.03322506e+00 7.33776987e-01 -1.30066007e-01 -2.55925202e+00 -5.51006019e-01 -3.93950008e-02 -1.77493894e+00 -1.69335198e+00 -2.15089992e-02 -3.86344999e-01 -1.48705494e+00 -6.72679991e-02 8.89284015e-01 2.33583403e+00 1.21772997e-01 -2.62298799e+00 1.62840497e+00 -4.57152992e-01 -3.57819700e+00 -6.88264012e-01 2.21609995e-02 -2.21823001e+00 -2.66562200e+00 6.52680025e-02 2.40655005e-01 -2.33852005e+00 1.11070998e-01 3.21062803e+00 -1.05835295e+00 1.62237003e-01 -2.29959991e-02 2.25535989e+00 -2.75334001e-01 2.28035092e+00 9.17765975e-01 1.56617999e-01 2.20228004e+00 -1.28324604e+00 4.18294013e-01
1.58538401e+00 -1.80457994e-01 9.60619971e-02 1.75392002e-01 -3.08340013e-01 -3.59870009e-02 -5.83867013e-01 9.31720018e-01 -2.78443009e-01 -1.98620200e+00 8.56280029e-01 -1.69567004e-01 -2.62366104e+00 -4.06325012e-01 4.39549983e-02 -1.85993505e+00 -1.56330204e+00 1.89201996e-01 -4.55143005e-01 -1.52041698e+00 1.58479996e-02 1.03341496e+00 1.94504905e+00 -2.34034002e-01 -2.47405505e+00 1.83552599e+00 -3.27856004e-01 -3.70348310e+00 -6.22678995e-01 4.08880003e-02 -2.49334097e+00 -2.37573695e+00 2.49507993e-01 2.27004007e-01 -2.35849500e+00 2.38481998e-01 3.34961605e+00 -1.13275003e+00 -1.35723993e-01 4.00750004e-02 2.12741590e+00 -3.67884010e-01 2.12476707e+00 9.50353980e-01 2.37564996e-01 2.40559101e+00 -1.26264000e+00 2.45272994e-01
1.65073895e+00 -1.83164999e-01 1.06565997e-01 1.78849995e-01 -2.81738013e-01 1.70306996e-01 -5.42702973e-01 9.50321972e-01 -3.85700003e-03 -1.93100405e+00 8.29216003e-01 -3.43629003e-01 -2.54449892e+00 -3.97186995e-01 -4.40625012e-01 -1.81769097e+00 -1.56051195e+00 -3.66350003e-02 -4.95604992e-01 -1.52331197e+00 9.74790007e-02 8.96546006e-01 2.14327407e+00 3.25680003e-02 -2.54231596e+00 1.61609304e+00 -6.05027020e-01 -3.62663507e+00 -4.85951006e-01 -7.03782976e-01 -2.47004795e+00 -2.45661306e+00 -5.19549996e-02 1.18096001e-01 -2.43840694e+00 3.31239998e-01 3.26425409e+00 -1.40596998e+00 -7.67270029e-02 -8.10180008e-02 2.23783898e+00 1.54712006e-01 2.17256093e+00 9.11987007e-01 -2.61359997e-02 2.31298304e+00 -1.33299899e+00 2.77204990e-01
1.66677499e+00 -1.18830003e-01 2.27847993e-01 2.38094002e-01 -3.14505994e-01 -1.21879997e-02 -5.27508020e-01 9.05618012e-01 -5.29650003e-02 -1.98753798e+00 8.48493993e-01 -1.17683999e-01 -2.69053411e+00 -4.34147000e-01 -2.52745986e-01 -1.92606604e+00 -1.55298603e+00 -2.54689995e-02 -5.29195011e-01 -1.52269304e+00 9.10620019e-02 9.90417004e-01 2.21597290e+00 1.05031997e-01 -2.49681211e+00 1.73543704e+00 -4.52784002e-01 -3.83500004e+00 -4.53556001e-01 -1.78955004e-01 -2.36104012e+00 -2.57162189e+00 -1.70073003e-01 -2.31010001e-02 -2.43959594e+00 -1.12046003e-01 3.29821301e+00 -9.50933993e-01 2.43709996e-01 1.01300003e-03 2.13170195e+00 -3.19934011e-01 2.19484401e+00 9.95730996e-01 1.41353995e-01 2.40362406e+00 -1.32906902e+00 3.20917010e-01
1.65397894e+00 -1.68993995e-01 6.53600022e-02 2.18957007e-01 -2.94719994e-01 -8.52039978e-02 -6.70202017e-01 9.01712000e-01 -2.36500008e-03 -2.01236701e+00 8.01524997e-01 -3.76886010e-01 -2.64147091e+00 -4.00400013e-01 -1.52880996e-01 -1.82594800e+00 -1.54194200e+00 -1.18156001e-01 -4.41657007e-01 -1.54186106e+00 4.07500006e-03 8.89913023e-01 1.91591299e+00 1.39098004e-01 -2.47664189e+00 1.73865998e+00 -8.97669971e-01 -3.65978098e+00 -5.32360971e-01 -4.62137997e-01 -2.27891397e+00 -2.53474092e+00 -3.38529982e-02 3.09556991e-01 -2.31088400e+00 2.26925999e-01 3.19745493e+00 -9.02082980e-01 7.77145028e-01 -8.44189972e-02 2.17463994e+00 -5.74599998e-03 2.28353405e+00 9.35259998e-01 9.19089988e-02 2.34663200e+00 -1.25961900e+00 4.29654002e-01
1.69738102e+00 -1.47883996e-01 1.40950993e-01 2.25336000e-01 -2.24906996e-01 5.55739999e-02 -6.44594014e-01 9.33422029e-01 -9.29699987e-02 -2.03733301e+00 8.64105999e-01 -1.94138005e-01 -2.64455509e+00 -3.98189008e-01 -2.38627002e-01 -1.82028306e+00 -1.55696297e+00 -2.26479992e-02 -4.14404988e-01 -1.48446703e+00 5.90680018e-02 8.47043991e-01 2.22705293e+00 -9.86440033e-02 -2.73385906e+00 1.73266804e+00 -4.59365994e-01 -3.72672701e+00 -4.75515991e-01 -4.35485005e-01 -2.34773302e+00 -2.49735904e+00 -4.45160009e-02 1.40648007e-01 -2.37710404e+00 2.25306004e-01 3.26424789e+00 -1.36616695e+00 5.41327000e-01 -1.94455996e-01 2.25451589e+00 -1.14072002e-01 2.40958095e+00 8.44307005e-01 -5.49089983e-02 2.30426407e+00 -1.41280198e+00 4.05903995e-01
