1.01321399e+00 -3.79809998e-02 1.07797599e+00 1.94076002e-01 6.71684027e-01 4.52199997e-03 -6.46637976e-01 4.85109985e-02 -1.08523095e+00 1.64142001e+00 7.54369974e-01 1.60066903e+00 -2.68263996e-01 1.53710604e+00 5.57928979e-01 1.14896500e+00 9.12431002e-01 -5.69993973e-01 -2.51796991e-01 -8.29567015e-01 -1.63389695e+00 -1.74103701e+00 5.90991020e-01 -1.19674003e+00 1.17703104e+00 -1.25265896e+00 1.20164502e+00
1.28574997e-01 -1.31208003e-01 9.95931029e-01 -6.56238019e-01 -6.99567020e-01 -2.37619996e-01 2.16729995e-02 -2.30056003e-01 -1.39874697e+00 1.13919103e+00 -3.48982990e-01 7.05390990e-01 -3.42464000e-01 -1.79681897e+00 -3.12741011e-01 -1.68667197e+00 -6.88790023e-01 -3.42027992e-01 -9.35809985e-02 -8.39825988e-01 -2.29797697e+00 6.37076020e-01 8.05694997e-01 -1.51766896e+00 -1.95368007e-01 2.22198993e-01 2.14002204e+00
5.04437983e-01 5.03414989e-01 8.91820014e-01 2.54615992e-01 4.06861991e-01 -7.20239997e-01 -1.11030304e+00 -1.96223006e-01 -8.09525013e-01 -3.20576012e-01 1.63949996e-01 1.57072401e+00 1.46207005e-01 1.40950203e+00 -1.10878694e+00 9.50083971e-01 -2.52950996e-01 -1.13421202e+00 -2.06081796e+00 4.36334997e-01 -8.89244020e-01 -1.27629197e+00 -1.34503806e+00 -6.23142004e-01 1.62083399e+00 6.98369026e-01 1.20041704e+00
-1.35515004e-01 -1.04107296e+00 7.76117027e-01 -1.74663007e-01 4.64531988e-01 4.30723995e-01 4.91248012e-01 6.82067990e-01 -9.63799000e-01 8.08434010e-01 -1.52694905e+00 5.98585010e-01 -1.08761299e+00 1.08254099e+00 5.82876980e-01 5.76856971e-01 8.10747981e-01 1.20484400e+00 5.04626989e-01 -3.72292012e-01 -1.37971306e+00 8.23611975e-01 1.69717598e+00 -1.49081898e+00 -1.01018405e+00 -1.77597201e+00 1.24495304e+00
1.83629006e-01 6.39935017e-01 1.16391098e+00 2.10664004e-01 5.90655029e-01 -3.69608998e-01 -8.97165000e-01 -4.06843007e-01 -8.88904989e-01 -8.16425979e-01 8.30578029e-01 1.47967505e+00 -1.10763997e-01 1.56786001e+00 -8.50973010e-01 1.27926505e+00 1.90243006e-01 -5.81875980e-01 -1.85045099e+00 -3.93393993e-01 -3.29223990e-01 -6.81496978e-01 -1.26121199e+00 -1.76285398e+00 1.15329802e+00 5.04575014e-01 1.85166097e+00
1.19930303e+00 -6.36489987e-02 7.90988982e-01 -3.41143996e-01 -2.34265998e-01 3.22546989e-01 -7.82360017e-01 4.47355986e-01 -9.97681975e-01 1.72875595e+00 9.12240028e-01 7.25305021e-01 -6.18255019e-01 -1.25598204e+00 4.37274009e-01 -1.08237100e+00 9.99360010e-02 1.09837401e+00 -8.95989984e-02 5.47600985e-01 -1.84610295e+00 -1.86277997e+00 9.24480021e-01 -1.23463500e+00 1.80965197e+00 -1.05575502e+00 1.12152696e+00
-2.54225999e-01 -3.95219997e-02 1.29347706e+00 -8.76360014e-02 -4.84688014e-01 -1.90528005e-01 9.66516972e-01 2.08506003e-01 -9.10025001e-01 6.34100974e-01 5.16061008e-01 1.78605604e+00 1.47848994e-01 -1.50873101e+00 -1.85589999e-01 -1.03094006e+00 -3.18655014e-01 -7.65685976e-01 1.80648899e+00 6.48204982e-01 -4.58602995e-01 7.31343985e-01 3.01755995e-01 -2.08701301e+00 -1.29849005e+00 -2.29349993e-02 1.91848600e+00
8.55588973e-01 7.80129015e-01 9.60246980e-01 -1.08622998e-01 7.12822020e-01 -3.02679002e-01 -7.19687998e-01 -6.48525000e-01 -6.53052986e-01 6.29027009e-01 1.75852394e+00 1.42851198e+00 -8.18620980e-01 1.58547604e+00 -2.77065992e-01 5.61616004e-01 8.66517007e-01 -1.08955503e+00 -3.03184986e-01 -1.61446905e+00 -1.90761000e-01 -1.66203105e+00 -7.46610999e-01 -1.39471698e+00 1.63711703e+00 -5.07970005e-02 1.39944506e+00
6.55897975e-01 7.41652012e-01 1.03704703e+00 -6.89769030e-01 2.74298012e-01 4.75147992e-01 -3.95718992e-01 -6.23148024e-01 -6.50354028e-01 6.58385992e-01 8.24352026e-01 2.22358394e+00 -1.33879304e+00 -1.29142001e-01 1.22889400e+00 -1.10756898e+00 1.16110802e+00 -2.88299993e-02 6.74730003e-01 -5.89798987e-01 -1.22213602e+00 -1.26552200e+00 -1.35287297e+00 -1.16868699e+00 1.65804696e+00 9.78257000e-01 3.83011997e-01
9.50352013e-01 6.34015024e-01 3.18791986e-01 -5.73957026e-01 4.11251009e-01 6.03832006e-01 -1.34268999e+00 -4.17589009e-01 -3.69408011e-01 1.28304601e+00 1.12210000e+00 -7.33554006e-01 -5.72012007e-01 1.19489999e-02 1.62089002e+00 -1.08790696e+00 1.35217905e+00 7.22239017e-01 -2.42162395e+00 -7.09922016e-01 -2.36409996e-02 -9.30895984e-01 -6.82904005e-01 -1.48023903e+00 1.83249199e+00 9.98520032e-02 9.65027988e-01
1.29733396e+00 -6.98637009e-01 5.25086999e-01 5.26750013e-02 -6.40905976e-01 -4.11372989e-01 -1.04116201e+00 4.51029986e-01 -3.08021009e-01 1.89439404e+00 -1.53868306e+00 1.95721999e-01 4.44119006e-01 -8.16694021e-01 -1.46130002e+00 -6.53243005e-01 -1.56500804e+00 -2.51136005e-01 -7.92927027e-01 1.08333302e+00 4.99664009e-01 -1.79642200e+00 7.59441972e-01 -1.19478703e+00 1.50825596e+00 8.63389969e-02 1.40472400e+00
7.29169011e-01 -2.31057003e-01 8.44516993e-01 -7.07441986e-01 3.61710012e-01 4.26129013e-01 -3.80921990e-01 9.07149017e-01 -9.15817976e-01 1.59453797e+00 3.44675004e-01 5.43106019e-01 -1.26709700e+00 -5.54197013e-01 5.26387990e-01 -9.46033001e-01 1.02480996e+00 1.22774506e+00 3.00476998e-01 1.82195902e+00 -9.23898995e-01 -4.38380986e-01 2.04159006e-01 -1.97426999e+00 7.27968991e-01 -1.14932895e+00 1.62138200e+00
-5.72767973e-01 -7.01609999e-02 1.46029997e+00 -3.98669988e-01 5.85431993e-01 -2.71840002e-02 3.88662994e-01 -3.87040004e-02 -1.23775899e+00 -9.08053994e-01 7.33803988e-01 2.20978904e+00 -1.37797296e+00 7.72745013e-01 -4.10142988e-01 -5.52099990e-03 1.63055801e+00 -5.22250012e-02 4.92868006e-01 -1.23722100e+00 -1.26599205e+00 9.03783977e-01 6.69288993e-01 -2.13776994e+00 -3.53082001e-01 -1.14668906e+00 1.96078598e+00
6.53575003e-01 1.17496896e+00 5.78289986e-01 -5.66357017e-01 5.09238005e-01 1.70677006e-01 -4.96336013e-01 -9.16037977e-01 -4.04269993e-01 6.75834000e-01 2.25220490e+00 6.47324026e-01 -1.08576202e+00 3.17160994e-01 1.10717404e+00 -1.26026499e+00 1.03285301e+00 -4.88952994e-01 2.56242007e-01 -1.54654300e+00 6.99229985e-02 -1.20901096e+00 -1.25063896e+00 -1.31724095e+00 1.60511196e+00 5.44520020e-01 9.74344015e-01
9.95024979e-01 -8.75217021e-01 6.32121980e-01 -2.37331003e-01 -7.66315997e-01 -2.76217997e-01 -4.10605013e-01 6.30309999e-01 -9.97681022e-01 1.83401501e+00 -1.42393005e+00 2.38217995e-01 1.00521997e-01 -1.47867703e+00 -1.06860304e+00 -1.01520097e+00 -1.02794397e+00 4.15800005e-01 5.17543018e-01 1.02827001e+00 -1.55207598e+00 -1.43899906e+00 1.25927198e+00 -1.07447803e+00 1.08782005e+00 -3.17263007e-01 1.68015397e+00
-2.78764993e-01 1.48330003e-01 1.18893504e+00 -1.73347995e-01 -6.56861007e-01 -1.15189001e-01 1.00011504e+00 -4.07399982e-02 -9.95284975e-01 4.04114991e-01 9.79656994e-01 1.59671295e+00 3.05819988e-01 -1.63589895e+00 1.11346997e-01 -1.11709797e+00 -7.25441992e-01 -6.38827980e-01 2.07273889e+00 -2.00537995e-01 -5.11955976e-01 7.30773985e-01 5.37707984e-01 -2.02358198e+00 -1.24718595e+00 -2.56459992e-02 1.92957306e+00
6.32955015e-01 -7.29171991e-01 9.48930979e-01 5.11859000e-01 1.69134006e-01 -4.33003992e-01 -8.80059004e-01 6.56045973e-01 -7.52736986e-01 1.40429996e-02 -1.71924603e+00 1.01037705e+00 1.26508796e+00 1.07914495e+00 -3.81523013e-01 6.48844004e-01 -4.91126001e-01 -1.33688998e+00 -1.24835706e+00 1.38840497e+00 -3.75920013e-02 -1.56601799e+00 3.26463014e-01 -1.65369296e+00 1.32435298e+00 -4.14689988e-01 1.87843704e+00
-8.79859999e-02 5.81686020e-01 1.36443102e+00 -3.87228012e-01 7.31216013e-01 -4.39679995e-02 1.09954998e-01 -4.12115008e-01 -9.42179978e-01 -7.14448988e-01 1.21604800e+00 2.15404296e+00 -1.48964798e+00 8.67236018e-01 -2.52999008e-01 1.46840006e-01 1.77752399e+00 -2.19678998e-01 9.07833993e-01 -1.01576400e+00 -6.13919973e-01 -4.18238014e-01 -5.92100024e-01 -2.03276491e+00 7.64748991e-01 -2.63303995e-01 1.68154097e+00
-1.04126096e+00 -4.60054994e-01 9.77056980e-01 -5.62463999e-01 -3.37936014e-01 -4.24448013e-01 7.88262010e-01 2.87012011e-01 -7.36913979e-01 -1.65807104e+00 -1.44837999e+00 1.12396097e+00 -6.80024981e-01 -1.17194104e+00 -1.14962399e+00 -1.28588903e+00 2.42101997e-01 -1.01819694e+00 1.24289501e+00 7.60964990e-01 1.63917005e-01 1.41918504e+00 2.57674009e-01 -1.74567294e+00 -6.57114029e-01 2.27850005e-01 1.93946302e+00
6.64218009e-01 2.33486995e-01 1.37888598e+00 4.59273010e-01 -6.34489000e-01 1.97173998e-01 -4.50165004e-01 -1.18124999e-01 -1.02090895e+00 1.31705797e+00 -1.98540002e-01 2.11333299e+00 1.48012495e+00 -7.03419030e-01 -2.26791993e-01 2.22356007e-01 -1.67264700e+00 5.15986979e-01 -6.76627994e-01 9.90826011e-01 -1.03433895e+00 -7.07543015e-01 -8.05854976e-01 -1.98807001e+00 5.43799996e-02 1.29538596e+00 1.48512495e+00
-5.75178981e-01 -1.10516405e+00 8.19584012e-01 -8.33684981e-01 -2.59891987e-01 -4.73832995e-01 1.81679994e-01 8.89292002e-01 -4.59513009e-01 -1.29662597e+00 -1.85387897e+00 1.35228002e+00 -6.27273977e-01 -9.37282979e-01 -1.28988004e+00 -1.88055801e+00 1.56722993e-01 -4.43076015e-01 2.26822004e-01 1.32892299e+00 5.91507971e-01 7.42407024e-01 1.43335402e+00 -1.41645098e+00 4.04121995e-01 -9.93906975e-01 1.48856902e+00
-4.87152010e-01 -5.77175975e-01 8.92854989e-01 7.02359021e-01 1.89619005e-01 2.11420000e-01 2.26266995e-01 6.72905028e-01 -1.07376504e+00 -1.08596098e+00 -1.23424697e+00 1.86438993e-01 9.48593020e-01 1.03491998e+00 1.00664401e+00 1.43920898e+00 -6.64489985e-01 1.36524007e-01 -8.27670023e-02 1.77705300e+00 -1.12821698e+00 3.34874988e-01 7.43900016e-02 -2.12056088e+00 -7.43188024e-01 -3.46085995e-01 2.08496904e+00
-7.28550032e-02 -7.33810008e-01 7.01402009e-01 -4.75742996e-01 5.75254977e-01 2.69396007e-01 4.22239989e-01 1.02310896e+00 -9.46134984e-01 -8.61200020e-02 -1.51317501e+00 -6.06929995e-02 -1.51235998e+00 3.93846005e-01 -1.26347005e-01 -7.22334981e-01 1.33043694e+00 1.08905303e+00 1.00217605e+00 1.90131605e+00 -8.59481990e-01 4.95833993e-01 2.94023007e-01 -1.90353405e+00 -3.18004012e-01 -1.07607305e+00 1.88233900e+00
8.45200002e-01 2.14355007e-01 1.00343096e+00 -1.58202007e-01 -5.15905023e-01 2.27732003e-01 -1.05287999e-01 -2.81942993e-01 -1.32290101e+00 1.81752205e+00 4.48242009e-01 5.19652009e-01 -2.78489999e-02 -1.59820199e+00 4.69359994e-01 -1.19616604e+00 -4.14528996e-01 6.19683027e-01 9.87909973e-01 -2.59564996e-01 -1.54942405e+00 -1.10435998e+00 -2.49220002e-02 -2.06381297e+00 5.67945004e-01 5.77908993e-01 2.12894511e+00
-7.52934992e-01 9.67210010e-02 1.24589503e+00 -6.93180978e-01 7.78932989e-01 -1.26021996e-01 1.42355993e-01 -1.29663005e-01 -1.02928805e+00 -1.26984406e+00 5.21745980e-01 2.11454511e+00 -1.61081100e+00 1.08390701e+00 -6.69294000e-01 7.91419968e-02 1.58800900e+00 -1.08182997e-01 -2.61079997e-01 -1.04276001e+00 -1.48986197e+00 1.24628103e+00 2.19295993e-01 -1.43659997e+00 -7.47129992e-02 -9.14765000e-01 1.37822199e+00
-1.75348997e-01 -1.20398998e-01 1.19731498e+00 6.81118011e-01 2.65790999e-01 -5.46949990e-02 4.23559994e-02 6.30680025e-02 -1.45613694e+00 -1.33623600e+00 -8.36519971e-02 1.24784994e+00 1.37681401e+00 1.08884096e+00 -9.70349982e-02 1.52684104e+00 -5.54077029e-01 1.57370999e-01 4.93016988e-01 -7.04564989e-01 -2.21479607e+00 -1.02637196e+00 6.53578997e-01 -1.64632106e+00 4.84991997e-01 -7.94053972e-01 1.93878996e+00
4.95543987e-01 8.10383022e-01 1.16173804e+00 3.40564013e-01 7.19775975e-01 -3.74422997e-01 -5.53489983e-01 -5.10236025e-01 -7.14028001e-01 7.89354980e-01 1.76416802e+00 1.72528195e+00 -2.69252002e-01 1.58857298e+00 -8.29743028e-01 1.35857403e+00 6.97793007e-01 -8.22852015e-01 -9.57521975e-01 -1.25962806e+00 2.30369996e-02 -7.55689979e-01 -7.46096015e-01 -1.93773794e+00 4.85399008e-01 -1.95332006e-01 1.87669098e+00
5.40287018e-01 -9.60690007e-02 1.32680297e+00 6.55629992e-01 6.81306005e-01 -3.64589989e-02 1.82765007e-01 2.90205002e-01 -1.38126099e+00 1.17618203e+00 2.98904985e-01 2.16802692e+00 5.26069999e-02 1.54401302e+00 2.37497002e-01 1.83074796e+00 8.51208985e-01 -2.03755006e-01 9.65121984e-01 1.55067995e-01 -2.15631104e+00 -1.00296795e+00 3.49619985e-02 -1.53256094e+00 -2.85652012e-01 -8.71600986e-01 1.59794700e+00
-3.30460012e-01 -6.91139996e-01 8.94397020e-01 6.06164992e-01 4.66316998e-01 2.42378995e-01 4.00160998e-01 7.12266028e-01 -1.21316504e+00 -1.26065898e+00 -9.15642023e-01 4.69464004e-01 2.05022007e-01 1.35311794e+00 8.09759974e-01 1.62084401e+00 1.72025993e-01 4.94233012e-01 1.31286097e+00 6.07713997e-01 -1.90610695e+00 -6.63767993e-01 8.82179022e-01 -1.73182905e+00 3.79819982e-02 -1.32473505e+00 1.79752898e+00
6.80096984e-01 1.00592995e+00 4.16034997e-01 -7.31410980e-01 5.99268019e-01 -6.98579997e-02 -9.22329009e-01 -8.19181025e-01 -5.42704999e-01 1.34511197e+00 1.75493002e+00 -1.95613995e-01 -1.47151899e+00 6.82412028e-01 6.18825972e-01 -1.08320498e+00 1.27783597e+00 -8.61781001e-01 -1.85685003e+00 -1.29365206e+00 -1.29626006e-01 -1.91952005e-01 -1.42290199e+00 -1.33402395e+00 1.11594605e+00 6.80337012e-01 1.51735103e+00
1.37886405e+00 1.65529996e-01 5.78368008e-01 1.98410004e-02 -5.54197013e-01 1.40823007e-01 -1.16613102e+00 2.14239992e-02 -6.19701982e-01 2.11762691e+00 -4.39938992e-01 -3.32899997e-03 2.57593989e-01 -1.45128095e+00 -4.86568987e-01 -5.79051971e-01 -7.88507998e-01 1.08187199e+00 -1.55863202e+00 1.08743000e+00 -5.11079013e-01 -1.80083895e+00 -7.36126006e-01 -1.29813695e+00 1.61118305e+00 1.11217403e+00 1.21835303e+00
-8.43976021e-01 3.68378997e-01 1.06681597e+00 5.07588029e-01 7.83412993e-01 4.44835991e-01 7.56623983e-01 -2.29800999e-01 -6.86113000e-01 -1.73689306e+00 1.04866898e+00 1.32463300e+00 6.17569983e-01 1.83417797e+00 8.40770006e-02 1.16808105e+00 3.43688011e-01 1.28251195e+00 8.61334980e-01 -1.27291095e+00 -3.32235992e-01 7.32635021e-01 2.07799999e-03 -1.91979504e+00 -1.10553896e+00 -8.17242026e-01 1.15145099e+00
-1.29766002e-01 -2.29853004e-01 1.10118198e+00 -6.50184989e-01 -3.59786004e-01 -2.87187010e-01 2.24041000e-01 5.33815980e-01 -1.27859497e+00 1.04876494e+00 -2.85798013e-01 1.04255199e+00 -7.09594011e-01 -1.43359804e+00 -5.40189981e-01 -1.66783202e+00 4.98659983e-02 -3.53193998e-01 -8.21240023e-02 1.62789500e+00 -1.46234798e+00 1.31667900e+00 9.94039997e-02 -1.65215504e+00 -8.10581028e-01 -5.48279993e-02 2.08365607e+00
-9.67260003e-02 -3.33797991e-01 1.43322301e+00 9.55744982e-01 -3.24896008e-01 2.62836009e-01 2.43154004e-01 -2.32740998e-01 -9.98184025e-01 1.43877000e-01 -1.68865994e-01 2.44813991e+00 1.72660303e+00 3.73888999e-01 5.04935026e-01 1.37665498e+00 -1.28582203e+00 4.32120003e-02 -3.06497008e-01 -1.09861803e+00 -1.31025004e+00 2.11458996e-01 8.39520991e-01 -1.70643497e+00 -1.22421300e+00 -3.29760015e-02 1.07632303e+00
-4.70961004e-01 -7.70043015e-01 7.82573998e-01 -7.75223970e-01 5.58232009e-01 5.13119996e-02 4.38910991e-01 8.81335974e-01 -7.76917994e-01 -9.35234010e-01 -1.70913506e+00 3.06910008e-01 -1.63966095e+00 4.96986985e-01 -5.67258000e-01 -8.19076002e-01 1.42687297e+00 8.15450013e-01 1.20689702e+00 1.40783095e+00 -2.62658000e-01 6.19482994e-01 3.52735013e-01 -1.82717705e+00 1.24217004e-01 -9.57517028e-01 1.76598597e+00
1.11071599e+00 9.97579992e-02 4.50709999e-01 -4.01012003e-01 -1.17398001e-01 7.63978004e-01 -1.29203606e+00 1.90200005e-02 -6.78878009e-01 1.59423101e+00 -6.71383023e-01 -2.94400007e-01 -4.88274008e-01 -1.16973698e+00 1.17985106e+00 -8.13265979e-01 6.51730001e-01 1.47466505e+00 -1.83370602e+00 9.31412995e-01 -7.06328988e-01 -1.35573900e+00 -7.66660988e-01 -1.58392704e+00 1.88987696e+00 7.81925976e-01 1.07750797e+00
9.01992023e-01 -5.77675998e-01 1.50120005e-01 -4.26903009e-01 7.02890009e-02 7.05290973e-01 -1.37690306e+00 3.91582012e-01 -3.81994992e-01 8.79729986e-01 -7.93783009e-01 -8.77346992e-01 -7.01956987e-01 -5.13504982e-01 1.65867805e+00 1.15535997e-01 1.00574601e+00 1.23802304e+00 -2.37731504e+00 2.31378004e-01 -8.18450004e-02 -9.50986981e-01 9.26186979e-01 -1.41156495e+00 1.75916600e+00 -8.34784985e-01 9.34110999e-01
-6.18614972e-01 -7.54960030e-02 1.00640404e+00 7.98919022e-01 4.04860005e-02 4.79048014e-01 8.77490997e-01 2.73651987e-01 -1.01273704e+00 -1.18415105e+00 8.49007010e-01 7.13658988e-01 1.12729204e+00 1.06852496e+00 6.97066009e-01 1.54563904e+00 -7.32302010e-01 8.64772022e-01 1.90598202e+00 6.72720000e-02 -1.50291502e+00 6.31920025e-02 8.63991976e-01 -1.70252597e+00 -1.07124102e+00 -1.12199795e+00 1.29898798e+00
1.04834497e+00 -5.99143982e-01 5.69450021e-01 -3.36010993e-01 -6.60604000e-01 -6.66109994e-02 -4.29518014e-01 5.91890991e-01 -1.08052695e+00 1.80523205e+00 -4.22192007e-01 -1.48154005e-01 -2.58170009e-01 -1.55099297e+00 -7.33807981e-01 -1.18844497e+00 -8.41085970e-01 6.26039982e-01 5.27498007e-01 8.52635980e-01 -1.58398199e+00 -1.47003400e+00 1.22639203e+00 -1.23179400e+00 1.20180094e+00 -6.01405978e-01 1.78137195e+00
-3.24571013e-01 -1.52019998e-02 1.39637005e+00 7.24334002e-01 2.54525006e-01 3.23035985e-01 3.66759986e-01 8.35928977e-01 -1.04391205e+00 -6.82573020e-01 8.86735976e-01 1.97032905e+00 1.66203904e+00 7.28222013e-01 7.93579996e-01 1.16333699e+00 -7.06570029e-01 -4.29349989e-02 1.64417997e-01 1.94374895e+00 -1.11303306e+00 2.48760998e-01 7.13850036e-02 -2.02266002e+00 -9.69639003e-01 -1.05820704e+00 1.41426897e+00
-5.03702998e-01 -7.69524992e-01 7.74782002e-01 -7.54154027e-01 5.92895985e-01 3.82830016e-02 4.95691001e-01 8.03519011e-01 -7.72279978e-01 -8.40605974e-01 -1.71791601e+00 2.66115993e-01 -1.60946906e+00 3.96553010e-01 -5.73647022e-01 -7.24664986e-01 1.39239395e+00 8.06250989e-01 1.36197996e+00 1.33737504e+00 -3.37406009e-01 5.88311017e-01 4.26447988e-01 -1.88472402e+00 9.79470015e-02 -9.85732019e-01 1.84394300e+00
7.56705999e-01 6.73004985e-01 4.23051000e-01 -5.39497972e-01 1.26485005e-01 7.79038012e-01 -9.88884985e-01 -2.99609993e-02 -6.77628994e-01 7.02865005e-01 1.58458304e+00 -1.71662003e-01 -3.64600986e-01 -8.57680023e-01 1.41148496e+00 -1.08245397e+00 9.61265028e-01 1.40199804e+00 -1.13136005e+00 1.04950702e+00 -9.80484009e-01 -1.15565395e+00 -1.01472104e+00 -1.34700704e+00 1.85300696e+00 2.64616013e-01 8.48634005e-01
3.56644988e-01 -1.80402994e-01 1.41278005e+00 1.92782998e-01 -9.15983975e-01 1.51910000e-02 -4.43367988e-01 1.61467999e-01 -1.01744497e+00 -3.15939009e-01 -4.36684996e-01 2.35830092e+00 1.13856101e+00 -9.82043028e-01 -4.23925012e-01 -3.01746994e-01 -1.89563298e+00 7.37500004e-03 1.62763998e-01 1.02580595e+00 -9.16083992e-01 -1.08772504e+00 3.11420001e-02 -2.01924610e+00 9.64938998e-01 8.14922988e-01 1.64644897e+00
3.28710005e-02 -6.27995014e-01 8.11632991e-01 -8.10271025e-01 3.57524991e-01 -7.90099986e-03 5.78840002e-02 1.27470601e+00 -9.34709013e-01 1.14268398e+00 -4.89881009e-01 9.09393013e-01 -1.61141598e+00 -1.35988995e-01 -5.93773007e-01 -1.43904102e+00 8.74912024e-01 7.79569983e-01 -2.98458010e-01 2.17056108e+00 -1.34590805e+00 1.17233098e+00 7.93488979e-01 -1.09552598e+00 -4.93303001e-01 -1.69974995e+00 1.20964301e+00
2.55795985e-01 -7.92316020e-01 9.12458003e-01 -5.80223978e-01 3.57194006e-01 2.64109999e-01 1.21316999e-01 1.27213299e+00 -7.73774028e-01 1.36545002e+00 -7.19865978e-01 8.79525006e-01 -1.55632305e+00 5.49599994e-03 -9.47299972e-02 -7.54832029e-01 9.27587986e-01 1.10598397e+00 1.57168999e-01 2.33455992e+00 -5.95820010e-01 5.03580987e-01 8.89991999e-01 -1.85276794e+00 -3.01528990e-01 -1.67879200e+00 1.46880901e+00
1.93973005e-01 4.60563004e-01 1.23448098e+00 3.22062999e-01 3.06178987e-01 -2.49945998e-01 -8.54610026e-01 -4.46447998e-01 -9.30128992e-01 -7.77615011e-01 4.68116999e-01 1.78745902e+00 1.13825001e-01 1.36058700e+00 -6.98045015e-01 1.22455299e+00 -1.59199998e-01 -7.00061977e-01 -1.87442601e+00 -2.54159003e-01 -4.30474013e-01 -8.04168999e-01 -1.13982499e+00 -1.92864394e+00 1.14099395e+00 8.10262978e-01 1.89039099e+00
-1.07546002e-01 3.77478987e-01 1.46648502e+00 -3.59434009e-01 5.27988017e-01 -6.39249980e-02 1.99113995e-01 -2.66420007e-01 -1.21440804e+00 -9.21184003e-01 1.02699196e+00 2.04186511e+00 -1.43893397e+00 3.16848010e-01 1.07123002e-01 -1.52640998e-01 1.55788302e+00 -4.20509011e-01 1.37266898e+00 -2.32576996e-01 -1.26534700e+00 -5.82759023e-01 -5.32868028e-01 -2.12563705e+00 8.55570018e-01 -1.14968002e-01 1.95521402e+00
-1.45998999e-01 -1.51256993e-01 1.20094800e+00 -5.45242012e-01 5.85072994e-01 -1.30996004e-01 2.15959996e-01 6.93699997e-03 -1.28375196e+00 9.19709027e-01 2.59200990e-01 1.44772899e+00 -1.55272400e+00 2.38983005e-01 -3.92737001e-01 -5.35184026e-01 1.61691105e+00 -1.73739996e-02 -2.02981994e-01 -1.06653702e+00 -1.56351399e+00 1.24737203e+00 5.18827975e-01 -1.68212199e+00 -8.04296970e-01 -9.15709972e-01 1.87574995e+00
6.82833016e-01 -2.57717997e-01 9.99390006e-01 -1.09495997e-01 -7.83647001e-01 -1.09600998e-01 -6.63990021e-01 2.71400988e-01 -1.05842805e+00 1.64259899e+00 1.08424999e-01 5.37226975e-01 5.10690987e-01 -1.55924499e+00 -6.74257994e-01 -1.07817698e+00 -1.45918202e+00 1.16999999e-01 -1.75321603e+00 1.63497001e-01 -1.02224803e+00 -1.32521003e-01 9.67031002e-01 -1.92956305e+00 2.43194997e-01 -2.15948001e-01 2.12181997e+00
8.14109966e-02 1.90838993e-01 1.51521897e+00 -1.60991997e-01 -5.42176008e-01 2.43055001e-01 -2.10407004e-01 -4.45169993e-02 -1.25361204e+00 -1.06393002e-01 -4.43596989e-01 2.42476010e+00 8.92199993e-01 -9.00040984e-01 -4.79209982e-02 -7.33851016e-01 -1.43719304e+00 4.04848009e-01 2.72332013e-01 9.92662013e-01 -1.38957798e+00 -4.03625011e-01 -8.88489008e-01 -2.11517191e+00 6.00790024e-01 1.29835498e+00 1.64862096e+00
3.08025986e-01 5.40638030e-01 8.62416029e-01 4.09947008e-01 -7.42460012e-01 4.83760014e-02 -3.10294986e-01 -7.61394978e-01 -1.20764995e+00 3.95081997e-01 1.48358905e+00 3.58224005e-01 1.52965295e+00 -7.23537028e-01 -2.33730003e-01 4.70550001e-01 -1.64227104e+00 5.91157973e-01 -3.69219989e-01 -1.80503702e+00 -1.78295100e+00 -6.18441999e-01 2.50227988e-01 -1.77475905e+00 1.84661001e-01 6.42196000e-01 2.06484699e+00
-4.23456997e-01 9.48129967e-02 1.02743697e+00 1.26282007e-01 -8.71547997e-01 -1.52807996e-01 7.40472972e-01 -8.83480012e-02 -1.30095100e+00 9.16130021e-02 1.02933502e+00 1.02629697e+00 6.33641005e-01 -1.76236606e+00 3.34120005e-01 -7.21354008e-01 -1.52172196e+00 -3.75597000e-01 9.23913002e-01 -5.87944984e-01 -2.31777310e+00 9.68970001e-01 1.07885206e+00 -1.30611503e+00 -1.36030304e+00 -2.50303000e-01 1.71012604e+00
6.92978978e-01 -4.67079990e-02 9.94504988e-01 4.67023998e-01 -2.28654996e-01 -5.47393024e-01 -9.60316002e-01 3.21930014e-02 -9.78506029e-01 6.34730995e-01 9.58921015e-01 1.41610599e+00 1.11903596e+00 5.81768990e-01 -9.66809988e-01 7.80143023e-01 -1.31159699e+00 -1.06191504e+00 -1.64786696e+00 -9.01350975e-01 -1.10966897e+00 -1.48933399e+00 1.13621700e+00 -1.09711599e+00 1.28351104e+00 -9.11270976e-01 1.60453105e+00
-2.68227011e-01 -8.41633022e-01 8.55404973e-01 -5.84706008e-01 5.67040026e-01 1.62640009e-02 5.06012022e-01 8.48236978e-01 -8.63355994e-01 -2.86426991e-01 -1.63399506e+00 7.64639974e-02 -1.48658395e+00 2.59907007e-01 -6.12784028e-01 -8.01113009e-01 1.23307002e+00 7.69725978e-01 1.38579202e+00 1.31796801e+00 -3.73059988e-01 4.80444998e-01 5.07261992e-01 -2.02445102e+00 -1.45247996e-01 -1.01199305e+00 2.02700591e+00
