1.66112900e+00 1.73713997e-01 -2.91319992e-02 1.33215106e+00 -1.13409495e+00 -2.75063008e-01 -1.05618501e+00 -7.00137019e-01 1.95660993e-01 5.56123018e-01 1.19716799e+00 1.06920004e-02 2.08623600e+00 -1.81571698e+00 -5.95619977e-01 -2.48723999e-01 -2.50282192e+00 -5.09570003e-01 -1.48720396e+00 1.27284896e+00 4.01535004e-01 2.69228292e+00 5.86528003e-01 7.82900024e-03 -2.18465805e+00 -1.09740901e+00 3.45073014e-01 7.58457005e-01 2.39302397e+00 -1.85624003e-01 1.06809996e-02 -1.54350495e+00 -2.46740997e-01 -7.38388002e-01 6.37870014e-01 1.98442996e-01
1.64137304e+00 1.12083003e-01 -1.07009001e-01 1.38290799e+00 -1.17456901e+00 -8.01450014e-02 -1.12631094e+00 -7.05232978e-01 5.71260005e-02 5.83716989e-01 1.19958103e+00 -2.40330007e-02 2.25054598e+00 -1.88030398e+00 -2.94409990e-01 -1.77708998e-01 -2.55039001e+00 2.15443999e-01 -1.48230004e+00 1.42656898e+00 -1.80830002e-01 2.68266392e+00 4.76640999e-01 4.98300008e-02 -2.26269698e+00 -1.07494199e+00 2.53773004e-01 7.51878023e-01 2.42246199e+00 -5.49609996e-02 8.49040002e-02 -1.58414197e+00 5.74969985e-02 -7.22661972e-01 7.13989019e-01 -1.37514994e-01
1.58920002e+00 2.19678998e-01 9.56800021e-03 1.38074303e+00 -1.02798200e+00 1.11250997e-01 -9.88102019e-01 -7.14865983e-01 2.59399991e-02 4.78864014e-01 1.20040905e+00 -2.09990993e-01 2.27928591e+00 -1.59479201e+00 2.27228999e-01 -1.09343998e-01 -2.51596594e+00 1.78409994e-01 -1.57394600e+00 1.30583298e+00 -2.51780987e-01 2.49823904e+00 6.93708003e-01 -3.39850992e-01 -2.17026806e+00 -1.15859902e+00 1.25885993e-01 6.60494983e-01 2.35805702e+00 -8.78920034e-02 1.35472000e-01 -1.54718399e+00 2.18646005e-01 -7.43555009e-01 6.05792999e-01 -1.94576994e-01
1.61935103e+00 2.43270993e-01 -9.93399974e-03 1.31455195e+00 -1.05904806e+00 1.01875000e-01 -1.03597105e+00 -7.64662027e-01 7.90690035e-02 6.10125005e-01 1.15885603e+00 -1.90035999e-01 2.02248597e+00 -1.82185698e+00 4.10522997e-01 -4.05669995e-02 -2.58781600e+00 -1.53432995e-01 -1.34963799e+00 1.22362697e+00 -1.10257998e-01 2.64130211e+00 6.67891026e-01 9.28480029e-02 -2.21980000e+00 -1.18672001e+00 2.01180000e-02 5.82744002e-01 2.48018909e+00 -2.80254990e-01 1.15726002e-01 -1.55618203e+00 4.50999998e-02 -6.31928027e-01 6.21429026e-01 2.50977010e-01
1.56837702e+00 3.04648995e-01 8.44900012e-02 1.43426800e+00 -1.04493499e+00 -1.95760000e-02 -1.06158400e+00 -7.67247021e-01 9.58390012e-02 4.71531987e-01 1.17326498e+00 -9.73289981e-02 2.26749110e+00 -1.71528006e+00 -1.96066007e-01 -6.65260032e-02 -2.56289601e+00 8.02560002e-02 -1.51883304e+00 1.29235601e+00 2.32989993e-02 2.54200101e+00 7.90403008e-01 -8.95799976e-03 -2.22135901e+00 -1.20932400e+00 1.41375005e-01 7.78244972e-01 2.40719199e+00 -1.93143994e-01 1.08406998e-01 -1.55086005e+00 1.10104002e-01 -7.60724008e-01 6.27210975e-01 -9.81910005e-02
1.62832296e+00 3.04024994e-01 4.51570004e-02 1.35917997e+00 -1.04494095e+00 1.32598996e-01 -1.04716897e+00 -7.83141971e-01 4.68490012e-02 5.45220017e-01 1.20680594e+00 -1.15065001e-01 2.09754109e+00 -1.86495900e+00 1.49828002e-01 -1.61448002e-01 -2.48552108e+00 4.66183007e-01 -1.50371599e+00 1.17497897e+00 -8.48790035e-02 2.66529799e+00 6.17120981e-01 6.08370006e-02 -2.16859508e+00 -1.17927396e+00 5.64190000e-02 6.54226005e-01 2.41143394e+00 -2.92733997e-01 1.09369002e-01 -1.54737699e+00 5.02579994e-02 -7.33758986e-01 5.96086025e-01 8.30110013e-02
1.61832404e+00 1.41482994e-01 -1.21638998e-01 1.38289201e+00 -1.16781199e+00 5.40359989e-02 -9.94535029e-01 -6.95811987e-01 1.30352005e-01 4.43461001e-01 1.27372396e+00 1.69990007e-02 2.12770891e+00 -1.99933398e+00 -1.90299992e-02 -1.52935997e-01 -2.54869008e+00 -3.95089984e-02 -1.36373997e+00 1.21394396e+00 6.73060000e-01 2.61843204e+00 5.02599001e-01 -3.29879999e-01 -2.15662503e+00 -1.01809502e+00 -1.89661995e-01 5.78413010e-01 2.39044404e+00 -4.44846004e-01 1.12328999e-01 -1.57146502e+00 6.61439970e-02 -6.42910004e-01 5.92167974e-01 5.69630027e-01
1.71494198e+00 1.86174005e-01 -1.69810001e-02 1.39686704e+00 -1.10825896e+00 1.34044006e-01 -1.08533204e+00 -7.32254982e-01 -1.64250005e-02 5.27370989e-01 1.27926099e+00 -1.42488003e-01 2.14676094e+00 -1.88279605e+00 5.51065981e-01 -1.66642994e-01 -2.52119899e+00 5.09482026e-01 -1.63419402e+00 1.23788595e+00 3.06669995e-02 2.68751001e+00 5.21704018e-01 2.85667986e-01 -2.13881707e+00 -1.16171205e+00 1.47085994e-01 6.50950015e-01 2.49010897e+00 -1.74509004e-01 1.07226998e-01 -1.61203504e+00 1.18764997e-01 -8.15827012e-01 6.06590986e-01 -1.50773004e-01
1.58223295e+00 2.80258000e-01 2.13263005e-01 1.39919603e+00 -1.07250702e+00 8.05199984e-03 -1.04438305e+00 -7.58552015e-01 6.51940033e-02 5.48183978e-01 1.23005199e+00 -6.48800004e-03 2.21143103e+00 -1.62900698e+00 -3.50326002e-01 -2.28285000e-01 -2.56727505e+00 1.90500002e-02 -1.56912196e+00 1.34987402e+00 -5.16350009e-02 2.56163406e+00 6.75695002e-01 2.91729998e-02 -2.18400407e+00 -1.19807601e+00 9.37260017e-02 6.92000985e-01 2.39678001e+00 -3.84864986e-01 8.29589963e-02 -1.57935798e+00 8.35660025e-02 -7.23836005e-01 6.41384006e-01 3.41949984e-02
1.67173505e+00 2.37462997e-01 -3.48506987e-01 1.29812300e+00 -1.00021303e+00 -2.88670003e-01 -1.15624404e+00 -6.44017994e-01 1.21578999e-01 6.12569988e-01 1.12091804e+00 -1.34170994e-01 1.99145401e+00 -1.80248499e+00 -2.69497007e-01 -2.46531993e-01 -2.30092096e+00 -2.31095999e-01 -1.42532098e+00 1.50398505e+00 1.51501998e-01 2.71182394e+00 5.84231019e-01 -4.57953006e-01 -2.24615002e+00 -1.26031995e+00 3.35319996e-01 8.97188008e-01 2.24879193e+00 1.42480001e-01 4.83120009e-02 -1.43327999e+00 1.69698000e-01 -8.05962980e-01 6.94329977e-01 -1.00359999e-01
1.65326202e+00 2.12373003e-01 8.62770006e-02 1.31846094e+00 -1.10720694e+00 1.08713001e-01 -9.99517024e-01 -6.65911019e-01 8.01410004e-02 5.70116997e-01 1.24968302e+00 -1.03083998e-01 2.01606798e+00 -1.93788397e+00 -2.73699989e-03 -2.04777002e-01 -2.56489396e+00 2.28291005e-01 -1.52108705e+00 1.26403499e+00 -2.37999007e-01 2.68215108e+00 3.95487010e-01 2.27063999e-01 -2.14139390e+00 -1.21585500e+00 1.92761004e-01 6.32224023e-01 2.42475104e+00 -2.07486004e-01 6.33599982e-02 -1.58155799e+00 2.36000009e-02 -7.33346999e-01 6.72031999e-01 -1.69891000e-01
1.72124898e+00 1.82396993e-01 -4.76359986e-02 1.36767197e+00 -1.15748894e+00 2.22399994e-03 -1.05992103e+00 -6.95906997e-01 1.68816000e-01 5.72072983e-01 1.21865594e+00 -1.02638997e-01 2.13023591e+00 -1.99335301e+00 1.13550998e-01 1.71920005e-02 -2.54876304e+00 -2.19919998e-02 -1.52804303e+00 1.22940302e+00 -3.55664998e-01 2.76308608e+00 5.02169013e-01 1.37683004e-01 -2.19338894e+00 -1.02412295e+00 3.33407015e-01 5.98159015e-01 2.40564609e+00 -2.73000012e-04 2.82850005e-02 -1.53874505e+00 -9.65970010e-02 -6.79861009e-01 5.50827980e-01 -2.92777985e-01
1.63782501e+00 1.81501999e-01 -3.85259986e-02 1.36570203e+00 -1.15731502e+00 1.01186000e-01 -1.01003098e+00 -6.91452980e-01 8.45109969e-02 5.91491997e-01 1.21230602e+00 -2.21306995e-01 2.10484290e+00 -1.85458696e+00 2.92863995e-01 -9.43790004e-02 -2.44257402e+00 3.70833009e-01 -1.56084704e+00 1.04655600e+00 -4.74543989e-01 2.67177892e+00 4.60498005e-01 -3.08800004e-02 -2.09015203e+00 -1.14930499e+00 4.25370000e-02 5.06833017e-01 2.44873405e+00 -1.42875001e-01 7.10429996e-02 -1.50087297e+00 2.01104999e-01 -7.03643024e-01 6.07501984e-01 -3.44480015e-02
1.66225398e+00 2.11105004e-01 3.38399992e-03 1.40481400e+00 -1.06221902e+00 1.92939997e-01 -1.08760500e+00 -7.04559028e-01 1.10610001e-01 5.17765999e-01 1.19956195e+00 -1.06369004e-01 2.18050790e+00 -1.81799698e+00 4.37123001e-01 1.57639999e-02 -2.53597093e+00 1.68949999e-02 -1.41167402e+00 1.39432502e+00 3.48460004e-02 2.57607102e+00 7.20457017e-01 -5.74570000e-02 -2.17219710e+00 -1.27305198e+00 3.59000005e-02 6.92434013e-01 2.40751600e+00 -3.10155004e-01 7.06980005e-02 -1.49654603e+00 -2.79000000e-04 -7.63552010e-01 6.67201996e-01 1.10385001e-01
1.64319396e+00 1.64615005e-01 4.24220003e-02 1.36607206e+00 -1.21019602e+00 -1.25802994e-01 -1.10962903e+00 -6.46341026e-01 4.27929983e-02 6.23220026e-01 1.22317696e+00 -6.43630028e-02 2.09214807e+00 -2.04209900e+00 -2.03040004e-01 -1.55755997e-01 -2.44114709e+00 2.55208999e-01 -1.48495197e+00 1.44052696e+00 4.43129987e-02 2.62659693e+00 6.64986014e-01 -1.57876000e-01 -2.23325610e+00 -1.20556104e+00 2.75739998e-01 8.01603019e-01 2.44396400e+00 -1.76244006e-01 -2.15119999e-02 -1.54597294e+00 -1.16861999e-01 -7.27934003e-01 7.04454005e-01 9.74870026e-02
1.65345800e+00 1.63533002e-01 -2.16790006e-01 1.34556997e+00 -1.14165199e+00 -4.75800000e-02 -1.10932302e+00 -6.63845003e-01 1.00106999e-01 6.22318983e-01 1.19541895e+00 -3.86059992e-02 2.10461998e+00 -1.88822198e+00 -1.02663003e-01 -2.92030990e-01 -2.37664390e+00 4.17441994e-01 -1.39220595e+00 1.25560200e+00 -4.40813988e-01 2.68187904e+00 6.07433021e-01 -2.37298995e-01 -2.17691493e+00 -1.12390006e+00 2.48353004e-01 7.18964994e-01 2.37394500e+00 -8.16900004e-03 -2.28990000e-02 -1.52072597e+00 -1.04280002e-01 -6.88961983e-01 6.48608983e-01 2.98939999e-02
1.61702204e+00 2.70058006e-01 -1.00211002e-01 1.33818901e+00 -1.03337801e+00 -6.57870024e-02 -1.08291399e+00 -7.53214002e-01 1.79767996e-01 5.49287975e-01 1.18162799e+00 -2.01229993e-02 2.14993095e+00 -1.73768699e+00 -1.56939000e-01 -1.80509999e-01 -2.47213101e+00 -3.02507013e-01 -1.49326706e+00 1.18777597e+00 4.55009013e-01 2.59612989e+00 7.76722014e-01 -3.38840008e-01 -2.18521404e+00 -1.04303706e+00 -1.86950997e-01 6.73720002e-01 2.29353595e+00 -3.66050005e-01 6.87519982e-02 -1.59367096e+00 1.85019001e-01 -6.39744997e-01 6.14040971e-01 4.76669014e-01
1.64233196e+00 3.14231992e-01 2.62560006e-02 1.39205301e+00 -1.02535105e+00 -2.38790009e-02 -1.07358801e+00 -8.23841989e-01 1.71614006e-01 6.15221977e-01 1.27432001e+00 -1.02632001e-01 2.22025490e+00 -1.68025506e+00 -2.50860006e-01 -2.60339994e-02 -2.52590489e+00 -2.48071000e-01 -1.47319901e+00 1.14002705e+00 3.76760006e-01 2.67709589e+00 6.76137984e-01 -5.47399977e-03 -2.20263910e+00 -1.22276497e+00 1.79616004e-01 6.44272983e-01 2.49935389e+00 -2.78389990e-01 1.12604998e-01 -1.58673799e+00 5.61220013e-02 -7.85930991e-01 5.24037004e-01 4.56100004e-03
1.61854601e+00 2.12476999e-01 -1.69415995e-01 1.36974800e+00 -1.10426795e+00 -1.28899999e-02 -1.01754296e+00 -7.59277999e-01 1.12006001e-01 5.07929981e-01 1.21628201e+00 -8.82060006e-02 2.02964306e+00 -1.90854502e+00 9.96420011e-02 -1.18060999e-01 -2.69042206e+00 5.13739996e-02 -1.57291496e+00 1.30640399e+00 -7.59389997e-02 2.62389803e+00 5.64436972e-01 -1.46347001e-01 -2.17176795e+00 -1.06051695e+00 9.48280022e-02 7.16284990e-01 2.38956308e+00 -3.84039991e-02 9.23800021e-02 -1.64164901e+00 2.11025000e-01 -7.68415987e-01 6.92689002e-01 -1.34567007e-01
1.61866403e+00 1.58454001e-01 -4.11179006e-01 1.28494096e+00 -1.14593601e+00 -3.24575990e-01 -1.10959804e+00 -6.32875979e-01 1.67768002e-01 6.04565978e-01 1.16798103e+00 -3.41750011e-02 1.96194005e+00 -1.96850502e+00 -6.28446996e-01 -1.19117998e-01 -2.35127497e+00 5.68693995e-01 -1.40590298e+00 1.31203604e+00 1.56764999e-01 2.50678992e+00 5.06240010e-01 -8.35695982e-01 -2.20042491e+00 -1.17940199e+00 1.75650999e-01 7.73010015e-01 2.39204502e+00 1.08460002e-01 3.70530002e-02 -1.48849702e+00 1.53844997e-01 -6.75100029e-01 6.71275973e-01 9.09949988e-02
1.63003504e+00 2.13161007e-01 -1.60613000e-01 1.35445905e+00 -1.09011602e+00 -7.64999986e-02 -1.06927299e+00 -7.90742993e-01 4.68689986e-02 5.76741993e-01 1.26442897e+00 -6.40539974e-02 2.12597799e+00 -1.83576596e+00 1.22001000e-01 -8.24839994e-02 -2.43273711e+00 7.22230017e-01 -1.52148402e+00 1.22979605e+00 -9.66999959e-03 2.68869209e+00 4.87259001e-01 -3.40207011e-01 -2.23230791e+00 -1.15120697e+00 1.89548001e-01 7.62032986e-01 2.49658990e+00 3.87000007e-04 2.41819993e-02 -1.62672997e+00 9.41220000e-02 -7.12566972e-01 6.19368970e-01 -1.28729999e-01
1.58421099e+00 3.07579994e-01 -2.99257010e-01 1.33797705e+00 -9.42081988e-01 -2.67680008e-02 -9.55515981e-01 -7.70612001e-01 1.56967998e-01 5.03652990e-01 1.28134298e+00 -1.73515007e-01 2.25427103e+00 -1.56113899e+00 3.43060009e-02 -1.85359996e-02 -2.63795209e+00 -1.35420002e-02 -1.56868994e+00 1.14645004e+00 -1.99819997e-01 2.57746100e+00 6.44683003e-01 -5.53358018e-01 -2.06050110e+00 -1.25134802e+00 1.86983004e-01 5.62143981e-01 2.43745995e+00 1.21505998e-01 1.35160998e-01 -1.61908197e+00 2.38983005e-01 -7.75345981e-01 5.43654978e-01 -2.45036006e-01
1.73819005e+00 2.41145000e-01 -1.26158997e-01 1.46573699e+00 -1.06436503e+00 2.13762000e-01 -1.12995899e+00 -7.02606976e-01 5.13200015e-02 5.22055984e-01 1.16840601e+00 -1.16439998e-01 2.03477001e+00 -1.93130398e+00 2.58186013e-01 1.93579998e-02 -2.49269199e+00 -1.46653995e-01 -1.39944398e+00 1.40908897e+00 -1.87892005e-01 2.71383309e+00 7.90247023e-01 -4.81600016e-02 -2.18885994e+00 -1.22711301e+00 2.13200003e-02 5.86625993e-01 2.40796399e+00 -2.18091995e-01 1.17812999e-01 -1.56121302e+00 1.85259998e-01 -7.56053984e-01 6.78960979e-01 2.90520005e-02
1.60660505e+00 2.49337003e-01 -1.01402000e-01 1.41261995e+00 -1.14118505e+00 4.96600010e-03 -1.06272399e+00 -7.80788004e-01 8.02420005e-02 5.69911003e-01 1.23368502e+00 -9.12249982e-02 2.22815299e+00 -1.89864898e+00 7.37199979e-03 3.00919991e-02 -2.40607309e+00 6.98556006e-01 -1.44844794e+00 1.14172697e+00 -4.44424003e-01 2.71235991e+00 5.44929028e-01 2.70460006e-02 -2.23860002e+00 -1.09202898e+00 2.09718004e-01 5.96530974e-01 2.45857596e+00 -4.75290008e-02 8.84020030e-02 -1.57639802e+00 9.57209989e-02 -6.32505000e-01 5.80251992e-01 -2.09774002e-01
1.62353694e+00 1.79789007e-01 -1.42303005e-01 1.30697501e+00 -1.14736998e+00 -9.79619995e-02 -1.09038496e+00 -7.12620020e-01 1.30584002e-01 5.67282975e-01 1.24467695e+00 -1.32772997e-01 1.91076696e+00 -1.98052895e+00 -2.06257999e-01 -1.38809998e-02 -2.65660310e+00 -2.45501995e-01 -1.43132102e+00 1.30667603e+00 1.68507993e-01 2.53229189e+00 6.96765006e-01 -2.41578996e-01 -2.18702602e+00 -1.14160597e+00 2.99670007e-02 7.50545025e-01 2.42698908e+00 -1.62514001e-01 6.07389994e-02 -1.61091101e+00 1.72771007e-01 -6.99904978e-01 7.05660999e-01 2.24168003e-01
1.68651295e+00 2.95314014e-01 -7.70760030e-02 1.36684299e+00 -1.03937805e+00 1.97010003e-02 -1.04642904e+00 -7.21333027e-01 5.57290018e-02 5.67619979e-01 1.18877196e+00 -1.88856006e-01 1.98418105e+00 -1.89656198e+00 3.34959999e-02 -8.96819979e-02 -2.48845601e+00 5.80372989e-01 -1.38425505e+00 1.33795094e+00 -1.84760004e-01 2.56836700e+00 9.27640021e-01 9.15350020e-02 -2.18493390e+00 -1.15931296e+00 3.27464014e-01 6.92108989e-01 2.37389302e+00 5.71959987e-02 3.93099990e-03 -1.56173599e+00 9.29149985e-02 -7.27868021e-01 5.64100027e-01 -4.06547993e-01
1.59653199e+00 2.17950001e-01 2.24649999e-02 1.38370299e+00 -1.08604896e+00 8.02799985e-02 -1.06312299e+00 -7.69972980e-01 8.51849988e-02 5.49575984e-01 1.19850695e+00 -1.42130002e-01 2.10470295e+00 -1.80304003e+00 4.22872007e-01 -9.27049965e-02 -2.58570910e+00 -1.11659998e-02 -1.35811102e+00 1.24230194e+00 1.12140000e-01 2.55215406e+00 6.22547984e-01 1.91838995e-01 -2.24107695e+00 -1.10703802e+00 2.19220996e-01 6.82528019e-01 2.41111398e+00 -1.52995005e-01 8.31900015e-02 -1.53221703e+00 1.45479999e-02 -6.48733020e-01 6.01179004e-01 -1.81107000e-01
1.62468898e+00 2.30339006e-01 -2.96036988e-01 1.28593504e+00 -1.15664101e+00 -2.71925002e-01 -1.10906899e+00 -7.07027972e-01 3.07797015e-01 5.94286978e-01 1.23411798e+00 -1.05333000e-01 1.97921598e+00 -1.99168301e+00 -3.31553996e-01 4.01900010e-03 -2.57015991e+00 2.77983993e-01 -1.41963995e+00 1.22797000e+00 1.84902996e-01 2.59302211e+00 6.56836987e-01 -6.86595976e-01 -2.23796010e+00 -1.13944995e+00 1.92594007e-01 8.01353991e-01 2.46891308e+00 -9.55099985e-03 3.51900002e-03 -1.59535599e+00 5.02960011e-02 -6.44047976e-01 6.11738026e-01 9.38540027e-02
1.60172701e+00 2.11118996e-01 -2.85703003e-01 1.36587203e+00 -1.09234202e+00 -9.18300003e-02 -1.12341905e+00 -6.79605007e-01 2.50560008e-02 5.86025000e-01 1.12474501e+00 -6.40790015e-02 2.14463210e+00 -1.84331203e+00 -1.70549005e-01 -2.50423998e-01 -2.50662303e+00 9.83000025e-02 -1.47237897e+00 1.38674796e+00 -1.31670004e-02 2.61906695e+00 6.29495025e-01 -3.46428007e-01 -2.24375010e+00 -1.15881300e+00 2.75766999e-01 8.49735022e-01 2.39647794e+00 8.45139995e-02 8.64499994e-03 -1.53362203e+00 1.63668007e-01 -7.18961000e-01 6.61770999e-01 -1.87071994e-01
1.59215403e+00 2.33287007e-01 -2.00204000e-01 1.32451999e+00 -1.08927202e+00 5.61529994e-02 -9.96059000e-01 -6.95394993e-01 8.44689980e-02 5.36189020e-01 1.24603105e+00 -1.36191994e-01 2.09197092e+00 -1.79748702e+00 3.07868987e-01 -2.08118007e-01 -2.48594689e+00 4.24643010e-01 -1.49655998e+00 1.27357101e+00 4.94089007e-01 2.61147308e+00 5.63090980e-01 -3.13906997e-01 -2.07682991e+00 -1.27729106e+00 -6.48230016e-02 6.30887985e-01 2.43976307e+00 -2.60619998e-01 6.92040026e-02 -1.56848001e+00 2.87820995e-01 -7.39983976e-01 6.78552985e-01 1.85981005e-01
1.60728896e+00 2.89795995e-01 -2.81067997e-01 1.36012805e+00 -9.31451023e-01 1.00295000e-01 -1.06414700e+00 -8.07693005e-01 1.26851007e-01 5.19932985e-01 1.21060002e+00 -1.71814993e-01 2.13668394e+00 -1.73535097e+00 4.80780005e-02 -1.90394998e-01 -2.42054105e+00 5.81117988e-01 -1.63822699e+00 1.10682499e+00 -9.60140005e-02 2.51682711e+00 8.39908004e-01 -4.58665997e-01 -2.14590907e+00 -1.31695700e+00 -8.67760032e-02 7.84398973e-01 2.40607810e+00 -2.10490003e-01 5.27510010e-02 -1.52219999e+00 3.05020988e-01 -7.78649986e-01 6.41849995e-01 2.22607002e-01
1.72843695e+00 2.52068996e-01 -1.13352001e-01 1.43050206e+00 -1.04249001e+00 1.19197004e-01 -1.11369300e+00 -7.30499029e-01 -1.32699998e-03 5.58965027e-01 1.14162195e+00 -2.07323000e-01 2.19793606e+00 -1.86409998e+00 3.88155997e-01 1.69120003e-02 -2.49006009e+00 3.51375014e-01 -1.43570495e+00 1.25555801e+00 -1.36534005e-01 2.55666494e+00 7.36272991e-01 2.08332002e-01 -2.22240400e+00 -9.97424006e-01 3.78486991e-01 6.36698008e-01 2.31922603e+00 7.79659972e-02 1.28529996e-01 -1.55611205e+00 -3.43770012e-02 -7.90315986e-01 5.41522026e-01 -3.71630996e-01
1.64764905e+00 2.48076007e-01 3.73700005e-03 1.37135398e+00 -1.07924104e+00 1.09580003e-01 -1.01933503e+00 -7.42627025e-01 2.12409999e-02 5.18016994e-01 1.18823099e+00 -4.96979989e-02 1.99331403e+00 -1.92252004e+00 1.42874002e-01 -1.39373004e-01 -2.48274803e+00 -3.56500000e-02 -1.41787505e+00 1.27046704e+00 -2.83280998e-01 2.68893099e+00 5.46855986e-01 -6.28980026e-02 -2.17566299e+00 -1.16545904e+00 3.49380001e-02 5.97077012e-01 2.43085408e+00 -2.71941006e-01 8.92049968e-02 -1.53707600e+00 1.74266994e-01 -6.69761002e-01 6.08524024e-01 4.07450013e-02
1.57390702e+00 1.71619996e-01 -1.55175000e-01 1.34554601e+00 -1.13495898e+00 -2.84989998e-02 -1.04247701e+00 -6.28917992e-01 1.00826003e-01 5.53975999e-01 1.10263896e+00 -3.93610001e-02 2.08342791e+00 -1.87832797e+00 -1.66997999e-01 -2.44463995e-01 -2.44954991e+00 1.36803001e-01 -1.41592801e+00 1.43206096e+00 1.99577004e-01 2.59974003e+00 4.81653005e-01 -4.14620996e-01 -2.19795394e+00 -1.08565605e+00 5.38839996e-02 7.73801029e-01 2.31566000e+00 -1.52187005e-01 7.14209974e-02 -1.52396905e+00 6.90250024e-02 -7.46649981e-01 7.12566018e-01 1.65567994e-01
1.59677601e+00 2.12051004e-01 8.23640004e-02 1.33889496e+00 -1.04197204e+00 7.08799995e-03 -1.09948099e+00 -7.45118022e-01 1.04737997e-01 5.62696993e-01 1.19806898e+00 -8.64060000e-02 2.10308695e+00 -1.82644796e+00 8.55550021e-02 -4.71529998e-02 -2.47653103e+00 -2.73992002e-01 -1.40507996e+00 1.31810200e+00 -3.59649993e-02 2.64722300e+00 6.13694012e-01 -7.84500036e-03 -2.17759204e+00 -1.23675501e+00 1.33949995e-01 7.18098998e-01 2.44872093e+00 -2.75638014e-01 4.44119982e-02 -1.51926601e+00 7.69079998e-02 -6.71588004e-01 6.28778994e-01 9.08800028e-03
1.62493598e+00 1.47911996e-01 1.25700003e-02 1.27741897e+00 -1.13053203e+00 -2.39806995e-01 -1.05945206e+00 -7.63759971e-01 7.65959993e-02 6.19017005e-01 1.19727600e+00 9.24399961e-03 2.04867792e+00 -1.88540494e+00 -4.27019000e-01 -2.66642988e-01 -2.61564708e+00 -4.29796994e-01 -1.54810095e+00 1.33574498e+00 2.47547999e-01 2.68975401e+00 5.00868976e-01 -3.04877013e-01 -2.23975897e+00 -1.00445497e+00 4.16426003e-01 8.04296970e-01 2.41673207e+00 -1.67544007e-01 1.85649991e-02 -1.61664104e+00 -2.48331994e-01 -7.00300992e-01 6.66050971e-01 1.50933996e-01
1.63491797e+00 1.68439999e-01 -2.55744994e-01 1.26696801e+00 -1.12900698e+00 -1.88840002e-01 -1.14317596e+00 -6.34234011e-01 1.98179007e-01 6.17810011e-01 1.17243099e+00 -3.98069993e-02 1.98854804e+00 -1.87693405e+00 -4.24773991e-01 3.50999995e-03 -2.50654507e+00 3.57304007e-01 -1.27154005e+00 1.43947399e+00 2.82932997e-01 2.69955897e+00 4.47385013e-01 -3.01207006e-01 -2.16768909e+00 -1.13145697e+00 -4.23640013e-02 7.60568976e-01 2.35917211e+00 -1.69075996e-01 1.14219999e-02 -1.53029299e+00 2.07613006e-01 -6.88022017e-01 6.69773996e-01 2.85367996e-01
1.64621997e+00 2.21192002e-01 1.17819998e-02 1.36310399e+00 -1.08657205e+00 9.10850018e-02 -1.05588400e+00 -7.55922019e-01 2.23406002e-01 5.58450997e-01 1.17843497e+00 -9.70309973e-02 2.26842809e+00 -1.70887601e+00 2.37463996e-01 -2.78290004e-01 -2.42212200e+00 -1.16921999e-01 -1.48741698e+00 1.24554896e+00 3.83309990e-01 2.65926790e+00 4.79378015e-01 -1.55022994e-01 -2.20203495e+00 -1.12578702e+00 -7.36830011e-02 6.69550002e-01 2.39023995e+00 -4.30568010e-01 4.85440008e-02 -1.51548505e+00 -7.17800036e-02 -6.79452002e-01 6.24060988e-01 4.25956011e-01
1.67444599e+00 2.90517986e-01 -5.01369983e-02 1.31896102e+00 -9.97406006e-01 4.53910008e-02 -1.10361397e+00 -8.05899024e-01 6.95530027e-02 5.65669000e-01 1.27040100e+00 -2.46959999e-02 2.14658403e+00 -1.71940601e+00 -5.46789989e-02 1.24637999e-01 -2.52933502e+00 2.09719002e-01 -1.43070698e+00 1.25953197e+00 9.50189978e-02 2.65580392e+00 5.12943983e-01 -3.44603002e-01 -2.18490005e+00 -1.30133998e+00 4.43090014e-02 6.88778996e-01 2.52526498e+00 -2.12118000e-01 4.96859998e-02 -1.57182705e+00 2.13127002e-01 -6.97800994e-01 5.59835017e-01 -4.91730012e-02
1.64678001e+00 2.49238998e-01 -3.46738011e-01 1.43589997e+00 -1.00270295e+00 -7.32290000e-02 -9.43217993e-01 -7.76699007e-01 9.81729999e-02 5.09415984e-01 1.22135794e+00 -1.39053002e-01 2.11781907e+00 -1.74868596e+00 -3.44826013e-01 9.67440009e-02 -2.48058105e+00 4.56928015e-01 -1.47702503e+00 1.10523200e+00 -4.99960005e-01 2.54751992e+00 5.88108003e-01 -8.03398013e-01 -2.12560892e+00 -1.16337097e+00 2.26125002e-01 4.00213003e-01 2.38596511e+00 1.71048000e-01 1.74191996e-01 -1.45195103e+00 3.96934986e-01 -7.11064994e-01 5.02726972e-01 -3.69850010e-01
