-1.26772499e+00 -1.36552298e+00 4.18217003e-01 -2.39117289e+00 -8.60846996e-01 -4.56839986e-02 -2.38829303e+00 5.21220982e-01 -3.73037994e-01 -1.23228204e+00 1.33763802e+00 -4.32224989e-01 3.08110006e-02 7.78658986e-01 -1.95677996e-01 1.26933002e+00 1.40671206e+00 -3.93395007e-01 2.47421694e+00 6.99402988e-01 -9.12249982e-02 2.39344406e+00 -6.42544985e-01 2.55237997e-01 1.15352798e+00 -1.25918603e+00 5.26084006e-01 -4.32640016e-02 -5.80277979e-01 3.35997999e-01 -1.19404697e+00 -2.45430994e+00 7.86970019e-01 -3.40602899e+00 -1.36234999e+00 1.01259999e-01 -3.34333897e+00 1.00193501e+00 -5.27517974e-01 -1.43485498e+00 2.37119699e+00 -6.84361994e-01 1.28222406e+00 2.40250993e+00 -8.69853973e-01 3.51429105e+00 1.12390995e+00 -8.90749991e-02 3.35150599e+00 -1.22636998e+00 3.13980997e-01 1.24711502e+00 -2.27660394e+00 9.18044984e-01
-1.20105004e+00 -1.36258304e+00 2.85596997e-01 -2.39507794e+00 -7.46591985e-01 1.57975003e-01 -2.37900400e+00 6.04535997e-01 -3.09776008e-01 -1.22211897e+00 1.29509103e+00 -7.08723009e-01 2.25210004e-02 6.75710022e-01 -3.38135004e-01 1.21498096e+00 1.34399796e+00 -4.30851012e-01 2.37939095e+00 7.65159011e-01 9.57100019e-02 2.38279605e+00 -6.00612998e-01 4.22351986e-01 1.21265900e+00 -1.36133897e+00 5.18086016e-01 -1.61949992e-02 -6.16761029e-01 2.58139014e-01 -1.11272705e+00 -2.41332793e+00 6.24215007e-01 -3.26123405e+00 -1.22941601e+00 3.66869986e-01 -3.37915611e+00 1.05922902e+00 -4.47093993e-01 -1.14390004e+00 2.29540300e+00 -1.07692301e+00 1.25602400e+00 2.39597511e+00 -7.37442017e-01 3.30598497e+00 1.42871594e+00 1.51965007e-01 3.28972793e+00 -1.12692702e+00 8.03541005e-01 1.05846202e+00 -2.36920309e+00 9.06819999e-01
-1.16080499e+00 -1.44944203e+00 2.48900009e-03 -2.39615798e+00 -8.32328975e-01 6.07409999e-02 -2.45598292e+00 5.99611998e-01 -4.42019999e-02 -1.34544504e+00 1.44326305e+00 -1.49872005e-01 -5.94899990e-02 7.74645984e-01 -1.20320003e-02 1.25689805e+00 1.45735502e+00 4.73540016e-02 2.41973495e+00 7.32486010e-01 -8.88210014e-02 2.45316195e+00 -7.05933988e-01 -3.22900005e-02 1.25474894e+00 -1.37908101e+00 1.24903001e-01 3.65499989e-03 -6.14973009e-01 8.76789987e-02 -9.60606992e-01 -2.54472399e+00 1.71389997e-01 -3.30368996e+00 -1.43605494e+00 1.91260993e-01 -3.45862293e+00 1.12090504e+00 -1.45099999e-03 -1.42439401e+00 2.48527288e+00 -1.01204000e-01 1.40813398e+00 2.58247590e+00 1.96457997e-01 3.39604402e+00 1.24643898e+00 -2.58834988e-01 3.41832805e+00 -1.26401496e+00 -1.28234997e-01 1.27860701e+00 -2.49537492e+00 -2.05130000e-02
-1.25102603e+00 -1.41109502e+00 -6.39100000e-02 -2.47738910e+00 -7.34951973e-01 -1.29437000e-01 -2.53573895e+00 7.23169982e-01 -1.61079004e-01 -1.18815804e+00 1.39186394e+00 -2.10701004e-01 2.06070002e-02 6.82756007e-01 2.18150001e-02 1.22877896e+00 1.40928602e+00 -4.61330004e-02 2.44431090e+00 7.37549007e-01 4.00630012e-02 2.44912601e+00 -6.57702982e-01 2.02525005e-01 1.30158603e+00 -1.40942502e+00 2.19419003e-01 3.81660014e-02 -7.57079005e-01 1.67025998e-01 -1.20214105e+00 -2.50984097e+00 -1.18252002e-01 -3.45083094e+00 -1.18763006e+00 -1.88299000e-01 -3.45661902e+00 1.27562797e+00 -1.55010000e-01 -1.39899695e+00 2.41968608e+00 -3.71733993e-01 1.08302402e+00 2.46407008e+00 -1.95433006e-01 3.31731510e+00 1.42592394e+00 4.74280007e-02 3.46628499e+00 -1.10304999e+00 2.06235006e-01 1.28142202e+00 -2.47938991e+00 3.03934991e-01
-1.20200002e+00 -1.46785998e+00 5.58830015e-02 -2.38523698e+00 -7.59019017e-01 5.07600009e-02 -2.43854690e+00 6.06501997e-01 -5.61300013e-03 -1.26722002e+00 1.41083705e+00 -1.22401997e-01 -6.82170019e-02 7.22150028e-01 1.16940001e-02 1.11823797e+00 1.36655796e+00 -4.01809998e-02 2.41024590e+00 8.21563005e-01 -1.21266000e-01 2.48137212e+00 -6.29073977e-01 -2.77510006e-02 1.30033505e+00 -1.33971703e+00 1.45833999e-01 2.54870001e-02 -7.34004021e-01 1.51471004e-01 -1.13905501e+00 -2.61700702e+00 2.69688010e-01 -3.42124891e+00 -1.30924904e+00 6.68679997e-02 -3.23048711e+00 1.20874095e+00 -3.56754005e-01 -1.23087502e+00 2.44237900e+00 -4.46087986e-01 1.18572795e+00 2.46279907e+00 -2.66097009e-01 3.27102804e+00 1.43093896e+00 -4.46327001e-01 3.45739102e+00 -1.13589001e+00 -3.79550010e-02 1.41198003e+00 -2.45811605e+00 4.43650000e-02
-1.17463696e+00 -1.41418600e+00 -7.70820007e-02 -2.36696005e+00 -7.33811021e-01 -7.66080022e-02 -2.43125296e+00 6.50165021e-01 -2.56444007e-01 -1.24112201e+00 1.41361105e+00 -1.23652004e-01 -6.56000013e-03 7.72005022e-01 4.17429991e-02 1.20279503e+00 1.43574500e+00 3.39859985e-02 2.41880298e+00 6.48424983e-01 -6.78460002e-02 2.42305207e+00 -7.18407989e-01 2.22450003e-01 1.19343400e+00 -1.38617206e+00 2.60562986e-01 -3.53699997e-02 -6.54690027e-01 3.52750011e-02 -1.02959394e+00 -2.51943994e+00 -3.99810001e-02 -3.26813006e+00 -1.37544096e+00 8.92139971e-02 -3.46663404e+00 1.12685394e+00 -2.88917989e-01 -1.21534801e+00 2.48625898e+00 -3.34279001e-01 1.10239601e+00 2.52692389e+00 -4.31549996e-02 3.29309106e+00 1.21203303e+00 6.15199981e-03 3.45572090e+00 -1.11100602e+00 3.58015001e-01 1.34093404e+00 -2.49733305e+00 3.44307005e-01
-1.13427806e+00 -1.42129898e+00 1.16152003e-01 -2.40170598e+00 -8.14490974e-01 2.37280000e-02 -2.49580002e+00 5.55460989e-01 -2.15165004e-01 -1.34220600e+00 1.33986402e+00 -2.67922014e-01 -2.48569995e-02 8.28408003e-01 -2.13918000e-01 1.17375600e+00 1.48605704e+00 -1.39485002e-01 2.33649397e+00 7.38479972e-01 1.25662997e-01 2.45034194e+00 -6.55525029e-01 3.67971987e-01 1.33403397e+00 -1.37996101e+00 1.87479004e-01 8.79419968e-02 -6.79350972e-01 3.94500000e-03 -1.07507098e+00 -2.42832994e+00 3.74365002e-01 -3.38102007e+00 -1.35690498e+00 1.24315001e-01 -3.38457394e+00 1.16070497e+00 -4.73773986e-01 -1.39110601e+00 2.42663693e+00 -2.99876988e-01 1.39182103e+00 2.53509688e+00 -2.56808996e-01 3.32335496e+00 1.27395701e+00 8.29569995e-02 3.37261200e+00 -1.09966600e+00 3.12256992e-01 1.33806598e+00 -2.48339796e+00 2.74807006e-01
-1.28076804e+00 -1.43192196e+00 -1.08740004e-02 -2.46445489e+00 -7.48233974e-01 -8.45080018e-02 -2.43727112e+00 6.92460001e-01 -1.94897994e-01 -1.24207401e+00 1.36453497e+00 -3.70873988e-01 1.45049999e-02 7.03257024e-01 -4.06589992e-02 1.21391201e+00 1.41704202e+00 3.07299998e-02 2.41814709e+00 7.34632015e-01 7.63970017e-02 2.46680188e+00 -6.47229016e-01 2.96514004e-01 1.28715801e+00 -1.37368703e+00 2.53955007e-01 3.46379988e-02 -7.16349006e-01 5.61459996e-02 -1.23563004e+00 -2.45964694e+00 1.76644996e-01 -3.46463799e+00 -1.20521998e+00 -8.99519995e-02 -3.32623196e+00 1.10904706e+00 -1.70120999e-01 -1.13119102e+00 2.50382900e+00 -4.64094996e-01 1.20563400e+00 2.47367692e+00 -2.97711015e-01 3.37048006e+00 1.25615203e+00 4.20709997e-02 3.43340802e+00 -1.14226305e+00 3.99769992e-01 1.02203405e+00 -2.47008491e+00 2.61837006e-01
-1.09348297e+00 -1.51147699e+00 1.54090002e-01 -2.34648991e+00 -9.62269008e-01 1.32083997e-01 -2.46327996e+00 4.50522989e-01 -1.12801999e-01 -1.38418806e+00 1.22120297e+00 -4.09976989e-01 -5.12729995e-02 7.08698988e-01 -2.70781994e-01 1.13049901e+00 1.50433505e+00 -8.50839987e-02 2.36594701e+00 9.62590992e-01 2.36748993e-01 2.49076605e+00 -5.12791991e-01 1.60095006e-01 1.32603705e+00 -1.24439895e+00 1.16448000e-01 1.09350001e-02 -6.12289011e-01 2.73889992e-02 -8.44806015e-01 -2.52430606e+00 4.45228010e-01 -3.29059505e+00 -1.53737700e+00 4.05331999e-01 -3.40299892e+00 8.29365015e-01 7.86409974e-02 -1.45170903e+00 2.32471490e+00 -5.61505973e-01 1.02818704e+00 2.59191203e+00 -2.22276002e-01 3.30038190e+00 1.47796798e+00 4.89602000e-01 3.49233294e+00 -9.09931004e-01 7.88640007e-02 1.34244502e+00 -2.30149794e+00 -9.61520001e-02
-1.09965003e+00 -1.45165801e+00 4.08753991e-01 -2.30117106e+00 -9.88188028e-01 2.72369999e-02 -2.41999006e+00 3.54481012e-01 -3.50571990e-01 -1.33776402e+00 1.20950305e+00 -4.55567986e-01 -9.48380008e-02 7.31344998e-01 -8.28099996e-03 1.03247595e+00 1.57452297e+00 -1.04024999e-01 2.28597808e+00 9.03549016e-01 -1.54054999e-01 2.51497293e+00 -4.34332997e-01 1.94349006e-01 1.35573006e+00 -1.24033701e+00 3.17366987e-01 5.40449992e-02 -6.72546029e-01 2.03828007e-01 -1.01157701e+00 -2.48203993e+00 6.33907974e-01 -3.21097207e+00 -1.54213798e+00 1.19289003e-01 -3.30007291e+00 8.68516028e-01 -6.62411988e-01 -1.39772701e+00 2.24044108e+00 -6.51694000e-01 1.07064700e+00 2.60710907e+00 -5.26019990e-01 3.04110003e+00 1.54586804e+00 -6.53083026e-01 3.52004910e+00 -7.18367994e-01 2.14349002e-01 1.41032004e+00 -2.35660005e+00 5.84486008e-01
-1.23283195e+00 -1.35956502e+00 1.78103998e-01 -2.46798396e+00 -8.13079000e-01 -1.12213001e-01 -2.45122910e+00 5.66240013e-01 -3.51868987e-01 -1.26429701e+00 1.37199795e+00 -2.59651005e-01 8.54799990e-03 7.17998981e-01 -4.42150012e-02 1.28405297e+00 1.39280999e+00 -9.60960016e-02 2.45199704e+00 7.07121015e-01 -5.33480011e-02 2.44430900e+00 -6.65826023e-01 2.73649991e-01 1.22909606e+00 -1.28397596e+00 3.22710991e-01 8.09399970e-03 -6.26962006e-01 1.19585998e-01 -1.01368701e+00 -2.29726791e+00 5.53201973e-01 -3.29393911e+00 -1.58494198e+00 -2.99852014e-01 -3.47256804e+00 1.10268295e+00 -3.50820988e-01 -1.47546101e+00 2.50655794e+00 -2.25464001e-01 1.24794197e+00 2.44972897e+00 -2.96593994e-01 3.26577401e+00 1.35778499e+00 1.15179997e-02 3.47216105e+00 -1.16329503e+00 4.45522994e-01 1.15362501e+00 -2.45180511e+00 4.41213012e-01
-1.28201699e+00 -1.47434700e+00 -2.33699996e-02 -2.44782591e+00 -8.13978016e-01 1.89206004e-01 -2.45884895e+00 6.38449013e-01 1.53822005e-01 -1.26246798e+00 1.34831202e+00 -8.26269984e-02 -1.09919999e-02 6.58234000e-01 -2.39271998e-01 1.13235199e+00 1.41445303e+00 -2.52094001e-01 2.46343708e+00 8.68028998e-01 1.06698997e-01 2.51929212e+00 -6.06130004e-01 2.31490999e-01 1.30546904e+00 -1.31617999e+00 1.93319991e-02 1.86439995e-02 -7.25350976e-01 -1.57647997e-01 -1.20560706e+00 -2.59186411e+00 6.73329979e-02 -3.38046598e+00 -1.32373202e+00 1.95142001e-01 -3.27352810e+00 1.22286105e+00 3.59768987e-01 -1.30805600e+00 2.41843891e+00 1.40324995e-01 1.11040998e+00 2.49102998e+00 -4.69305992e-01 3.31518006e+00 1.39562201e+00 4.17892992e-01 3.58507705e+00 -1.12544596e+00 1.65818006e-01 1.43067002e+00 -2.38553095e+00 -2.27415994e-01
-1.17694998e+00 -1.59284496e+00 2.81592011e-01 -2.34728003e+00 -9.08987999e-01 1.01979002e-01 -2.43753290e+00 4.97159004e-01 -1.48269996e-01 -1.34054303e+00 1.23055995e+00 -3.28660011e-01 -7.97399972e-03 6.29325986e-01 -3.24245989e-01 1.10471499e+00 1.49289501e+00 -3.19692999e-01 2.40852308e+00 1.00177097e+00 -6.57299999e-03 2.40919495e+00 -3.60091001e-01 3.02511990e-01 1.33302104e+00 -1.25147605e+00 3.43239993e-01 6.40410036e-02 -7.95849979e-01 6.07290007e-02 -1.20075595e+00 -2.63693595e+00 4.48675990e-01 -3.29653192e+00 -1.23228395e+00 2.55638987e-01 -3.37860489e+00 1.03772902e+00 -4.25426006e-01 -1.45112503e+00 2.34267306e+00 -5.85443974e-01 9.65403974e-01 2.52985811e+00 -5.23945987e-01 3.25923491e+00 1.70907998e+00 1.10692002e-01 3.38348889e+00 -7.79552996e-01 4.64145988e-01 1.60917497e+00 -2.28493190e+00 7.01798975e-01
-1.21569002e+00 -1.43575203e+00 3.49909991e-01 -2.39142394e+00 -7.27078974e-01 -2.88769994e-02 -2.39349890e+00 6.30124986e-01 -4.28346992e-01 -1.24130905e+00 1.33635497e+00 -4.15506005e-01 -6.85980022e-02 7.18900979e-01 2.25189999e-02 1.11450398e+00 1.35265100e+00 -4.47425008e-01 2.29243708e+00 7.24761009e-01 -2.22571999e-01 2.47605395e+00 -5.50804973e-01 2.93630987e-01 1.35538805e+00 -1.31206906e+00 5.91041982e-01 5.63739985e-02 -7.27068007e-01 3.76421005e-01 -1.20010602e+00 -2.47336888e+00 6.41804993e-01 -3.31145906e+00 -1.15868604e+00 1.00316003e-01 -3.31283212e+00 1.04299700e+00 -8.38018000e-01 -1.16022694e+00 2.35093307e+00 -8.12547982e-01 1.04025805e+00 2.26019096e+00 -1.04688799e+00 3.23566699e+00 1.28696299e+00 -2.07627997e-01 3.49726796e+00 -9.85601008e-01 3.95265996e-01 1.39937103e+00 -2.44283700e+00 6.86374009e-01
-1.17965305e+00 -1.44328797e+00 3.31115991e-01 -2.39188600e+00 -8.79262984e-01 1.25820003e-02 -2.48628402e+00 4.73076999e-01 -3.67348999e-01 -1.33135796e+00 1.29271805e+00 -3.09989005e-01 -6.68129995e-02 7.00866997e-01 2.73300009e-03 1.14673400e+00 1.53760302e+00 6.23890013e-02 2.41578293e+00 8.68246973e-01 -1.11700997e-01 2.49970007e+00 -4.68176007e-01 1.01241998e-01 1.35681295e+00 -1.32774496e+00 1.49167001e-01 3.36829983e-02 -7.73020029e-01 1.38715997e-01 -1.30775297e+00 -2.51369810e+00 5.66981971e-01 -3.22621298e+00 -1.55672300e+00 1.86495006e-01 -3.31023097e+00 1.13058400e+00 -5.51756978e-01 -1.39110005e+00 2.35596299e+00 -4.77093011e-01 1.03475404e+00 2.60797000e+00 -1.75175995e-01 3.31665492e+00 1.49503398e+00 -2.66413987e-01 3.47648001e+00 -8.69063020e-01 2.03940004e-01 1.44661605e+00 -2.42389297e+00 4.07499999e-01
-1.18442702e+00 -1.47048903e+00 -2.71520000e-02 -2.38504004e+00 -8.02977979e-01 2.28728995e-01 -2.45271993e+00 6.20554984e-01 8.88310000e-02 -1.23402405e+00 1.37016702e+00 -1.45745993e-01 -2.95729991e-02 7.41905987e-01 -1.95574000e-01 1.20357299e+00 1.48028505e+00 -9.99839976e-02 2.42938089e+00 7.73657978e-01 1.67963997e-01 2.39653111e+00 -6.58721030e-01 1.50638998e-01 1.24115098e+00 -1.34457803e+00 -1.05834998e-01 -1.72760002e-02 -7.10147023e-01 -1.69387996e-01 -8.88298988e-01 -2.44273806e+00 9.88489985e-02 -3.12584209e+00 -1.47801697e+00 6.53388023e-01 -3.44221091e+00 1.03904498e+00 1.01465002e-01 -1.17240202e+00 2.43648195e+00 -2.86291987e-01 1.23777401e+00 2.61029196e+00 1.40294001e-01 3.24600005e+00 1.37021899e+00 2.02975005e-01 3.38104701e+00 -1.14291000e+00 2.80441999e-01 1.15041602e+00 -2.38830090e+00 9.06580016e-02
-1.24962997e+00 -1.31782901e+00 4.57533002e-01 -2.46968794e+00 -6.90083027e-01 2.46943995e-01 -2.48805189e+00 5.96019983e-01 -4.01924014e-01 -1.26827097e+00 1.22325206e+00 -5.91867030e-01 -3.71630006e-02 6.62312984e-01 -3.17658991e-01 1.29834294e+00 1.41279399e+00 -3.83188993e-01 2.43455195e+00 7.56233990e-01 -7.64570013e-02 2.44756389e+00 -5.74726999e-01 4.64854985e-01 1.34834695e+00 -1.39598596e+00 4.53339010e-01 -1.00480001e-02 -7.17104971e-01 4.89870012e-02 -1.29207397e+00 -2.23749590e+00 1.01364195e+00 -3.46643400e+00 -1.33504796e+00 4.35285002e-01 -3.42433405e+00 1.05068398e+00 -6.95061028e-01 -1.08642805e+00 2.30429602e+00 -8.65257025e-01 1.12954795e+00 2.48943901e+00 -7.85637975e-01 3.34525895e+00 1.36342299e+00 2.88149994e-02 3.35395789e+00 -8.35107028e-01 1.00520694e+00 1.36966205e+00 -2.26258802e+00 1.04852200e+00
-1.18009496e+00 -1.41814804e+00 3.98590006e-02 -2.37735009e+00 -7.23487020e-01 -7.66969994e-02 -2.50053191e+00 6.28383994e-01 -1.29114002e-01 -1.24890995e+00 1.35178602e+00 -2.59772986e-01 -1.10870004e-02 6.63806021e-01 -1.11762002e-01 1.19744396e+00 1.49296701e+00 -2.56670006e-02 2.40354705e+00 8.28126013e-01 1.24355003e-01 2.41812396e+00 -6.32215023e-01 2.20174998e-01 1.25720000e+00 -1.42362905e+00 1.83285996e-01 3.64490002e-02 -7.83329010e-01 4.84649986e-02 -1.30014396e+00 -2.49080801e+00 8.64270031e-02 -3.16755509e+00 -1.40582502e+00 -1.56753004e-01 -3.50710893e+00 1.20916498e+00 -1.47422999e-01 -1.30369306e+00 2.45587492e+00 -4.16384012e-01 1.27584600e+00 2.59929991e+00 -1.33028001e-01 3.33225608e+00 1.43414998e+00 8.71059969e-02 3.42264390e+00 -1.10385299e+00 4.24185008e-01 1.30992603e+00 -2.51044703e+00 1.00046001e-01
-1.21642196e+00 -1.48764002e+00 -9.75600034e-02 -2.37040210e+00 -7.83748984e-01 -1.27929002e-01 -2.43006396e+00 6.41489029e-01 -2.53623009e-01 -1.19071400e+00 1.44962895e+00 -1.69057995e-01 -4.72170003e-02 7.34440982e-01 2.30110008e-02 1.26670897e+00 1.40098202e+00 1.07519001e-01 2.43667889e+00 7.80110002e-01 1.28298000e-01 2.34369802e+00 -6.62549973e-01 1.48971006e-01 1.19601202e+00 -1.32357204e+00 2.16667995e-01 2.41889991e-02 -7.22262025e-01 7.43660033e-02 -1.31141603e+00 -2.66736889e+00 -2.91155010e-01 -3.33929896e+00 -1.32511306e+00 -5.35180010e-02 -3.37481594e+00 1.18662798e+00 -3.62845004e-01 -1.27555501e+00 2.54269791e+00 -2.54691005e-01 1.27039194e+00 2.51781392e+00 1.52585998e-01 3.41436911e+00 1.14004898e+00 -7.10899988e-03 3.34826803e+00 -1.20581400e+00 1.23948999e-01 1.11958301e+00 -2.50917506e+00 8.97039995e-02
-1.13172495e+00 -1.49907601e+00 1.69439003e-01 -2.35771394e+00 -8.52770984e-01 -1.01539999e-01 -2.44707489e+00 4.83947009e-01 -2.55203009e-01 -1.29888201e+00 1.28377295e+00 -1.91060007e-01 -5.03709987e-02 7.11566985e-01 7.83700030e-03 1.12201095e+00 1.48117304e+00 -2.94257998e-01 2.37499309e+00 8.22516978e-01 -2.14919001e-01 2.45751405e+00 -5.26600003e-01 1.99322000e-01 1.28302300e+00 -1.26472604e+00 4.34787005e-01 3.43279988e-02 -6.55481994e-01 2.85869002e-01 -1.22892702e+00 -2.47031689e+00 5.48924029e-01 -3.17720199e+00 -1.49390996e+00 -9.64099988e-02 -3.37043190e+00 1.00058901e+00 -3.78529012e-01 -1.33976698e+00 2.35629892e+00 -4.97314990e-01 1.09225202e+00 2.60670805e+00 -4.40771013e-01 3.26464105e+00 1.39697301e+00 -4.86063004e-01 3.46432900e+00 -9.14573014e-01 8.99510011e-02 1.46081805e+00 -2.29493904e+00 7.80897021e-01
-1.19975996e+00 -1.37728596e+00 4.76285011e-01 -2.40892005e+00 -8.87835979e-01 5.85479997e-02 -2.36806011e+00 4.11610991e-01 -3.70777994e-01 -1.25173700e+00 1.27000296e+00 -4.19263005e-01 3.37119997e-02 8.43927026e-01 -1.93442002e-01 1.25204897e+00 1.51119602e+00 -2.82492995e-01 2.41925907e+00 8.04214001e-01 -1.01908997e-01 2.37851691e+00 -6.22986972e-01 2.58450001e-01 1.17706800e+00 -1.29935896e+00 3.68743002e-01 -1.28990002e-02 -6.30856991e-01 2.15872005e-01 -1.17599404e+00 -2.35725689e+00 9.53935027e-01 -3.35674810e+00 -1.37895203e+00 1.41528994e-01 -3.28374195e+00 7.29700029e-01 -8.27140987e-01 -1.51550198e+00 2.29364800e+00 -9.00596023e-01 1.29535604e+00 2.58125997e+00 -6.25060022e-01 3.38923001e+00 1.16419303e+00 -3.62542987e-01 3.27711391e+00 -9.99409974e-01 7.59519994e-01 1.14125299e+00 -2.30279803e+00 7.41644025e-01
-1.17937601e+00 -1.46777701e+00 1.83400005e-01 -2.33978295e+00 -7.69451976e-01 -2.97090001e-02 -2.44518805e+00 6.03506982e-01 -1.42042994e-01 -1.30092502e+00 1.35234499e+00 -6.12649992e-02 -1.55929998e-02 7.17963994e-01 9.78320017e-02 1.14564002e+00 1.44277406e+00 -1.41139999e-02 2.34142804e+00 7.96850026e-01 -1.84435993e-01 2.44561791e+00 -6.28000975e-01 -1.41837001e-01 1.30017400e+00 -1.37143099e+00 1.49561003e-01 4.50039990e-02 -6.95255995e-01 2.35360995e-01 -1.09705997e+00 -2.52123809e+00 2.34283999e-01 -3.27673292e+00 -1.32094705e+00 -2.54110992e-01 -3.39866209e+00 1.15717995e+00 -3.25504005e-01 -1.45841396e+00 2.41366291e+00 -1.87547997e-01 1.22981799e+00 2.52301788e+00 -1.77285001e-01 3.17404199e+00 1.45160496e+00 -4.27071989e-01 3.50222206e+00 -1.06573200e+00 -2.74026990e-01 1.36065996e+00 -2.41738510e+00 3.06629986e-01
-1.18638098e+00 -1.43719304e+00 2.64940001e-02 -2.35116100e+00 -7.77864993e-01 1.81621000e-01 -2.44000602e+00 6.44325972e-01 9.29630026e-02 -1.32022202e+00 1.34116805e+00 -1.98126003e-01 -4.53800010e-03 6.77007020e-01 -2.14286998e-01 1.15282595e+00 1.42402101e+00 -5.08899987e-02 2.40191197e+00 7.67325997e-01 1.72058001e-01 2.43879795e+00 -6.50885999e-01 4.82380018e-02 1.27691901e+00 -1.31954002e+00 -2.57150009e-02 1.07400003e-03 -6.82668984e-01 -1.00166000e-01 -1.00196803e+00 -2.48440790e+00 8.45720023e-02 -3.26214910e+00 -1.32350898e+00 4.82865989e-01 -3.30881310e+00 1.34730101e+00 2.45609000e-01 -1.39136398e+00 2.44749594e+00 -3.12415004e-01 1.16342902e+00 2.50715995e+00 -1.23483002e-01 3.39308310e+00 1.21185100e+00 1.71560004e-01 3.45243812e+00 -1.07058096e+00 2.81598002e-01 1.32221496e+00 -2.46485806e+00 -2.16680001e-02
-1.25518095e+00 -1.37417102e+00 3.52941006e-01 -2.45566297e+00 -7.51466990e-01 1.86359994e-02 -2.34013605e+00 6.17875993e-01 -4.77708012e-01 -1.24207795e+00 1.33071399e+00 -4.63528007e-01 6.05699979e-03 6.67465985e-01 -1.84126005e-01 1.21895301e+00 1.38269603e+00 -2.92499989e-01 2.42512608e+00 6.85344994e-01 -1.81022003e-01 2.41729999e+00 -6.07554972e-01 3.70462000e-01 1.22894299e+00 -1.28770101e+00 6.43078029e-01 -6.11500023e-03 -6.69516027e-01 2.63110012e-01 -1.17144704e+00 -2.38016200e+00 6.26890004e-01 -3.44079304e+00 -1.24661601e+00 -3.37341011e-01 -3.18713903e+00 9.66102004e-01 -9.62709010e-01 -1.35582900e+00 2.38061190e+00 -7.10582972e-01 1.19335699e+00 2.47371411e+00 -5.84034979e-01 3.42088890e+00 1.20603096e+00 -2.48040006e-01 3.33151793e+00 -1.04324305e+00 6.33837998e-01 1.24284303e+00 -2.28120494e+00 9.94583011e-01
-1.18090403e+00 -1.47304797e+00 6.04400001e-02 -2.43445492e+00 -8.11773002e-01 7.75799993e-03 -2.46006393e+00 6.40204012e-01 -1.99166000e-01 -1.32343102e+00 1.37332702e+00 -2.73223013e-01 -1.96790006e-02 8.24751019e-01 -1.83913007e-01 1.26629400e+00 1.37007594e+00 -3.78499995e-03 2.46949005e+00 7.17387021e-01 1.56564996e-01 2.44838500e+00 -6.70262992e-01 1.65785000e-01 1.22048199e+00 -1.32841396e+00 1.78911999e-01 1.47439996e-02 -6.33916020e-01 3.66230011e-02 -1.10864902e+00 -2.57704210e+00 1.87505007e-01 -3.45927906e+00 -1.33059394e+00 2.05160007e-02 -3.39699888e+00 1.13507998e+00 -3.05848986e-01 -1.36516094e+00 2.50618792e+00 -1.40989006e-01 1.32291102e+00 2.39574289e+00 -2.15700008e-02 3.38320088e+00 1.32317996e+00 3.22212011e-01 3.43376708e+00 -1.22861195e+00 1.39302999e-01 1.18005705e+00 -2.32320309e+00 4.43001986e-01
-1.05867898e+00 -1.45141006e+00 5.25400005e-02 -2.31535101e+00 -9.72422004e-01 -2.58310009e-02 -2.51845193e+00 4.48101014e-01 -1.25219999e-02 -1.40942800e+00 1.24130297e+00 -1.92798004e-01 -7.25900009e-02 7.75954008e-01 -1.00544997e-01 1.14050996e+00 1.52573097e+00 -1.67080998e-01 2.36115098e+00 9.31492984e-01 4.65160012e-02 2.45064592e+00 -5.34835994e-01 1.92632005e-01 1.34773099e+00 -1.28008699e+00 1.96674004e-01 7.09429979e-02 -6.73071980e-01 1.45880003e-02 -8.65588009e-01 -2.51157594e+00 4.14660014e-02 -3.08590388e+00 -1.73743606e+00 -2.29301006e-01 -3.48897004e+00 8.18395019e-01 5.13430014e-02 -1.67372501e+00 2.24576592e+00 -5.29730976e-01 1.01720095e+00 2.57298303e+00 -3.67123991e-01 3.26220298e+00 1.57515395e+00 4.65120003e-02 3.45827389e+00 -7.68670976e-01 5.35233974e-01 1.41853702e+00 -2.32276511e+00 4.02482003e-01
-1.25825298e+00 -1.35383105e+00 4.43830997e-01 -2.38020802e+00 -7.06439972e-01 1.01663001e-01 -2.45169997e+00 5.56573987e-01 -4.18585002e-01 -1.22842097e+00 1.30933797e+00 -6.37444019e-01 -1.43729998e-02 7.77104974e-01 -1.88042998e-01 1.27920794e+00 1.35443199e+00 -3.94405007e-01 2.40931797e+00 6.34428978e-01 -2.88001001e-01 2.42014408e+00 -5.87495983e-01 4.92635012e-01 1.25567997e+00 -1.29236805e+00 7.13169992e-01 -3.93359996e-02 -6.69568002e-01 2.35951006e-01 -1.39143097e+00 -2.41238689e+00 8.64373982e-01 -3.31396604e+00 -1.27177596e+00 6.61130026e-02 -3.46334410e+00 8.18157971e-01 -8.50609004e-01 -1.10063303e+00 2.31824803e+00 -1.05123997e+00 1.28848505e+00 2.38555288e+00 -8.08471024e-01 3.32893109e+00 1.09094799e+00 -6.79616988e-01 3.38477206e+00 -9.97439027e-01 5.08455992e-01 1.36189401e+00 -2.19553399e+00 1.22743702e+00
