2.45564103e+00 -7.44950026e-02 1.32058993e-01 9.49015975e-01 -7.40370005e-02 7.21670017e-02 1.45117000e-01 -1.24382997e+00 6.39599981e-03 -1.26680005e+00 -1.11168396e+00 3.67279984e-02 -1.88252902e+00 1.36676997e-01 -9.52119976e-02 -1.08653605e+00 1.25526702e+00 -1.61263004e-01 3.52387995e-01 1.14257503e+00 -6.32440001e-02 2.95719910e+00 -4.70476002e-01 -7.63041973e-01 2.98101807e+00 7.87011981e-01 7.10018992e-01 2.78139091e+00 -8.35878015e-01 7.99037993e-01 5.32738984e-01 -2.24924493e+00 2.24013999e-01 -1.69957399e+00 -2.13304496e+00 9.25650001e-02 -2.97775292e+00 2.13502005e-01 -9.65010002e-02 -1.51351702e+00 2.24224591e+00 -3.27910006e-01 9.15003002e-01 2.08395791e+00 2.24888995e-01
2.46828699e+00 -2.08571002e-01 4.38780002e-02 9.92989004e-01 -5.26929982e-02 1.01085000e-01 1.30667999e-01 -9.30040002e-01 7.68737018e-01 -1.32312596e+00 -7.52461016e-01 9.05035019e-01 -1.89609897e+00 1.52426004e-01 -1.18904002e-01 -1.02853703e+00 9.12455022e-01 -9.00735974e-01 3.43872011e-01 9.13881004e-01 -7.71577001e-01 2.87697792e+00 5.75655997e-01 -6.71270013e-01 2.90082908e+00 -6.28309995e-02 9.81408000e-01 2.71445203e+00 -1.28450596e+00 -2.96916991e-01 5.37898004e-01 -1.67643702e+00 1.47060895e+00 -1.96885097e+00 -1.45693600e+00 1.41520905e+00 -2.93013597e+00 1.16439000e-01 -3.79200995e-01 -1.34162796e+00 1.66547298e+00 -1.56093097e+00 9.27699029e-01 1.70730495e+00 -1.28610396e+00
2.39378595e+00 -3.24279010e-01 2.77274013e-01 8.73454988e-01 -6.88809976e-02 4.59679998e-02 2.77328998e-01 -4.40306008e-01 -1.13621902e+00 -1.10713005e+00 -5.83899021e-01 -1.17068195e+00 -1.79753995e+00 -4.98469993e-02 -1.28710000e-02 -1.17396998e+00 6.83679998e-01 9.73837972e-01 2.50955999e-01 8.03400993e-01 9.66319978e-01 2.69722295e+00 4.52129990e-01 9.81399000e-01 2.53835511e+00 -1.38251901e+00 6.97507977e-01 2.99543810e+00 -1.27225995e-01 -5.80648005e-01 9.21305001e-01 -7.53026009e-01 -1.91610301e+00 -1.77280796e+00 -8.82673025e-01 -2.08141589e+00 -2.88990998e+00 -1.45374998e-01 1.68890998e-01 -1.88052797e+00 1.22058594e+00 1.62935698e+00 7.64609993e-01 1.38255000e+00 1.77343297e+00
2.47431588e+00 -1.97463006e-01 1.32947996e-01 9.44732010e-01 -1.65139005e-01 7.74450004e-02 3.06181997e-01 1.03435004e+00 5.04597008e-01 -1.04563498e+00 1.26925302e+00 4.58115011e-01 -1.82999897e+00 2.47168005e-01 -2.36897007e-01 -1.29771399e+00 -1.00538099e+00 -5.08047998e-01 1.09127000e-01 -1.19857395e+00 -3.71901006e-01 2.85057712e+00 4.92893994e-01 -7.33159006e-01 3.01929593e+00 2.43441999e-01 9.56750989e-01 2.88369608e+00 -1.19407594e+00 -1.89829007e-01 1.02285004e+00 1.80552697e+00 9.00439978e-01 -1.51425505e+00 2.20783401e+00 7.15193987e-01 -2.87071800e+00 5.93182027e-01 -4.39891011e-01 -1.95974100e+00 -1.81002796e+00 -9.63163972e-01 6.07818007e-01 -2.14946699e+00 -9.16024983e-01
2.46293497e+00 4.69999999e-04 1.16584003e-01 9.99719977e-01 -1.49185002e-01 7.75619969e-02 2.24245995e-01 -3.83722007e-01 -1.04689300e+00 -1.08443701e+00 -3.82959992e-02 -1.23111701e+00 -1.88945496e+00 2.02401996e-01 -1.63434997e-01 -1.18432701e+00 2.96997994e-01 1.01591599e+00 1.65847003e-01 8.45659971e-02 1.23760796e+00 2.89128900e+00 -9.42658007e-01 -2.85371989e-01 3.02641511e+00 7.91275978e-01 -6.25339985e-01 2.88649201e+00 1.22712001e-01 1.15380001e+00 5.94290972e-01 -7.75853992e-01 -1.96023798e+00 -1.60479605e+00 -3.74653012e-01 -2.09876490e+00 -2.89808989e+00 4.39197987e-01 -4.03629988e-01 -1.86449003e+00 5.46424985e-01 1.86920500e+00 6.08964980e-01 3.70390005e-02 2.27687192e+00
2.54056191e+00 -2.41504997e-01 1.21559002e-01 9.60632980e-01 -1.22570999e-01 3.06579992e-02 3.94831985e-01 1.17526102e+00 3.00862998e-01 -1.00495505e+00 1.32714999e+00 1.23212002e-01 -1.93257296e+00 2.07111001e-01 -1.45652995e-01 -1.36500502e+00 -1.05769897e+00 -3.10900986e-01 7.96789974e-02 -1.22596598e+00 -1.54220998e-01 3.20826793e+00 3.04959994e-02 -8.05284977e-01 2.78487492e+00 2.81789988e-01 1.04906702e+00 2.82181501e+00 -1.34759700e+00 2.71495998e-01 1.02728999e+00 2.02373195e+00 5.54489017e-01 -1.42989600e+00 2.24445701e+00 4.20993000e-01 -2.97341394e+00 3.07047993e-01 -3.60298008e-01 -1.98944902e+00 -1.94230497e+00 -5.44184983e-01 4.45077986e-01 -2.33260989e+00 -1.74666002e-01
2.52845693e+00 -2.39957005e-01 1.80069000e-01 9.64226007e-01 -4.65830006e-02 -5.98220006e-02 4.13619988e-02 -1.14984405e+00 2.06884995e-01 -1.28658998e+00 -1.10652995e+00 6.62840009e-02 -1.80865705e+00 1.09192997e-01 -2.33141005e-01 -1.06502604e+00 1.27386498e+00 -1.88281000e-01 3.32181007e-01 1.20466197e+00 -3.22399996e-02 2.52918005e+00 -1.85413003e-01 1.27991700e+00 2.94211602e+00 -1.28422594e+00 7.17670023e-02 3.27666807e+00 4.67642993e-01 -2.61711001e-01 5.45970976e-01 -2.07791090e+00 3.38319004e-01 -1.91397905e+00 -2.03837395e+00 5.92759997e-02 -2.97267199e+00 1.43487006e-01 -3.83760005e-01 -1.63453400e+00 2.19592094e+00 -3.05274010e-01 7.31207013e-01 2.24615908e+00 -7.99200013e-02
2.45340800e+00 -1.94644004e-01 2.24636003e-01 9.91654992e-01 -6.80169985e-02 -5.17199980e-03 1.44053996e-01 -1.16452301e+00 -3.43129009e-01 -1.26390696e+00 -1.03561199e+00 -4.86692011e-01 -1.81230295e+00 1.66344002e-01 -2.53589988e-01 -1.13113701e+00 1.16455901e+00 4.25853014e-01 3.17220986e-01 1.17397201e+00 3.61319989e-01 2.77220201e+00 -8.99739027e-01 1.10184097e+00 2.97685194e+00 -7.25346982e-01 -6.05533004e-01 2.87909794e+00 7.38327980e-01 3.42256010e-01 4.65581000e-01 -2.18978691e+00 -2.70918995e-01 -1.74979401e+00 -2.04265594e+00 -5.91059029e-01 -2.94399190e+00 2.88401008e-01 -4.82666999e-01 -1.60595298e+00 2.20685792e+00 5.33532023e-01 7.92927980e-01 2.12369704e+00 8.88101995e-01
2.39872789e+00 -1.45191997e-01 1.21973000e-01 9.29688990e-01 -1.33024007e-01 -1.44739999e-02 1.80143997e-01 -1.18247497e+00 -5.49296975e-01 -1.22177100e+00 -9.87074018e-01 -6.10871017e-01 -1.90734804e+00 1.82761997e-01 -1.12604998e-01 -1.08949101e+00 1.17989397e+00 5.39923012e-01 3.52676004e-01 1.07100201e+00 5.90542972e-01 2.94589496e+00 -6.44316971e-01 1.02822995e+00 2.93548107e+00 -4.60925013e-01 -8.46525013e-01 2.58821511e+00 8.68725002e-01 3.96333009e-01 7.33901978e-01 -2.08682704e+00 -8.04692984e-01 -1.74693203e+00 -1.91367602e+00 -8.95862997e-01 -2.91447902e+00 4.48704988e-01 -3.68671000e-01 -1.35521400e+00 2.16355491e+00 8.32427979e-01 1.07166004e+00 1.79405200e+00 1.07425201e+00
2.54059100e+00 -1.67288005e-01 1.76948994e-01 9.36789989e-01 -3.30710001e-02 9.67319980e-02 1.68724000e-01 -8.74943972e-01 -8.21260989e-01 -1.21868706e+00 -8.65552008e-01 -9.08716023e-01 -1.84267497e+00 1.61844000e-01 -1.87969998e-01 -1.15559900e+00 9.54025984e-01 7.46429980e-01 2.54426003e-01 8.47365975e-01 8.54664028e-01 2.74302793e+00 -1.10743105e+00 6.39836013e-01 3.06187797e+00 4.08199988e-02 -7.53502011e-01 2.63989305e+00 5.49030006e-01 1.02884901e+00 7.89252996e-01 -1.67207599e+00 -1.33204997e+00 -1.68394196e+00 -1.76448095e+00 -1.50134504e+00 -2.91487193e+00 3.36560994e-01 -2.37673998e-01 -1.67290497e+00 1.82418001e+00 1.25054097e+00 8.08332026e-01 1.52789998e+00 1.42048502e+00
2.48257899e+00 -2.27420002e-01 3.31200004e-01 9.80219007e-01 -7.23960027e-02 -4.00249995e-02 1.46561995e-01 -1.12979305e+00 1.28793001e-01 -1.23835802e+00 -1.13647103e+00 1.50959998e-01 -1.88602901e+00 1.98321000e-01 -2.68460009e-02 -1.08119297e+00 1.22106397e+00 -3.41670007e-01 2.92365015e-01 1.19767106e+00 -2.46444002e-01 2.51485395e+00 -1.18308604e+00 8.25963974e-01 3.31113791e+00 -3.16482991e-01 -4.07166004e-01 2.80254292e+00 5.45635998e-01 1.08544302e+00 6.34736001e-01 -2.04806805e+00 7.61179999e-02 -1.73266900e+00 -2.13303590e+00 2.38290995e-01 -2.98242903e+00 1.65929005e-01 -9.77030024e-02 -1.58541501e+00 2.16899610e+00 -7.17844009e-01 6.58061981e-01 2.19386601e+00 -4.77694005e-01
2.47928905e+00 -1.83799997e-01 2.70247012e-01 9.65106010e-01 -1.14565998e-01 2.31899996e-03 2.13504001e-01 5.01667976e-01 1.02236605e+00 -1.17173004e+00 6.79615021e-01 9.80293989e-01 -1.86375904e+00 1.96419001e-01 -1.02452002e-01 -1.17955399e+00 -5.06292999e-01 -1.11503899e+00 2.55672008e-01 -6.14886999e-01 -1.10429096e+00 2.59034896e+00 -1.17352200e+00 6.23926997e-01 3.12228298e+00 -8.41849968e-02 -5.21667004e-01 2.71522498e+00 5.13521016e-01 1.12839305e+00 6.63145006e-01 1.03670204e+00 1.87934303e+00 -1.51745498e+00 1.25767505e+00 1.71588600e+00 -2.95243692e+00 5.56347013e-01 -2.12430000e-01 -1.79350197e+00 -7.87675977e-01 -2.01084590e+00 7.64811993e-01 -8.19060028e-01 -2.04713392e+00
2.45862293e+00 -1.80418000e-01 8.66710022e-02 9.39845026e-01 -1.11979000e-01 -4.68529984e-02 8.31379965e-02 -9.36187029e-01 7.67874002e-01 -1.28731596e+00 -8.63860011e-01 7.58193016e-01 -1.79295194e+00 2.04835996e-01 1.47310002e-02 -1.06339300e+00 1.00603199e+00 -8.30075979e-01 3.35278004e-01 8.90236020e-01 -7.98051000e-01 2.99278212e+00 -9.50470984e-01 -5.46177983e-01 2.84791207e+00 8.94375980e-01 9.99670029e-02 2.62946200e+00 -5.06509006e-01 1.18688798e+00 8.24877977e-01 -1.50348604e+00 1.45709002e+00 -2.07272792e+00 -1.55860996e+00 1.05198896e+00 -2.87071609e+00 1.77826002e-01 5.59699982e-02 -1.45486605e+00 1.76742697e+00 -1.45454097e+00 9.97244000e-01 1.57744300e+00 -1.28432405e+00
2.49843001e+00 -9.99390036e-02 7.56239966e-02 9.51798022e-01 -2.59380005e-02 7.60949999e-02 1.47894993e-01 -1.00219405e+00 7.78878987e-01 -1.32767606e+00 -9.18021023e-01 6.47454977e-01 -1.86132896e+00 1.40110999e-01 -1.15359999e-01 -1.07324505e+00 9.89259005e-01 -8.12681019e-01 3.39579999e-01 9.11069989e-01 -6.99711978e-01 2.85899997e+00 -6.23247981e-01 9.81074989e-01 2.84101510e+00 -6.16886973e-01 -7.81956017e-01 3.01960707e+00 8.28101993e-01 2.13817999e-01 5.80425978e-01 -1.82720196e+00 1.40397596e+00 -1.97802997e+00 -1.60148001e+00 1.23078203e+00 -2.98704290e+00 2.72576988e-01 -1.48827001e-01 -1.45139802e+00 1.86496699e+00 -1.33838201e+00 9.83824015e-01 1.77170599e+00 -9.67552006e-01
2.35063910e+00 -2.50245988e-01 2.78944999e-01 9.50877011e-01 5.65229990e-02 -4.99499999e-02 2.41748005e-01 4.76951987e-01 1.06682003e+00 -1.14125705e+00 4.76915985e-01 1.10845804e+00 -1.84983599e+00 -5.17809987e-02 -4.65480015e-02 -1.13395905e+00 -2.86049992e-01 -1.21626103e+00 2.53762007e-01 -3.59008998e-01 -1.21438706e+00 3.00883102e+00 -6.74205005e-01 -4.79000002e-01 2.87363291e+00 6.61122024e-01 5.24200976e-01 2.55748796e+00 -8.80825996e-01 1.12789500e+00 9.10296977e-01 7.61901975e-01 1.95118904e+00 -1.59240198e+00 7.60408998e-01 1.96626306e+00 -2.94971895e+00 3.26710008e-02 1.99600006e-03 -1.68607104e+00 -6.59641027e-01 -2.15229797e+00 7.86795020e-01 -7.54599988e-01 -2.07057595e+00
2.43980289e+00 -9.74230021e-02 1.63919002e-01 9.31576014e-01 -1.54238001e-01 1.13744996e-01 3.85069013e-01 3.14592987e-01 -1.10655999e+00 -9.75507975e-01 5.07353008e-01 -1.21174502e+00 -1.83090603e+00 8.09070021e-02 -1.66933998e-01 -1.33923900e+00 -2.66330004e-01 1.01161504e+00 9.57399979e-02 -3.82358015e-01 1.20352495e+00 2.74911499e+00 -1.09388101e+00 4.36628997e-01 2.76983905e+00 1.87668994e-01 -8.83772016e-01 2.91349697e+00 6.27575994e-01 7.76111007e-01 1.01450098e+00 5.65455019e-01 -1.90010202e+00 -1.46428001e+00 7.59504020e-01 -2.18121696e+00 -2.94535398e+00 1.80740997e-01 -3.38449001e-01 -2.01581001e+00 -4.95079011e-01 1.83988595e+00 4.75524992e-01 -7.60640979e-01 2.16147494e+00
2.50500202e+00 -1.65395007e-01 1.29672006e-01 9.84647989e-01 -1.58837005e-01 6.80989996e-02 2.57409006e-01 8.43805015e-01 8.39414001e-01 -1.13724601e+00 1.12566304e+00 5.98520994e-01 -1.85942304e+00 2.81807989e-01 -2.99147010e-01 -1.19799197e+00 -8.58051002e-01 -7.82002985e-01 1.46452993e-01 -1.04632699e+00 -6.00358009e-01 2.82916903e+00 -1.12905097e+00 -3.63290012e-02 2.88589597e+00 4.05384988e-01 -7.18141019e-01 2.94274402e+00 3.01804990e-01 9.83434021e-01 7.25413024e-01 1.45784199e+00 1.63055599e+00 -1.61531603e+00 1.93798995e+00 1.19398499e+00 -2.91931200e+00 5.76291978e-01 -4.87022996e-01 -1.66022503e+00 -1.69918299e+00 -1.12491000e+00 4.00200993e-01 -2.11998200e+00 -8.95097017e-01
2.42702389e+00 -2.21044004e-01 2.35557005e-01 9.29780006e-01 9.96000017e-04 4.77849990e-02 3.19265008e-01 -3.52070004e-01 -1.15202606e+00 -1.09888101e+00 -2.92903006e-01 -1.26962698e+00 -1.83468795e+00 6.86850026e-02 -1.50361001e-01 -1.22281599e+00 4.26845998e-01 1.10357404e+00 1.58048004e-01 4.20450002e-01 1.15761006e+00 2.99542189e+00 4.17207003e-01 8.87612998e-01 2.56483412e+00 -1.27561998e+00 5.48346996e-01 2.94778991e+00 -1.95346996e-01 -7.23540008e-01 9.21082973e-01 -4.80021000e-01 -2.01084995e+00 -1.46432996e+00 -5.35980999e-01 -2.26444411e+00 -2.92747498e+00 3.16289999e-02 -1.42625004e-01 -1.86028099e+00 7.40163028e-01 1.91112804e+00 6.63174987e-01 6.91910982e-01 2.12263489e+00
2.41657400e+00 -1.37895003e-01 1.02820002e-01 9.34561014e-01 -8.12079981e-02 1.08673997e-01 1.64382994e-01 -1.26424396e+00 2.59086996e-01 -1.23667300e+00 -1.09406495e+00 1.58591002e-01 -1.85051095e+00 1.10122003e-01 -1.54383004e-01 -1.08387601e+00 1.30376303e+00 -2.83315986e-01 3.21981013e-01 1.21483397e+00 -2.09356993e-01 2.82742000e+00 -5.09015977e-01 1.10040998e+00 2.90629792e+00 -9.78037000e-01 -4.47129995e-01 3.02274990e+00 6.83429003e-01 -2.13220000e-01 5.76765001e-01 -2.17706108e+00 5.99815011e-01 -1.82165003e+00 -1.96854198e+00 3.86061013e-01 -2.90140891e+00 -2.65190005e-02 -4.03858989e-01 -1.57837498e+00 2.33926105e+00 -2.89274991e-01 9.42995012e-01 2.02631092e+00 -5.18971026e-01
2.49734998e+00 -1.25437006e-01 7.34049976e-02 9.89921987e-01 -8.76500010e-02 6.78249970e-02 3.78789008e-01 3.71387005e-01 -1.02895105e+00 -1.03393400e+00 4.93593991e-01 -1.16552496e+00 -1.91780400e+00 1.46882996e-01 -1.41197994e-01 -1.36161995e+00 -3.63824993e-01 1.03769004e+00 1.18785001e-01 -3.85105997e-01 1.15459597e+00 2.93929100e+00 7.35087991e-01 -3.66901010e-01 2.83325791e+00 -7.91020021e-02 1.13519204e+00 2.87330794e+00 -1.07894003e+00 -2.55288005e-01 9.66670990e-01 4.76081997e-01 -1.96562505e+00 -1.34020197e+00 8.83656025e-01 -2.07778096e+00 -2.94285989e+00 2.63839997e-02 -3.18563998e-01 -2.06668806e+00 -6.40020013e-01 1.85092902e+00 6.51848972e-01 -9.15929973e-01 2.02446699e+00
2.35294104e+00 -3.50371987e-01 1.55064002e-01 9.43580985e-01 -4.29400010e-03 7.86700007e-03 2.91958988e-01 -1.21763997e-01 -1.15841806e+00 -1.09617198e+00 -8.53290036e-02 -1.27542102e+00 -1.76682794e+00 3.16437006e-01 -1.45302996e-01 -1.18807995e+00 2.75537014e-01 1.14485800e+00 1.84042007e-01 7.58629963e-02 1.24469101e+00 2.55220103e+00 -2.92223006e-01 1.20505202e+00 2.48839688e+00 -1.37822604e+00 -1.67884007e-01 2.98240209e+00 3.90662998e-01 -3.03725988e-01 7.01088011e-01 -3.58283997e-01 -2.15833306e+00 -1.57933998e+00 -2.06834003e-01 -2.20373511e+00 -2.80966902e+00 2.99874008e-01 -2.13293001e-01 -1.72987902e+00 5.77942014e-01 1.98147202e+00 7.14175999e-01 -2.95760989e-01 2.17887902e+00
2.51995707e+00 -1.45641997e-01 1.55113995e-01 1.02332199e+00 -1.34002998e-01 1.03770001e-02 9.30500031e-02 -1.04808795e+00 6.14813983e-01 -1.31191599e+00 -8.69728982e-01 7.03032017e-01 -1.91336501e+00 2.29202002e-01 -3.61529998e-02 -1.03621495e+00 1.01384306e+00 -6.98607981e-01 3.18246990e-01 9.73353982e-01 -7.50243008e-01 2.89581394e+00 -5.06658018e-01 1.10535598e+00 2.94670606e+00 -8.14203024e-01 -6.18260980e-01 2.86547899e+00 8.53648007e-01 -2.37399992e-02 5.56043983e-01 -1.98986197e+00 1.12068105e+00 -1.97707605e+00 -1.49537694e+00 1.23694801e+00 -2.96206403e+00 4.63021994e-01 -1.12885997e-01 -1.56714296e+00 1.53720796e+00 -1.43736398e+00 8.99573982e-01 1.72775102e+00 -1.25016606e+00
2.40974498e+00 -1.26313001e-01 2.28624001e-01 9.26364005e-01 6.98800012e-03 2.86200009e-02 2.60540009e-01 1.24047196e+00 -1.10913001e-01 -1.14223301e+00 1.26271105e+00 -6.90139979e-02 -1.82158506e+00 2.47850008e-02 -1.34085998e-01 -1.15667903e+00 -1.22260106e+00 -7.20150024e-02 1.90735996e-01 -1.16263497e+00 7.99430013e-02 2.76336789e+00 -2.81506985e-01 1.22157800e+00 2.85395288e+00 -1.01998603e+00 -2.96838999e-01 3.05155301e+00 7.58015990e-01 -6.29649982e-02 8.36373985e-01 2.24538207e+00 -2.28769004e-01 -1.66852403e+00 2.22643900e+00 9.42590013e-02 -2.96476007e+00 -2.44250000e-02 -1.20815001e-01 -1.74108505e+00 -2.15562391e+00 -2.33794004e-01 8.38563979e-01 -2.02603102e+00 2.10038006e-01
2.53223205e+00 -3.16937000e-01 2.22547993e-01 9.43675995e-01 -1.11106001e-01 1.53573006e-01 3.30444008e-01 1.17136204e+00 5.67680001e-02 -1.06064200e+00 1.33712399e+00 -1.50416002e-01 -1.90395498e+00 2.34849006e-01 -9.16350037e-02 -1.27590096e+00 -1.05023396e+00 -1.35562003e-01 1.00281999e-01 -1.23807299e+00 -1.07005998e-01 2.90879107e+00 3.55657995e-01 1.02723801e+00 2.84534693e+00 -1.27800405e+00 4.22096014e-01 2.93958092e+00 1.92863002e-01 -7.28779972e-01 1.01046300e+00 2.07217908e+00 2.44069993e-01 -1.54363096e+00 2.35289311e+00 1.49339996e-02 -2.92700100e+00 1.05245002e-01 -1.16944000e-01 -1.83139205e+00 -1.92290795e+00 8.92790034e-02 5.76250970e-01 -2.19829607e+00 -3.34771991e-01
2.37802792e+00 -2.07156003e-01 7.04360008e-02 9.05116975e-01 -9.43960026e-02 1.32103994e-01 3.12032998e-01 1.10802805e+00 5.51074028e-01 -1.04237294e+00 1.29939795e+00 3.22948992e-01 -1.76617002e+00 1.78160995e-01 -2.40390003e-01 -1.22821701e+00 -1.05368602e+00 -4.88990992e-01 1.21062003e-01 -1.18356395e+00 -3.72694999e-01 2.82391596e+00 -5.09894013e-01 -8.16792011e-01 2.95543504e+00 6.08319998e-01 5.37684023e-01 2.86666799e+00 -1.04289496e+00 7.80914009e-01 7.99973011e-01 1.92812502e+00 1.06992304e+00 -1.42525399e+00 2.30497599e+00 3.98256004e-01 -2.79321504e+00 2.49518007e-01 -3.24131012e-01 -1.88459504e+00 -1.74735200e+00 -8.96938980e-01 4.76475000e-01 -2.34709811e+00 -4.44175988e-01
2.45046401e+00 -1.64961994e-01 2.73936987e-01 9.03838992e-01 -5.06919995e-02 1.42764002e-01 1.26806006e-01 -1.17380404e+00 9.74650010e-02 -1.27368903e+00 -1.14512002e+00 9.15889964e-02 -1.87304497e+00 1.28679007e-01 -1.11224003e-01 -1.04415405e+00 1.25642896e+00 -2.61675000e-01 3.80744010e-01 1.16655004e+00 -3.18491995e-01 2.79748607e+00 -1.02042401e+00 8.43488991e-01 2.90940094e+00 -2.68126994e-01 -7.30940998e-01 2.81980801e+00 7.02216983e-01 8.63112986e-01 7.37446010e-01 -2.01123500e+00 4.65954006e-01 -1.72654998e+00 -2.17790294e+00 3.60253990e-01 -2.94278002e+00 2.19698995e-01 -2.45421007e-01 -1.52544701e+00 2.18762398e+00 -3.19736987e-01 8.51514995e-01 2.16581392e+00 -2.15571001e-01
2.49405289e+00 -1.58452004e-01 1.68135002e-01 9.48370993e-01 -5.26500009e-02 6.37810007e-02 1.90650001e-01 -1.18897903e+00 -3.12617987e-01 -1.17073095e+00 -1.01578104e+00 -6.02818012e-01 -1.88537800e+00 1.11612000e-01 -1.59890994e-01 -1.17878795e+00 1.23970199e+00 3.36167991e-01 2.61128992e-01 1.06989205e+00 4.95124012e-01 3.01553297e+00 4.92325008e-01 8.95928025e-01 2.95889711e+00 -1.16015303e+00 4.14552987e-01 3.03810501e+00 1.11970000e-01 -8.11420977e-01 7.08220005e-01 -2.15329409e+00 -3.14563006e-01 -1.91487503e+00 -1.79680002e+00 -1.07343400e+00 -2.97137904e+00 2.62632996e-01 -3.25937003e-01 -1.68581200e+00 2.24798298e+00 5.44744015e-01 9.11099970e-01 1.93285298e+00 8.15244019e-01
2.47311997e+00 -1.95078000e-01 1.38560995e-01 9.53895986e-01 -4.66739982e-02 1.22109003e-01 1.35895997e-01 -1.14146197e+00 -2.88046986e-01 -1.31958199e+00 -1.07998395e+00 -5.17799020e-01 -1.87317801e+00 1.57238007e-01 -2.40940005e-01 -1.02865601e+00 1.20829105e+00 2.95598000e-01 3.17759991e-01 1.14329100e+00 4.74141002e-01 2.80571795e+00 -1.09649003e+00 5.87311029e-01 2.72649002e+00 -3.89773995e-01 -8.83392990e-01 3.15972090e+00 6.30572975e-01 5.29304028e-01 8.60485017e-01 -2.08340192e+00 -4.47021991e-01 -1.75797999e+00 -1.98422301e+00 -9.58316982e-01 -2.98187494e+00 3.78612995e-01 -2.65125990e-01 -1.61043203e+00 2.06870699e+00 6.27057016e-01 8.58260989e-01 1.93353903e+00 1.00603902e+00
2.50820398e+00 -3.24265987e-01 1.61708996e-01 1.01648200e+00 -1.00437999e-01 4.93730009e-02 3.71625990e-01 2.01243997e-01 -1.15014100e+00 -1.00967300e+00 4.37777996e-01 -1.19554305e+00 -1.95973206e+00 2.67722994e-01 -1.04286999e-01 -1.33258200e+00 -1.29538000e-01 1.08468699e+00 9.27869976e-02 -2.94254005e-01 1.12334394e+00 2.92077994e+00 -6.48226023e-01 -7.92599976e-01 3.05673409e+00 6.62065983e-01 5.47653019e-01 2.81793189e+00 -1.06816101e+00 9.27563012e-01 7.93826997e-01 2.56098002e-01 -2.16840601e+00 -1.49984300e+00 7.04442024e-01 -2.13369703e+00 -2.94766402e+00 5.31291008e-01 -8.74399990e-02 -1.83871102e+00 -3.18958014e-01 2.00329590e+00 4.25393999e-01 -8.11460972e-01 2.07205701e+00
2.48125505e+00 -2.08774999e-01 6.33139983e-02 9.42408025e-01 -8.51429999e-02 4.85350005e-02 1.29454002e-01 -9.50372994e-01 8.24427009e-01 -1.26089299e+00 -8.13628972e-01 7.15461016e-01 -1.87658501e+00 1.80307999e-01 -9.64220017e-02 -1.05126095e+00 1.04796004e+00 -7.60263026e-01 3.02419007e-01 8.93096983e-01 -7.63167024e-01 2.84439206e+00 -1.08443499e+00 -5.82058012e-01 3.05998302e+00 6.21851981e-01 -4.97850001e-01 3.02566195e+00 -3.18610013e-01 1.02919304e+00 4.04426008e-01 -1.63962197e+00 1.65238905e+00 -1.84049296e+00 -1.50675905e+00 1.23128700e+00 -2.94420195e+00 5.00710011e-02 -2.67262995e-01 -1.52492797e+00 1.69129300e+00 -1.57753003e+00 9.45689976e-01 1.43139601e+00 -1.36740398e+00
2.43951201e+00 -3.94369997e-02 1.90264001e-01 9.45861995e-01 -8.95690024e-02 7.24230036e-02 1.85424998e-01 -1.10929596e+00 -6.21545017e-01 -1.25414395e+00 -9.95238006e-01 -7.55387008e-01 -1.79320204e+00 2.19164997e-01 -2.37722993e-01 -1.10635900e+00 1.09781301e+00 5.91693997e-01 2.83271998e-01 9.29547012e-01 7.21481025e-01 2.76869106e+00 6.92182004e-01 9.06704009e-01 2.87335801e+00 -9.84142005e-01 6.13240004e-01 2.88531303e+00 1.05113000e-01 -8.25033009e-01 6.12971008e-01 -2.05587411e+00 -1.04220998e+00 -1.82283294e+00 -1.85508096e+00 -1.20280194e+00 -2.81689692e+00 4.05838013e-01 -4.51200008e-01 -1.69271398e+00 1.83919704e+00 1.16152501e+00 7.62637019e-01 1.69923401e+00 1.30276096e+00
2.56740904e+00 -1.28285006e-01 1.53226003e-01 9.49706972e-01 -1.02517001e-01 1.28595993e-01 2.45758995e-01 -7.86134005e-01 -8.66283000e-01 -1.10382497e+00 -6.84090972e-01 -1.08476901e+00 -1.93064201e+00 1.73242003e-01 -1.80092007e-01 -1.23733997e+00 8.48412991e-01 8.33756030e-01 1.66062996e-01 6.62737012e-01 1.01084495e+00 2.97398305e+00 -9.63700004e-03 -8.59205008e-01 2.96096897e+00 6.40514016e-01 8.49968016e-01 2.99585390e+00 -1.08764005e+00 4.93636012e-01 7.74425983e-01 -1.32443905e+00 -1.63798904e+00 -1.50066900e+00 -1.14261997e+00 -1.91770995e+00 -3.05532694e+00 1.87923998e-01 -1.24213003e-01 -1.74530900e+00 1.61400795e+00 1.46921504e+00 6.81792021e-01 1.32130098e+00 1.78325796e+00
