9.40537989e-01 1.10126805e+00 -1.64541495e+00 -1.96916795e+00 7.19983995e-01 -5.21799996e-02 2.20397994e-01 -1.12716401e+00 1.38331604e+00 3.40988010e-01 7.49517024e-01 -3.75344992e-01 9.96674001e-01 -3.28366995e-01 3.00924003e-01 -2.99288893e+00 1.50520205e+00 6.57904029e-01 2.04996991e+00 4.65063989e-01 -2.24039698e+00 2.61748600e+00 -5.71756005e-01 -1.53876197e+00 2.07201791e+00 -9.49288011e-01 -3.30164999e-01 -1.10161602e+00 -8.66118014e-01 2.64167690e+00 2.48844600e+00 -1.83956301e+00 2.58589000e-01 4.87663001e-01 1.96947002e+00 -2.18562889e+00 3.49294806e+00 -1.08924997e+00 -1.87450802e+00 2.34499407e+00 8.70674014e-01 -3.15824795e+00 -3.90673399e+00 1.42797399e+00 -4.47899988e-03 -3.15546799e+00 8.43191028e-01 1.66623604e+00 -2.62030911e+00 2.41989899e+00 9.28378999e-01 1.30749002e-01 -2.29813004e+00 1.49361098e+00 -1.94084299e+00 -3.30610991e-01 -6.02909029e-01 -5.60913026e-01 -2.18676999e-01 2.07730699e+00 -7.14694977e-01 1.43791604e+00 2.36089993e-02
1.10277104e+00 1.40607405e+00 -1.31000805e+00 -1.97642696e+00 6.91874981e-01 -3.78569998e-02 2.28802994e-01 -1.18313599e+00 1.25262594e+00 3.56043011e-01 7.67466009e-01 -3.51826996e-01 7.37066984e-01 -6.07114971e-01 -1.39960004e-02 -3.20012307e+00 1.63614094e+00 8.87729973e-02 2.24495006e+00 8.29858005e-01 -1.91201997e+00 2.59688210e+00 -4.89096999e-01 -1.52827203e+00 1.82246399e+00 -1.21534598e+00 -5.57877004e-01 -2.75092006e-01 -7.32111990e-01 2.95917010e+00 2.07310104e+00 -2.11309290e+00 -5.09850010e-02 7.02777982e-01 2.45619297e+00 -1.56025505e+00 3.50914907e+00 -8.74976993e-01 -2.04658008e+00 2.98481297e+00 1.45754099e+00 -2.51588202e+00 -4.02685022e+00 1.10157597e+00 -2.04644993e-01 -3.28955102e+00 2.08074808e+00 1.04782999e+00 -3.12549591e+00 2.57083893e+00 -4.55702007e-01 3.01555008e-01 -2.35326695e+00 1.61552095e+00 -1.96648598e+00 -4.51256007e-01 -3.27946007e-01 -4.02132004e-01 -3.31797987e-01 2.06168294e+00 -7.78638005e-01 1.38318098e+00 1.09723002e-01
9.38858986e-01 1.35295999e+00 -1.33059895e+00 -2.02475905e+00 1.04574299e+00 -2.42888004e-01 4.09974992e-01 -1.37924802e+00 1.47660899e+00 3.65016013e-01 5.90445995e-01 -2.19568998e-01 9.15407002e-01 -6.85935974e-01 2.10803002e-01 -3.05451989e+00 1.92865896e+00 2.88066000e-01 2.03388190e+00 8.30995977e-01 -2.00117612e+00 2.40079904e+00 -4.82279986e-01 -1.62987900e+00 1.93187904e+00 -1.23814499e+00 -5.12268007e-01 -9.24646020e-01 -1.62353206e+00 2.62727094e+00 2.37589788e+00 -2.16337705e+00 -2.62920000e-02 4.63081002e-01 2.25617290e+00 -1.71366298e+00 3.11299491e+00 -9.27887976e-01 -2.29697108e+00 2.55204606e+00 1.27182496e+00 -2.85998201e+00 -3.97440505e+00 1.33172202e+00 5.08575976e-01 -2.80379009e+00 2.43207407e+00 1.32416999e+00 -3.28884792e+00 2.74446511e+00 -3.58545005e-01 1.10494697e+00 -2.02272201e+00 2.18292093e+00 -2.16154408e+00 2.62629986e-01 -1.14705396e+00 -9.57090974e-01 -1.29277396e+00 1.74301004e+00 -7.69547999e-01 1.24417102e+00 3.70660007e-01
1.53010798e+00 1.52741206e+00 -2.28782997e-01 -1.60487998e+00 1.61999702e+00 -2.77260005e-01 -3.45492005e-01 -1.75967097e+00 7.36082971e-01 5.19315004e-01 5.93558013e-01 2.39151999e-01 6.01940989e-01 -7.82239020e-01 2.34646007e-01 -2.85199594e+00 2.06201911e+00 5.30578017e-01 2.49346304e+00 9.08490002e-01 -1.06900096e+00 2.62960005e+00 -4.53978986e-01 -9.93313015e-01 1.71272504e+00 -1.30644906e+00 -4.76271003e-01 -3.68867993e-01 -3.60179400e+00 1.17899001e+00 1.85532606e+00 -2.43002391e+00 -4.94654000e-01 1.26833498e+00 2.58519697e+00 -2.39657998e-01 3.51168609e+00 -9.06122983e-01 -1.49120605e+00 3.16948104e+00 1.61782002e+00 -1.54515004e+00 -3.38767195e+00 1.17664802e+00 9.51138020e-01 -2.62662697e+00 2.72784710e+00 1.34461200e+00 -3.49838901e+00 2.46268892e+00 -1.05287999e-01 -1.48100495e+00 -1.61152995e+00 1.10609603e+00 -1.44934106e+00 1.56855905e+00 -1.49185395e+00 1.95793003e-01 -3.03221607e+00 6.69400990e-01 -7.77289987e-01 1.03814197e+00 7.20659971e-01
8.92554998e-01 1.07679999e+00 -1.66483998e+00 -1.02776396e+00 1.59940600e+00 8.59929025e-01 -4.43033993e-01 -1.49844503e+00 8.07819009e-01 7.79550001e-02 3.97794992e-01 -7.62283981e-01 5.21781027e-01 -7.94502020e-01 -1.29612997e-01 -2.40338111e+00 2.08816695e+00 1.27607405e+00 1.93199098e+00 3.43124002e-01 -2.25392604e+00 2.24627090e+00 -9.88129973e-01 -1.87505102e+00 1.65166903e+00 -1.41008794e+00 -7.27201998e-01 -2.70191997e-01 -2.76308298e+00 2.29074907e+00 2.06815100e+00 -2.36502099e+00 -3.25946003e-01 4.95436996e-01 2.02354598e+00 -2.02478194e+00 3.00754499e+00 -1.59547496e+00 -2.47686100e+00 2.39706612e+00 8.95165980e-01 -3.04470396e+00 -2.43944597e+00 3.22400498e+00 1.24194300e+00 -3.21303701e+00 1.77251101e+00 6.11169994e-01 -2.56336188e+00 1.78150702e+00 2.24102807e+00 -1.63610601e+00 -1.54211295e+00 4.98705000e-01 3.19699990e-03 1.93330002e+00 1.42719400e+00 2.65415013e-01 -2.07329512e+00 1.86746800e+00 -1.18813896e+00 8.83956015e-01 -3.44736993e-01
1.43040204e+00 1.48696494e+00 -1.07242298e+00 -1.84104598e+00 8.41139019e-01 -2.08958000e-01 -2.75700986e-01 -1.26142204e+00 1.11681902e+00 4.80556995e-01 7.90099025e-01 -1.69625998e-01 6.41480982e-01 -4.81002986e-01 2.38426000e-01 -2.90103889e+00 1.73025405e+00 2.60446012e-01 2.55425406e+00 8.71874988e-01 -1.50692403e+00 2.72096801e+00 -4.35216010e-01 -1.14657402e+00 1.86415303e+00 -1.01021802e+00 -2.76349008e-01 -6.57828987e-01 -3.16573095e+00 1.56619799e+00 1.98760903e+00 -2.05158091e+00 -2.04180002e-01 1.19462597e+00 2.55671191e+00 -1.32063401e+00 3.59329700e+00 -9.43067014e-01 -1.68505299e+00 3.22337794e+00 1.33176506e+00 -2.18457699e+00 -3.79695201e+00 1.14978004e+00 3.02809000e-01 -2.51544690e+00 2.20155406e+00 1.14802098e+00 -3.08775711e+00 2.57932091e+00 -4.63952988e-01 -9.06350017e-01 -7.41598010e-01 1.99065304e+00 -1.80264699e+00 -2.70406008e-01 -7.56453991e-01 -1.31073996e-01 -2.59630489e+00 9.45743024e-01 -6.64807022e-01 1.47700596e+00 7.48500004e-02
9.70660985e-01 1.16759503e+00 -1.56570804e+00 -2.14287901e+00 8.34523022e-01 -4.94799996e-03 2.65520006e-01 -1.24789703e+00 1.35688996e+00 3.38889986e-01 5.73643982e-01 -4.91418988e-01 6.90325022e-01 -6.47081017e-01 9.66100022e-02 -3.04875493e+00 1.92002106e+00 2.56108999e-01 2.19899106e+00 7.08360016e-01 -2.09624696e+00 2.70379400e+00 -4.36143011e-01 -1.51397395e+00 1.98653305e+00 -1.11937499e+00 -4.57345009e-01 -5.79509974e-01 -8.46010029e-01 2.88149095e+00 2.48380303e+00 -1.93932199e+00 -7.39030018e-02 6.35064006e-01 2.17151904e+00 -1.76590598e+00 3.65892005e+00 -7.91894019e-01 -1.72370303e+00 2.61888409e+00 1.33658504e+00 -2.88202405e+00 -2.98328710e+00 2.68511701e+00 -5.03467023e-01 -4.05413485e+00 1.59557104e+00 4.73901987e-01 -2.77703810e+00 2.50921893e+00 1.24115503e+00 6.33791983e-01 -2.30992794e+00 1.69633102e+00 -2.33878708e+00 -3.18435013e-01 -3.19822013e-01 -4.43282992e-01 -3.89151007e-01 2.01958299e+00 -7.63787985e-01 1.27797103e+00 7.02029988e-02
5.74603021e-01 9.50922012e-01 -1.64084005e+00 -2.09914804e+00 7.66456008e-01 -3.59833002e-01 6.38085008e-01 -1.09033895e+00 1.58590996e+00 2.32857004e-01 4.75634009e-01 -3.72115999e-01 1.02354801e+00 -5.05631030e-01 2.45572999e-01 -2.98115611e+00 1.71750402e+00 6.26471996e-01 1.70582294e+00 4.40604001e-01 -2.30925107e+00 2.49776292e+00 -5.73598981e-01 -1.71298599e+00 2.11932802e+00 -1.02128506e+00 -4.30382997e-01 -5.69603026e-01 -4.82239008e-01 3.05401611e+00 2.73637509e+00 -1.81612599e+00 -2.01999996e-04 -1.63074002e-01 1.64619696e+00 -2.08307099e+00 3.27844191e+00 -1.03264701e+00 -2.25948191e+00 2.08144403e+00 9.32990015e-01 -3.26564097e+00 -2.94547892e+00 1.15885496e+00 1.53701401e+00 -2.58099604e+00 2.71719193e+00 8.27444017e-01 -3.97846007e+00 1.63847899e+00 2.51038998e-01 7.17885017e-01 -2.16822696e+00 2.09549308e+00 -2.37827110e+00 -4.11829986e-02 -1.19027996e+00 -1.39153004e-01 -1.57910008e-02 2.33176994e+00 -8.51745009e-01 1.05446398e+00 1.63789004e-01
1.56999803e+00 1.37265503e+00 -6.53852999e-01 -1.80102706e+00 1.37202501e+00 -8.05770010e-02 -4.11287993e-01 -1.51719296e+00 6.15548015e-01 5.60169995e-01 6.96907997e-01 5.29699996e-02 8.19375992e-01 -6.73494995e-01 2.62551010e-01 -2.96924400e+00 1.46705604e+00 7.06936002e-01 2.62456203e+00 7.40769982e-01 -1.20720899e+00 2.94266200e+00 -5.89628994e-01 -8.54173005e-01 2.07265496e+00 -1.27157998e+00 -1.30550005e-02 -1.07893205e+00 -3.25515294e+00 1.12114203e+00 2.23474193e+00 -2.29001093e+00 3.11724007e-01 1.56166399e+00 2.42815304e+00 -9.75274026e-01 3.73085594e+00 -1.11411500e+00 -1.35381401e+00 3.25366092e+00 1.37014401e+00 -1.88174605e+00 -3.87381005e+00 1.86848295e+00 1.15254000e-01 -3.12826204e+00 4.83945996e-01 1.11810601e+00 -2.77645993e+00 2.12114501e+00 1.59258795e+00 -1.52946997e+00 -1.07309496e+00 7.19268978e-01 -1.77080095e+00 1.17212605e+00 -1.25922298e+00 -1.81320995e-01 -2.86252189e+00 8.53560984e-01 -5.73074996e-01 1.46296203e+00 5.62322974e-01
9.03424025e-01 1.06842196e+00 -1.83244002e+00 -1.19147599e+00 1.53513896e+00 9.41531003e-01 -3.27760994e-01 -1.34321904e+00 8.54618013e-01 1.86857998e-01 4.81310993e-01 -8.08014989e-01 3.61887991e-01 -8.36687028e-01 -3.97478998e-01 -2.58808398e+00 2.00671005e+00 1.05068099e+00 1.93737400e+00 3.42619985e-01 -2.35753989e+00 2.26389503e+00 -9.91411984e-01 -1.89787304e+00 1.49024498e+00 -1.63413298e+00 -9.16912019e-01 2.07167998e-01 -2.02212811e+00 2.53707504e+00 1.69201303e+00 -2.68993998e+00 -6.67725980e-01 5.72694004e-01 2.03374505e+00 -2.23202109e+00 3.22111797e+00 -1.47922301e+00 -2.13850689e+00 2.56916809e+00 8.83437991e-01 -3.04364991e+00 -2.81387901e+00 2.45709205e+00 1.99083900e+00 -2.97509193e+00 2.73081112e+00 3.42231989e-01 -3.32372308e+00 1.16775894e+00 9.12122011e-01 -1.47886300e+00 -1.23921299e+00 1.17317104e+00 -4.26328987e-01 1.40921700e+00 1.84070396e+00 5.66142023e-01 -2.10018396e+00 1.60962903e+00 -8.86578977e-01 1.26435900e+00 -4.52329010e-01
1.43671703e+00 1.30398905e+00 -8.86388004e-01 -1.91831303e+00 1.41768706e+00 -3.34650993e-01 -3.71277988e-01 -1.63483405e+00 8.22788000e-01 4.41253990e-01 4.96953011e-01 -1.73620999e-01 7.61588991e-01 -7.74972975e-01 1.60108998e-01 -2.87772393e+00 1.61444902e+00 8.24115992e-01 2.70104289e+00 8.85416985e-01 -1.17735004e+00 2.93074489e+00 -4.97455001e-01 -1.01318002e+00 2.03968406e+00 -1.31971002e+00 -2.40149006e-01 -5.61450005e-01 -3.00062609e+00 2.07635903e+00 2.17100811e+00 -2.35317612e+00 1.39769996e-02 1.17161000e+00 2.31687903e+00 -1.00702798e+00 3.74691200e+00 -9.89093006e-01 -1.50070298e+00 3.41956401e+00 1.47129798e+00 -1.73198402e+00 -3.60251403e+00 2.48974800e+00 8.33904028e-01 -3.52794695e+00 7.98439026e-01 1.07447803e+00 -2.22036791e+00 1.66987002e+00 1.72947598e+00 -1.54332495e+00 -1.51566005e+00 6.69196010e-01 -1.85192394e+00 1.65437198e+00 -1.50420904e+00 1.80969000e-01 -2.45838904e+00 1.84194899e+00 -6.84512019e-01 1.04890203e+00 4.14433986e-01
6.37492001e-01 9.78055000e-01 -1.63171995e+00 -2.19638109e+00 9.70080018e-01 -3.49884003e-01 6.36335015e-01 -1.19331801e+00 1.61586499e+00 2.39435002e-01 4.31342006e-01 -4.09994990e-01 9.88779008e-01 -5.20042002e-01 4.14696991e-01 -3.10458302e+00 1.89785397e+00 4.39063996e-01 1.76607299e+00 3.40243995e-01 -2.24691510e+00 2.54860306e+00 -5.43904006e-01 -1.51877403e+00 2.17318106e+00 -9.66696978e-01 -1.57878995e-01 -3.95323992e-01 -9.96931016e-01 3.07216501e+00 2.89775395e+00 -1.58266199e+00 2.88118988e-01 1.46438003e-01 1.85370100e+00 -2.00404310e+00 3.51612091e+00 -9.47508991e-01 -1.89913595e+00 2.14717603e+00 6.53820992e-01 -3.13345504e+00 -3.00698209e+00 1.76046097e+00 1.58714199e+00 -2.93914890e+00 2.93143201e+00 3.19119990e-01 -4.06873083e+00 1.46861601e+00 3.54319997e-02 1.33158803e+00 -2.00349092e+00 2.16237092e+00 -2.48445392e+00 4.77090001e-01 -1.39646602e+00 -6.28853023e-01 -8.82003009e-01 2.12236905e+00 -8.80105019e-01 1.03866601e+00 1.07833996e-01
8.49462986e-01 1.15546703e+00 -1.53020704e+00 -2.02364612e+00 8.53605986e-01 -3.85403991e-01 3.63678008e-01 -1.21896696e+00 1.54060698e+00 2.97372997e-01 6.19351029e-01 -3.57805014e-01 9.22110975e-01 -4.48635995e-01 3.40171993e-01 -3.20630407e+00 1.20648301e+00 4.65333998e-01 2.01178908e+00 5.61306000e-01 -2.08344507e+00 2.49240994e+00 -5.95330000e-01 -1.55758297e+00 2.03521204e+00 -1.06022096e+00 -2.96894014e-01 -4.89728987e-01 -9.48225975e-01 3.23410392e+00 2.63767099e+00 -1.77864599e+00 3.68571997e-01 4.53148007e-01 2.10970902e+00 -1.94633102e+00 3.50409102e+00 -1.02437794e+00 -1.80563498e+00 2.32971501e+00 1.11597002e+00 -2.97830200e+00 -3.47212005e+00 2.63276994e-01 1.04145396e+00 -2.92232299e+00 2.01108599e+00 1.22174895e+00 -4.04971313e+00 1.42958701e+00 -3.22685987e-01 3.57672006e-01 -2.36320210e+00 1.72354996e+00 -2.02396607e+00 6.01745009e-01 -1.55140603e+00 -2.22114995e-01 -3.77750009e-01 2.46535492e+00 -7.94004977e-01 1.13374496e+00 3.38887990e-01
1.19000900e+00 1.33384204e+00 -8.46459985e-01 -1.72884500e+00 1.58442199e+00 -3.60704005e-01 -2.15184003e-01 -1.73040104e+00 1.00945604e+00 4.16364014e-01 5.69577992e-01 -3.14429998e-02 6.80438995e-01 -7.44329989e-01 3.30626011e-01 -2.99713206e+00 1.88996506e+00 4.89154994e-01 2.30533099e+00 7.48247981e-01 -1.54128695e+00 2.82011294e+00 -5.26648998e-01 -1.08724499e+00 1.89114201e+00 -1.30075502e+00 -2.27421999e-01 -4.39074010e-01 -3.12508893e+00 1.98350799e+00 2.16817808e+00 -2.36510801e+00 -7.09429979e-02 9.23484027e-01 2.39375305e+00 -1.12201500e+00 3.70001006e+00 -1.06858301e+00 -1.40873098e+00 2.82806993e+00 1.22324598e+00 -2.33391404e+00 -3.70189810e+00 2.46540689e+00 -1.93572000e-01 -3.39081192e+00 9.39213991e-01 8.89410019e-01 -2.65133595e+00 2.43997002e+00 1.35280502e+00 -1.39186299e+00 -1.80706406e+00 8.52986991e-01 -1.52455294e+00 1.71183598e+00 -1.52479005e+00 3.73966992e-01 -2.61184692e+00 1.85797298e+00 -6.96596980e-01 1.15530503e+00 5.71308017e-01
6.41637027e-01 9.64586020e-01 -1.69072497e+00 -1.95986605e+00 1.02181995e+00 -1.49647996e-01 4.23429996e-01 -1.07208204e+00 1.57344401e+00 2.84554988e-01 5.63525975e-01 -4.69377995e-01 9.09419000e-01 -5.73044002e-01 1.42618999e-01 -2.99761391e+00 1.90379298e+00 7.12859988e-01 1.82891500e+00 4.29850996e-01 -2.30882096e+00 2.48110795e+00 -6.50502980e-01 -1.66515303e+00 1.99182606e+00 -1.22516704e+00 -3.91149998e-01 -1.05930400e+00 -2.07828593e+00 2.21404910e+00 2.57145309e+00 -1.93058205e+00 2.55062997e-01 7.12549984e-02 1.74707901e+00 -2.00564694e+00 3.41265988e+00 -9.76131976e-01 -2.16292405e+00 2.24215293e+00 7.58942008e-01 -3.24424291e+00 -3.69417691e+00 2.44500303e+00 -3.06090005e-02 -3.66429710e+00 1.11362898e+00 1.18935800e+00 -2.51333594e+00 2.51851392e+00 1.42277801e+00 1.14545405e+00 -1.27128506e+00 2.48401690e+00 -2.17341304e+00 2.38405004e-01 -1.03293097e+00 -9.08870995e-01 -1.42851102e+00 1.55314505e+00 -6.02147996e-01 1.21198905e+00 3.31997007e-01
1.43802798e+00 1.45018804e+00 -6.55017018e-01 -1.78666794e+00 1.15376306e+00 -3.16776007e-01 -4.52109009e-01 -1.47680402e+00 8.21874976e-01 5.35084009e-01 6.12546980e-01 9.11540017e-02 6.60412014e-01 -7.79564977e-01 8.39089975e-02 -2.87143993e+00 1.87180996e+00 4.83406007e-01 2.70723605e+00 1.04342496e+00 -9.38013017e-01 2.99076295e+00 -4.03351992e-01 -7.74100006e-01 2.04484701e+00 -1.26008606e+00 -1.96889997e-01 -1.46713996e+00 -3.10195994e+00 5.48362017e-01 2.36720800e+00 -2.31558704e+00 3.62589993e-02 1.03390300e+00 2.52866602e+00 -8.72358978e-01 3.87565899e+00 -8.97787988e-01 -1.00742102e+00 3.46607494e+00 1.61996305e+00 -1.40335000e+00 -2.38457394e+00 2.79095006e+00 6.91568017e-01 -3.82007289e+00 1.96515298e+00 1.94400009e-02 -2.92149901e+00 1.24917698e+00 1.44842005e+00 -1.13266802e+00 -1.00163603e+00 1.72653306e+00 -1.60749400e+00 7.65717983e-01 -1.44099402e+00 -5.80900013e-01 -2.82240605e+00 3.08472008e-01 -6.41466975e-01 1.15632796e+00 4.91257012e-01
6.77920997e-01 9.69070017e-01 -1.92848504e+00 -1.06524503e+00 1.72102797e+00 9.45492029e-01 -3.07359010e-01 -1.46983194e+00 8.15277994e-01 7.66950026e-02 3.12036991e-01 -8.65697980e-01 4.99817014e-01 -9.54512000e-01 -3.33756000e-01 -2.46281791e+00 1.81092000e+00 1.23637402e+00 1.96677196e+00 4.56858009e-01 -2.30003405e+00 2.38178706e+00 -8.21141005e-01 -1.81004095e+00 1.66169095e+00 -1.49300003e+00 -8.69692981e-01 -5.50238013e-01 -2.44697499e+00 2.33719993e+00 1.95655203e+00 -2.39865804e+00 -4.94747013e-01 3.05379987e-01 1.84150505e+00 -2.37153912e+00 3.10045600e+00 -1.43093598e+00 -2.29185605e+00 2.48134589e+00 8.98204982e-01 -3.17289305e+00 -2.69124699e+00 2.49153495e+00 2.08455610e+00 -3.15322399e+00 1.91430199e+00 4.50825006e-01 -2.88313293e+00 8.87790024e-01 1.58748698e+00 -1.49347901e+00 -1.17940700e+00 8.79926980e-01 -1.71553001e-01 2.09587312e+00 1.73007405e+00 1.66134000e-01 -2.38240600e+00 1.68779695e+00 -9.84912992e-01 9.56638992e-01 -3.43454003e-01
6.78543985e-01 8.16340029e-01 -2.07414293e+00 -1.08161402e+00 1.70740497e+00 8.93944025e-01 -3.52535009e-01 -1.55093706e+00 7.08039999e-01 1.83349997e-02 3.99381012e-01 -8.48012984e-01 3.88898998e-01 -7.87056983e-01 -2.40020007e-01 -2.46365404e+00 2.21844506e+00 1.12609100e+00 1.91588497e+00 1.64984003e-01 -2.34215808e+00 2.50128007e+00 -7.07406998e-01 -1.46162701e+00 1.70530605e+00 -1.13445997e+00 -4.27771986e-01 -2.84422010e-01 -3.06327796e+00 1.85398304e+00 2.16235709e+00 -1.85723901e+00 2.52611995e-01 1.86639994e-01 1.51776195e+00 -2.76819992e+00 3.57577205e+00 -9.83035982e-01 -1.55847502e+00 2.53351903e+00 2.79235989e-01 -3.23585892e+00 -2.58044910e+00 2.71359205e+00 2.17348289e+00 -2.73878908e+00 2.98901200e+00 4.12535995e-01 -3.30344796e+00 1.48141205e+00 1.18525505e+00 -1.49712896e+00 -1.23656797e+00 1.09634101e+00 -1.76231995e-01 1.62375796e+00 1.70812595e+00 2.59274006e-01 -2.69824600e+00 1.17244399e+00 -1.04260099e+00 1.27168798e+00 -3.68292987e-01
7.67377019e-01 1.13812196e+00 -1.53486598e+00 -1.92488801e+00 9.57107008e-01 -3.36445987e-01 4.50094998e-01 -1.13211298e+00 1.59439194e+00 2.34257996e-01 5.70647001e-01 -3.73813987e-01 8.43406022e-01 -5.31745017e-01 3.35615009e-01 -3.17294312e+00 1.58403897e+00 3.11839998e-01 1.84797800e+00 5.05293012e-01 -2.16682196e+00 2.34841204e+00 -6.71956003e-01 -1.66915500e+00 1.87733305e+00 -1.17810905e+00 -4.48540986e-01 -6.60516024e-01 -7.96666980e-01 3.10444999e+00 2.47353601e+00 -1.89638102e+00 1.36605993e-01 3.26848000e-01 2.08856893e+00 -1.81452799e+00 3.22985911e+00 -1.20330000e+00 -2.10195708e+00 2.26129508e+00 1.16768706e+00 -2.95203805e+00 -3.42405701e+00 9.13294971e-01 1.11029696e+00 -2.91235805e+00 2.53686810e+00 7.32313991e-01 -4.03868818e+00 1.65391302e+00 -3.58282000e-01 8.54134023e-01 -2.28863311e+00 1.80826795e+00 -2.08629489e+00 3.16359997e-02 -1.13144004e+00 -2.42571995e-01 -3.10117990e-01 2.39600301e+00 -8.07766020e-01 1.35437500e+00 2.81010985e-01
1.01535702e+00 1.14848602e+00 -1.91326702e+00 -1.95303202e+00 4.20810997e-01 -8.28500018e-02 1.75402999e-01 -7.30416000e-01 1.47292805e+00 3.14319998e-01 6.53622985e-01 -7.64364004e-01 8.48707020e-01 -2.83237010e-01 2.01183006e-01 -3.01329994e+00 1.36960697e+00 3.49440992e-01 2.26070905e+00 6.36871994e-01 -2.02226210e+00 2.73142505e+00 -4.12975997e-01 -1.23327005e+00 2.10210896e+00 -7.70497024e-01 -1.37550002e-02 -4.09985989e-01 -2.12975907e+00 2.51939511e+00 2.77308512e+00 -1.49799597e+00 4.44032997e-01 5.19289017e-01 1.94120002e+00 -2.43302393e+00 3.65528607e+00 -1.01019394e+00 -1.36678302e+00 2.98423910e+00 9.88545001e-01 -2.81497312e+00 -2.98994899e+00 2.43291712e+00 6.54549971e-02 -3.87364101e+00 8.74000013e-01 -1.26502007e-01 -3.01953912e+00 1.27028501e+00 1.44450200e+00 -2.14718997e-01 4.37319987e-02 2.39351201e+00 -2.18898201e+00 -7.64908016e-01 -9.31110010e-02 3.72669995e-02 -2.10704207e+00 1.56919503e+00 -9.75028992e-01 1.12216902e+00 -7.19277024e-01
1.34683001e+00 1.46102798e+00 -7.36046016e-01 -1.83141196e+00 1.30711603e+00 -4.39808011e-01 -3.72947991e-01 -1.49819398e+00 1.03170395e+00 5.30385971e-01 6.57634020e-01 3.46999994e-04 7.66628027e-01 -7.41051018e-01 3.31501991e-01 -2.84349489e+00 2.02331400e+00 3.89458001e-01 2.54349303e+00 8.29056978e-01 -1.31430101e+00 2.92353010e+00 -4.22170997e-01 -8.88450980e-01 2.09129000e+00 -1.20354998e+00 -9.67300031e-03 -6.85262024e-01 -3.46639895e+00 9.62117016e-01 2.37927508e+00 -2.18684292e+00 3.89838994e-01 1.11925101e+00 2.45530009e+00 -1.00104403e+00 3.69250894e+00 -1.00281894e+00 -1.35752594e+00 3.10696912e+00 1.34273696e+00 -2.17577600e+00 -3.77288198e+00 1.82762301e+00 -3.33020017e-02 -2.95455408e+00 1.53141403e+00 1.38695598e+00 -2.93142700e+00 3.04609108e+00 4.03566003e-01 -9.49881017e-01 -1.28738105e+00 2.07284904e+00 -1.92610300e+00 7.73729026e-01 -1.56113601e+00 -3.03077012e-01 -2.70908809e+00 4.43993986e-01 -6.87173009e-01 1.18802297e+00 3.61658990e-01
8.18974018e-01 1.15003896e+00 -1.58156300e+00 -1.96844602e+00 8.78910005e-01 -8.32400024e-02 3.41744006e-01 -1.21580303e+00 1.34745300e+00 3.98420006e-01 7.41032004e-01 -3.38690996e-01 9.01807010e-01 -3.58814001e-01 3.44633013e-01 -3.17407894e+00 1.73759496e+00 2.91979015e-01 1.79248297e+00 3.91550988e-01 -2.21248293e+00 2.51181412e+00 -6.43383980e-01 -1.53752100e+00 2.08101106e+00 -9.77083981e-01 -2.86220014e-01 -6.02306008e-01 -1.12525797e+00 2.96746206e+00 2.58572507e+00 -1.64792800e+00 2.98483998e-01 3.18574011e-01 2.03954101e+00 -2.01545191e+00 3.30025196e+00 -1.14143002e+00 -1.98570001e+00 2.19521403e+00 5.53691983e-01 -3.18342400e+00 -2.81053901e+00 2.73968601e+00 3.80100012e-02 -4.09942007e+00 1.44872105e+00 -1.44541994e-01 -3.27564001e+00 1.79330504e+00 1.42616904e+00 6.04367018e-01 -2.32155108e+00 1.53145397e+00 -2.03036094e+00 -1.51196003e-01 -7.23402023e-01 -5.46392977e-01 -5.35999000e-01 2.17074990e+00 -6.57361984e-01 1.43624604e+00 2.29488999e-01
9.37831998e-01 1.34747195e+00 -1.23105204e+00 -1.97494400e+00 1.09593105e+00 -3.30359012e-01 4.12193000e-01 -1.36768103e+00 1.43444097e+00 3.01039994e-01 6.76441014e-01 -1.38886005e-01 8.75795007e-01 -5.94578028e-01 2.81235993e-01 -3.13845801e+00 1.89483404e+00 3.26480001e-01 1.89934301e+00 6.60286009e-01 -1.94974005e+00 2.22908306e+00 -6.73789978e-01 -1.74315095e+00 1.93936300e+00 -1.22025096e+00 -4.27576005e-01 -9.95711029e-01 -1.76516998e+00 2.60767508e+00 2.12281299e+00 -2.23313904e+00 -7.65469968e-02 5.97630978e-01 2.30896306e+00 -1.56569004e+00 3.01223898e+00 -1.00789595e+00 -2.42956209e+00 2.32936001e+00 1.16639400e+00 -2.82368207e+00 -4.13393116e+00 1.53283298e+00 3.73460017e-02 -3.14659905e+00 1.93820298e+00 1.37186599e+00 -3.09099293e+00 2.96918511e+00 -1.03818998e-01 1.26887500e+00 -1.91668701e+00 2.19179511e+00 -1.90195000e+00 4.25083011e-01 -1.30628002e+00 -8.80989015e-01 -1.38973999e+00 1.67844296e+00 -8.90896022e-01 1.20710897e+00 4.60507989e-01
